cust_id,stake
22333336,56
26752765,14
26674600,200
26621739,2
20879150,3
26607865,281.04
26616023,187
26489860,14.84
26273719,128.5
26316052,4
25249677,15.5
24542992,2163.5
26811508,41
24420573,6
21983278,58.25
21301657,107.88
26794528,0.1
26726442,49.69
26620886,0.06
26168046,1280.03
25901629,6
25245884,281.5
21022127,952.13
23646417,790
22439911,56.7
22021246,0.5
25796073,7
22203329,100.98
25702517,126
22223985,7
21725185,35
26806645,0.2
26620837,5009.5
25508053,5
26316384,3.27
26231435,9.12
23862392,4
23887862,60.7
21699266,935.5
26291031,19
26306875,5
26232454,36.95
26230631,2638
23981988,15375.74
22671847,3
22447665,190
26536790,44.55
25576592,0.14
22992072,15.83
25920885,10
23044435,1463.4
23078395,5
26715012,2241.4
26598141,440.5
26609788,1874.5
26697465,2155.29
26637869,114.06
22338262,415
21923058,10
26368206,85
26053542,57.65
25371331,0.01
23118123,76.53
26551297,76.5
26164139,162.9
26212337,1454.8
25364347,2974.2
23649924,12
23042826,11
26805136,1122
26669923,2491.8
23219978,177.5
22435789,91.68
22035598,227
26730564,5
24552555,69.5
23355916,251.92
20905502,236.3
26501427,8.6
23928243,816
20314818,30727.73
26579784,0.18
25228509,6481.49
24622256,443.58
20229548,371
25811705,409.46
25550655,3293.6
26648540,125
26222765,1761.5
26048026,1
25813377,11
25205452,631.88
20934616,2
23646237,83
21142550,621
26650212,102
26464404,4.6
26412960,856.66
25282864,58
26289849,1.98
26039370,47
25867234,84
24881391,44
23027243,3047.5
26577371,0.38
23012344,114.5
22027669,988.89
25132611,9.5
24021499,506
26604513,597.11
26318236,4
26639784,342
26562372,412.5
25978629,584.8
21245836,10
26815264,4
26507086,1.5
26847177,1
25299535,28
22332603,10
21787375,614.5
26038729,261.5
26040942,16
25823805,40.22
24673594,4700.12
22760477,511.24
21463557,651.5
25996488,33.5
24724995,0.04
22210780,1750.22
21994184,11
26692353,282.6
26517371,51.14
23727093,122
26780093,0.58
26707993,6
25195024,74.8
23933902,0.5
21410988,111.72
20091395,9
26780634,0.16
26385220,8.55
26128639,36
26040899,10
25743049,18
25884403,125.85
25871905,139.5
23474699,12.8
23213151,4.5
22977571,156
20457497,3
25665737,6
22756006,1376.4
20925413,251
26598470,254
26241949,3.49
26799177,244.33
26754966,250.5
26608798,15.88
25502257,27
23462399,318
20447269,0.5
24130338,9
21165078,175
26489431,10
26216722,5880.45
25397946,232.42
25512487,1049.47
22134593,680
21564138,41.5
26425987,15.5
26293393,50
26053242,1112.5
25175940,2800.35
26521058,31.08
25877762,875.76
23098212,488
26788849,1
25629441,1143
23013469,7472.29
23906660,11.1
23627551,645
23190523,1
22722707,282.64
26724080,128
26627684,178.5
26842706,7
26302049,2
26192079,306.5
26061898,936.5
25437488,8044.44
25203580,24
26615141,37.5
26321133,5
26490072,1
24186551,108
22186678,7
26505171,5
24965687,15
26010256,5
25523456,266.03
24393360,185.5
21592711,13
21395001,894.99
26421316,2.06
26285378,401.28
22712479,20
21269391,9
26223065,372.7
25915532,98.5
20540027,133.68
26665011,31.98
26606485,780
26607026,379.15
26120226,6
25973960,67
23593027,200.65
20178837,60
26636240,9
26556615,3034.5
26128341,5322.59
26497294,37.5
26315494,12
24453858,48.5
23571063,710.78
26651039,3
26562297,34
22440801,40.5
26662446,1145.08
26002170,11
23967224,8.4
24205537,106.6
23129796,9
23150286,27.59
26654288,6.83
26252815,239.85
26235574,8
24703578,193.6
26685331,0.88
26591609,10
25572049,121
23773092,24
22017107,44.5
21666645,940.54
20397033,55.5
26611838,2.5
24322666,6444.75
23624920,2
25862488,1268.55
24501881,21064.5
26346205,258
25851413,48.5
20286070,1178.35
26668351,18
26528669,152.5
26600099,740.5
26397145,77
26244064,443.9
26380165,11
24607271,677.5
23883723,833
22025004,105.25
21470782,23.4
21225378,2651.4
26697308,10
24453549,42
24627191,26.5
35408,218
26532156,385.5
26383105,66.25
26175503,9587
26062834,36
26025032,416.05
24758051,63
21590212,6
25728688,1776.61
25088355,2291
24146084,305
20197019,6261.4
26539767,0.07
26496985,11775
21044148,110.64
26624999,26.5
26294695,1377.5
26277383,2.64
25079533,51.8
23223756,178.18
20365681,10.5
20658515,304.2
26807678,0.2
26528978,45
25910820,5
24555429,112.94
26557626,1
26226775,1.5
26007173,96.87
25287135,2894.76
26226443,49.4
25529029,415.5
24235158,304.6
24320058,0.5
23557570,110.07
26785171,475
25915466,305.34
25011947,100
23821090,32.5
22556224,1028.22
22502035,970.67
26762952,2.49
25573260,3492.95
23953779,22.06
23936467,538.85
22143083,256.5
20956640,978.11
20706490,30.2
26609800,1282.6
26208561,2290.45
24684560,11.12
24878926,479
24630703,432.73
22764321,1153
21645798,337.44
25682726,221.74
26123993,1
26572923,176
26601805,87.61
26228790,31760.8
25184685,22.03
25019533,5
23453909,2.5
21942142,381282.5
22155317,11605.6
21218926,13442.5
26296808,147
26109930,3
25388211,35
24643269,4911
23859464,32
22112040,27
26546528,29.5
25510320,1335.86
26619117,3660.75
26378459,0.76
24206416,870.62
21887953,10
26560591,9
26521885,5
26592745,100
26398047,379.34
26106990,9
22783909,61
26602114,41
25684532,2.75
22890535,1038.86
22572895,23
21958481,354.82
26077776,944.9
22463306,204.07
26818538,6.5
26492648,21685.5
25670085,14453.3
22873887,6673.58
25519380,13350.5
23910095,1558.35
23592689,2233.5
21616607,248.1
26808603,62.92
26556252,16.91
26653054,20
26597159,8.2
26609725,230.55
26546551,109.33
26558453,780.5
26415359,610.16
26376321,407.5
26344808,0.08
23939641,53.84
22010085,10
21439123,582
26723605,0.05
25332834,289
22259571,58
26631119,63.16
26568154,58.3
21019505,630
26614471,700
26541573,1631
26532081,281.77
24064026,17.5
21317532,10
20420674,23.5
26492548,55
26048364,25012
24751367,3
22393937,96.5
22047655,33
20749063,446.5
26655115,213.75
24440290,4.5
26900187,5
26268298,68
25621492,239.86
26736037,29.5
26700482,314.19
25221021,5.7
25326150,1.5
22517309,3256
22258174,10
26667192,31.4
26692662,5
26561132,8
26300343,127.4
26341459,116
23871821,368161.91
21776781,4671.88
26725620,254.5
26706725,728.76
26569290,6330
22454037,926.8
26493550,78.32
26350281,228.5
26143349,8.5
22272237,176
22109332,0.5
26410381,25
26099659,554.5
23646546,41
26693896,103.5
26733801,31349.5
26615273,10
26414200,125
25924056,456.5
24915826,457.5
22673069,574.5
21856340,1
24576153,1.5
21801349,214.9
23366973,17.5
21576767,25
26404831,3.72
26447490,1700.49
24412335,5
24577364,362.9
22473834,284.5
21421648,512
26709333,273.62
26333610,215.5
25873448,13
25411282,406
25525162,5.6
21325713,76.5
26579352,179.5
26405372,2596
26307599,20
22314664,11377.35
22271335,36.51
22273843,6671.78
26812424,2.8
26685406,522.4
26176948,319.93
25490323,24.92
24813946,6256
23231133,25.75
26814385,190.48
26446611,64.5
26872347,11.5
26723010,23.74
26323775,490.38
26336341,4074.5
25649593,30
23889603,363.5
25646519,191.5
25751473,0.5
24105363,1318.45
22401391,5507.75
26289815,14237.92
23699885,60
26804993,179.25
25509084,941.26
24404292,151.5
21972358,41
26753721,195
25816319,138.5
22302662,152.9
21379593,889
21185793,899.5
26484181,10.35
26499332,239
25282821,3655.61
24367824,71.5
22743597,26
21011324,12
26249514,236.7
25205409,2208.2
23613156,642.5
23277759,346
22680423,1
26584564,14
26471615,37.5
25273329,126.5
25316781,3357.5
24110109,2
26897556,0.9
26567252,42.85
26267757,220
26152380,1840.5
25091040,85.9
25785508,410.5
24523507,620
26528569,118.64
26164305,2
24639502,59.5
24034912,709.35
26657130,23.5
26175912,597.58
26067073,50
25094137,13
22851257,47
26368163,15.98
25649693,4.36
25802156,208.5
22569594,5
25632381,0.5
25210255,64
20826252,61.65
26564742,70.5
26254283,6.18
25777688,131.16
25688399,4461
25117646,2587.95
23596433,3307.67
26620096,41.44
26522864,105.22
25989366,19
24828679,168.95
23593236,1648.33
22523068,40.5
20471480,86.24
25882642,132.5
25911413,2075.91
24130029,64.98
21304519,1569.2
26790289,4796
26661335,4981.6
26535430,193.31
26069286,37.98
204170,4
26546651,4
26471154,151.5
26122364,3605.6
25242747,5
23661720,40.57
23152687,667.56
26546319,21.32
26158162,176.7
26071424,194
21755132,29634
20948854,1318.07
23971463,1821.5
21253688,3770.59
26716226,353793.5
26597259,32836
26227754,26
23086344,1779.53
25824609,5
25129780,9.5
23562911,1.5
26241485,774.5
26294595,53
25024983,752.8
23466011,18.45
22371879,1088
20789607,12461.76
26790798,10.5
26563631,43.5
26408807,418
24645150,72
20338605,21
26650369,2538.15
26554809,17
25711808,9.3
25632813,111.5
26869046,253
26156585,82.5
25950228,4231.02
25530601,48
21536123,27.1
26539667,43
26880110,5.19
26807469,92.75
26549259,15
26497526,15
26094581,65.47
24128434,67
23049444,50.45
26339358,2
25573987,1.5
26724112,24
22571300,1.45
22895413,50197.43
26800817,52.11
23667270,19.8
36410,7
26468214,27.6
26296908,4.04
24389607,141670.38
26820737,25.65
24410606,37.2
22082826,152.5
20957805,13
26905637,47.53
26347573,176.5
21095320,7902.37
25097858,101.36
20751439,51.6
26595894,450.14
26209068,908
26224376,15615.2
21873211,146.2
21592350,6.5
25960747,2585.5
23465811,14.16
26480105,46.5
26019273,32
24396036,215.85
25209153,44
25415928,7993.87
23108863,32
26335514,6
26118915,61.5
24271517,3020.5
21359278,20
26534119,50.75
25840058,53.8
26694291,55
26483511,15
26517139,0.5
26165441,53.5
25334763,324.5
25358665,25
25464126,95
23749998,14
21818770,41.5
20978500,537.5
26776426,11
26662878,1.5
26582060,16
26242719,5
25997647,14875.5
22727596,3.5
26353968,1462.96
26703883,0.5
23153128,53
26526731,190
24509644,80236.13
26488025,655
23320284,21
21271438,1280.52
26487693,13.42
26335316,4
25364679,5701.5
21482575,520.5
21434918,49.99
20752707,1.46
26779832,21
26635865,8.75
26665177,1.5
26189148,581.1
25738312,2
25582443,3528
23914841,165
23211654,17.5
22400157,13.5
25898386,7.5
24405428,1646.41
26432216,125
26303655,30
23220937,85
26652845,266.4
26813953,0.14
26545824,19.08
23646314,24350
23274894,8.5
26559887,10
26229826,858.5
22945426,2455.2
22099597,8.2
21176267,80
24942398,881.5
24230103,1789.25
26621902,41
24301610,3111
23909291,5883.2
26233668,9.5
26186208,21
25187470,25737.13
24962218,82
23490654,7
22862257,2160.64
26518273,1769.62
25040223,11
20943195,1829.05
26892699,166.35
26612410,356
26133187,301.8
26168149,26
26012489,32.8
25317660,15
22775851,1683.92
22524874,28
22208633,78
20845963,28.8
25672693,56.9
25463917,0.1
24849844,137
22785343,352
26859652,17.4
26568881,841.4
26623136,10
26553882,5.5
26193928,9061.54
25735063,42
25684455,4.78
25161900,539.4
24377250,3.6
22446483,509
24151457,10
21935381,2.59
21332365,39
26648606,26.5
26570653,0.78
26526740,7.5
26536232,11.5
25840115,173.53
22619793,7.85
21821378,9.5
20264244,358.38
26646393,185.68
26083558,10
25926226,11.5
25638372,17807
25282094,3058
23628564,160
23039509,378.71
26613103,19.5
26440961,10
23212481,1
20897212,362.95
26788288,20.5
26290619,30.5
21534649,40
26768763,86.03
26501061,70
23388797,11
22393705,35
21576306,22
22464674,74
162524,84.5
20473850,392.61
26804561,20.06
26552210,2203.83
24829924,178.5
26532047,24793
26487098,1.52
23761153,545
23149484,94.5
22514008,353.6
21927661,142.5
25064568,2214
23957191,484.54
23314636,3.3
23852880,227568
22826259,2396
21884286,111.22
26494177,0.08
25809667,861.32
25453300,75.86
26784939,30
26234206,5
25629616,15
26812481,1085.61
26572330,5.2
26329766,446.1
26581081,28.5
24884265,633
20557316,17.75
26339258,2515.61
25945605,181.6
23306816,15.16
26209563,1311.78
26223140,35
24277167,1567.34
22530579,132.27
26613544,42.5
26571589,14.55
26892501,14
26511589,325.32
25706928,52209
25207685,262192.3
25393936,48.2
24420336,19
24173592,22765.17
23071136,100.97
21005310,21.5
26389766,44
24463075,9
23637020,363
23057021,8.75
21860284,37
21102542,51842.5
26642658,17.07
26392963,6.5
26110857,0.5
26266517,5
26064872,62.1
25965525,137
25195685,120.92
21771265,33.8
20156484,30
26610936,128.59
26562738,7
26582017,265.5
24272496,148.5
22984232,502.02
26477506,563
26853500,103.5
26667249,6287
25810308,328
25215505,142
24744345,21.96
24064015,11.5
22223982,22
26690315,3
26181826,11.27
25714748,131.7
20292422,376
26785039,148.45
26805697,250
26522017,8.05
26301917,14
25391494,53.72
24366954,5.69
21787343,2
23555423,401
26131690,157.85
25705245,280.5
24939081,1829.02
24341484,20
23154187,159.2
23276225,148.16
22755631,9.61
22468275,85.15
11040,326.64
26009581,2657.5
22191828,240.8
23982793,16
26407639,6
26199444,43.5
25989091,34
26060521,324
24219114,17
26664616,0.35
26567550,28.48
26296842,11.36
25687672,65.5
25388411,35
22882981,558
35869,1678.93
26590080,73.22
26610902,1.2
26643817,32.5
26338983,80.5
26225816,81.5
24379783,10
23851910,31
22242957,237
21947492,384.92
26419235,129
26209002,9650
25234357,20
25305787,74.38
24723630,17
24554636,41137.95
21388383,0.2
26529439,3788.5
24842656,1575
26653020,29754.33
24104759,2561.5
26618894,202.25
26410413,8
26322882,2291
26280598,1162.8
26149406,18.4
25763939,502
25991865,58
25607277,16
25208887,1559.1
25120145,10
24034208,0.05
21972962,53.32
25955108,1160.43
26103446,63.73
23711017,3053.5
23746188,49
21548389,22.5
26715247,5
22788855,55
22675688,85.6
20998649,10
26539306,3855.5
26419069,131.74
26355797,83.5
26445750,3.5
26237103,70.05
25911613,2514.5
25556005,366.69
24287770,2585
23495423,826.45
25574362,1111.61
25032780,33.5
26694591,1.4
26581424,65.5
26330327,1
26373109,18.5
26490667,63
26506577,44.32
25871510,0.04
25994805,86.28
23600077,16.25
26799011,2690.5
26012523,223
26024523,7.4
22588607,10
20887377,441
25241616,52
24399208,1088.05
23849895,5
22728028,253.5
22613816,2844
21572628,63
23866543,20
21123698,346.5
26653990,121
26621859,17.78
26243532,21.5
26206228,0.05
26257927,0.03
26155949,182
25702448,0.02
25706785,194.5
25720187,5452.78
24288574,0.9
24082635,327.5
26654749,27.5
26514806,29.5
25381793,14
22790968,0.8
21524934,76.89
25791685,2610.01
24142231,148.8
26184929,709
26126735,61.5
25529633,107.75
25575593,92.74
26184502,1787.24
26007875,110.63
26723001,6
26560766,361
26269500,37.48
25925794,142.02
26223231,23.54
26118720,5
25766358,105
24328016,55.05
24055193,5
23206576,12
26485996,15
26518911,14
21592877,911
26718355,101.78
26562904,15.88
24226702,9
25300571,76.16
23697286,75.5
22703128,1306.85
22461634,53.9
21205756,132
26608766,15
26510255,58
25547020,342.1
20086517,11
26713277,1
26581851,8.88
26127044,3
26016508,4
25698770,88
22626786,68.5
21522658,899.59
26794574,332.75
26689018,451.69
22756601,23753.5
26637033,99
26264113,697.9
23795256,811.01
21178743,11.5
26308844,1.5
21271229,49.84
26773684,122
26692719,0.5
26337111,20
26253158,0.76
26159934,17
22117247,6.5
26847409,6.47
26457082,5277.12
25464421,3470.67
25657960,6475.86
23792571,29.5
22751128,26.23
22480177,3934.25
26657789,19
25594777,11.5
26264213,0.18
25725044,1346.5
25090404,959
22429480,14.1
26673435,25
25992835,94.69
24131703,29.5
23350972,133.51
20376979,1514.44
26613578,20
25531339,29.5
23267240,85
26233502,1
22620861,4
20732587,31
101279,301.2
26229417,0.2
24829615,107.5
23804814,10.8
26594494,2.76
26178743,95
25353524,2
24654235,20
23576788,657.5
23340710,979
21133419,2767.6
26257827,25.5
26283297,743.5
24743813,2
23376465,1146.57
22558064,10
21629588,138.39
20411580,660.1
26508383,545.94
25657860,5
23204704,3
22992381,11.5
20212468,29.63
26238173,5.95
24752844,162
23480392,285
22394707,61
26699005,332
26394669,14.16
26030239,65
24622488,51.5
24821600,3
23144770,219.4
25865628,74
25134758,423.72
22614475,76.5
22184474,169.9
26892467,6
26813426,10
22083430,292
21019705,5931.97
26431137,13.64
26228515,45
26249171,5
26152775,206.5
23923906,14
22996223,39.5
22819114,66.38
26769931,24.5
26499893,0.93
25734559,1354.32
23132063,16
21334910,19774.68
26639575,11.2
26613601,13
25610689,1368.74
25048647,13.8
24085718,62.78
23014809,2
21907337,1
21431778,658
24242214,5.25
22528673,2662.5
21945477,749.5
26168192,8
24842058,6.5
24412112,5241.04
20718813,42.15
20748027,5.4
26105679,100.5
24119678,3
24190770,763.85
26579077,55.12
26587733,0.75
26523723,6.5
26194160,30
26172763,9.4
24537722,4129.18
26794840,17.7
26293802,93.5
25186600,1.17
24363914,2341.7
21616575,34
26143549,6
22968849,27.06
21283938,303
26565678,505.5
26362481,1741.04
25925651,4.5
21166343,3
26790830,41.55
26571062,142.7
26327785,8.5
26240758,1
22641817,517.15
22338194,1
21482409,457.1
26032277,443.2
26663007,71.5
26637703,2448.13
25742056,55.5
25440253,2
25811771,970.5
25655988,548.32
24618403,45
24696356,53
23620876,68.5
23154634,19
23571006,484.8
21056250,4543
26582349,61.82
22764353,8.5
20265237,2712.9
20887852,7.5
26245504,59.5
26057581,7.1
23443724,1
22093958,1.1
26663548,24.09
25648734,14
22990146,61
21250714,1639.92
20722159,26.5
26773518,25
26267857,125
26285169,6
26777826,19
26228086,214.22
25904268,28.61
25627074,243
25315754,61.89
21869510,20.47
26328555,176
23591464,26
22218300,61.5
21854368,54.5
21920450,16
21206483,22.5
24112390,112.5
21178843,1085.42
20639431,369.3
26806699,0.6
26487968,5
26383337,2
20223800,177.5
20536792,62.5
26633389,506.5
26519177,1222
26442767,1.5
24643146,196.5
26599263,89.96
26277615,72
24149860,239
23219042,109
22291627,35782
21537961,45
26042705,643.5
26052606,1304
25809799,94.03
23876567,0.02
23294041,9
26593690,10
26322816,187.5
25974951,152.41
24236432,17.9
24112817,76.5
23808054,465.59
21200744,577.1
23069791,677
21234870,2982.54
20313882,3
26799288,19.26
25721057,43
21714686,30
20395865,4465
20574760,15
26819944,295.5
26556220,0.01
26485051,23.8
24801812,138
26600033,14219.33
26591377,513.21
26426723,1569.57
25460107,10
24668473,194
21479006,17
25241845,436.9
23937978,0.09
23991549,1
26470052,1.2
26251243,29.5
24018691,1277.6
23468490,5.5
22442278,47
20861180,16
26793870,462
26747744,0.71
26008722,64
25643118,548.87
25714714,14
81491,2
26671002,360.31
26356338,215.5
25973422,5301.5
22999463,13644
21607315,29.5
26774886,1.6
26511623,50
26528437,10
26077933,472.25
21583517,153
21164969,1.91
26365455,1
25868327,2284
25139504,16.5
25485577,418
21067405,16.29
21217415,242.54
20973222,127.5
26122934,1276
22556619,157
22356167,9.5
26564235,2009
26591875,4
26288086,0.44
24677129,26763
23235086,14
23188960,28
26256759,34
26190745,503
25882342,7
20691843,2888.28
26869012,64.53
26699446,3147
20378851,1129.54
26687873,32069.95
26096860,63
25717190,952.5
22475563,11
22038206,51
25004634,198.43
24655503,1694.78
23734916,9
26896165,33
26577222,139
26037945,578.34
26533352,2397.5
26586468,121.5
26222032,48696.21
25864088,239.5
25950156,3
24891570,12.5
21965754,30
21195274,1137.25
25392977,18
22072478,34
20696474,184
26774883,0.68
26688815,748
26160850,1897.57
26263197,147.8
25985419,66.12
25367009,43.5
23765753,417.28
26106652,0.62
22141283,234.5
21803356,48371.32
20877905,1
20399712,2571.37
26733718,0.5
25601950,584
23224755,244.7
20940759,1339.82
20176132,6088.18
26175457,366
26027617,62.52
25857318,19
23995350,91
23576233,71
22778931,0.18
25102063,18
23336995,25.5
21873583,3
22198907,3788
26229005,5.18
25105976,41
21877496,182.5
21583073,62.8
26808958,9832
24736210,1854
24782573,11.8
23997603,298
26826341,97
26506780,7.82
26250562,112.5
25539749,69.8
25317420,224.06
24663381,15
21587650,29
26335794,237.5
25618080,43.4
26633395,12
23724405,34
21361147,994.37
26701315,6
26591348,376.5
26536495,224.71
26381754,18
25403909,730.5
24304429,4
26458734,3176
25839033,2.5
25576532,3.5
24552109,17
22923760,34
20242647,0.22
23464629,93.5
26607023,1483
23913793,3927.46
26556415,4.26
26486860,13277.3
21358136,379
26082802,21
21648099,7
26465017,0.56
25240394,1065.29
25997570,995.58
25781595,31
26385097,0.5
26192151,74.75
25354391,10376
24021722,0.3
22582759,24675.39
22058323,220.5
26649757,179
26577239,1047.32
26115340,1332
25666579,57
23214410,56
203214,30
23768893,15
25882671,8
6927,2290.7
21909347,207.5
21799048,3301.43
21513278,353
24054663,370
23142577,25
21974110,57
20971530,1.5
26171945,151.5
25226972,350
23216832,1119.6
22569623,2
26569837,6807
26438977,1
26212975,4502
26746304,14.48
26478940,147.08
26378127,17
26044666,3.5
26044998,160538.86
25105690,67.95
23738846,92.7
26911124,1564
26772862,4225.24
26310207,191.15
26095606,390.28
25954836,4
25647177,8.75
26596495,4.9
25307813,31.3
23562479,1722.6
22919183,230.8
21482329,170
189909,9415
25782096,4
21658178,56412.5
24675878,28.11
24040623,44
20388898,8136.14
25553217,1240.2
21962895,35
21135045,19.9
26572777,1886
25614854,172.75
22125957,74
21082802,236.3
26095088,30.5
25900169,34.4
26613807,175.15
26104998,448
25057761,45029.49
22250534,79
26606737,1
26607524,31.5
26441253,9.75
26241170,11.5
24677968,1724
24380505,1597.9
21798075,31
26589757,49
24415584,184.8
23988380,12
23812531,3214.87
23617378,6.5
21909865,9
21472751,620
20237099,65
20613363,895.16
26543797,35.54
26270482,412
25580894,1.8
25258963,79.72
26236407,53.45
26714551,10
22973967,33.26
21993798,30
26823516,5
26601258,15.84
25081594,3.6
22475849,1857.89
21858693,49
22132810,0.5
20304215,31
26720717,24.65
26691405,8
26401559,189.5
25927328,7
26135849,14.5
20704947,49
26643305,143.55
26646631,28
26430871,929.36
25856817,628.5
23089098,1.12
21380549,19.16
26667856,5
26600671,5331.25
26280446,43.18
26196613,0.02
26677265,189.1
26529425,160.4
26260140,136.5
21796340,39426.24
26212526,81.76
26713487,1
25983619,56
22636611,93.5
21493236,687.75
20412076,706.5
26565979,10
22648218,10
25816709,52.55
25452113,520.44
26735422,5
26763062,5
26689769,100
21407611,109
26815674,707.6
26554372,37
26568598,185
26490350,197
22779828,421.8
24593157,2.4
24260938,4902.04
22368336,112.78
26651658,224
26523792,24.75
26289048,2.26
22183210,1414.5
25617958,33.75
25215554,4577.99
24582829,436.77
21509280,55.95
26194413,4.34
25754391,20.5
26014860,25
24426090,517.55
22633957,20216
26581230,159.39
26192741,190.04
25870257,13.7
24873843,7
22321558,1467.94
20234338,1.5
26086610,74.6
24309631,16.2
26570416,76
26017261,221.37
22095470,1627.5
26893143,16
26513310,175.77
26240355,73.95
25549445,560.13
25527610,267
22780575,48.1
22874020,0.5
23122529,152
22484102,2648.63
22399663,8
26008262,4.5
25786797,1307.55
25666751,151.55
24846696,764.25
24420285,307.33
21657463,4.5
20663889,1619.68
26698336,1
26241334,63
25354638,18.75
24232319,4.5
24125152,1192.5
26535145,40.55
26160092,11
25032154,75
24784088,4.64
24931928,21.28
24255133,28
21511295,4.39
26263269,79.55
26592251,0.88
26228012,141.6
22740781,624.95
20673381,7
25597159,18.37
23715217,8
23292550,9653.06
22641434,35
26221028,37.5
22728295,3
25438691,0.07
21602965,28.18
25521762,15.76
24639735,187.5
23488983,3213.72
22695932,1147.5
25722964,365
24644801,4.32
23237173,6168
22072456,1881.64
22818050,33494
26579115,110.2
26295832,24.92
26074167,52
25999906,0.5
22448545,149.5
22523203,16
22052636,1344
26693413,597.5
26171399,9
22994609,647.35
25657205,13063.43
25316573,26.9
24800218,10
26637543,4227.12
26516261,524.23
26370929,275.13
21054393,45.9
26419622,2.15
26283189,44.54
23907620,0.45
26550396,35
26423455,15
20412033,116
26671578,11.5
26210500,30
25951313,334
25960805,1.5
26545673,27.05
21477160,28
23952669,434.15
23600430,445
21928746,34
26219992,110.87
25952985,411.1
24765740,0.04
26140072,6
25406921,18.63
24526373,549
22926789,28030.24
20219487,0.5
26530476,30.1
22508745,6402.85
22105898,8
171965,174.33
26248911,105.24
26031233,1503
26761433,13.2
26584674,5.5
26077218,5.5
22522860,36.5
20411197,25
26305224,40.13
23615627,64.1
20038377,13.5
26748472,21
25982640,78.2
26113832,3
25513152,0.28
25325115,125.5
26776859,30.5
21351198,212.4
26529036,155.5
23836399,33.55
25953921,99.4
25789101,2934
25704201,2191.69
23332026,49.5
22919312,10
22327881,22
20904263,176.42
22017308,3
26668220,11.5
26588561,49.5
26595059,22.78
26318185,14.5
25871511,394.63
25823654,46.76
25646502,71.3
25097023,568.5
23193103,0.85
21934637,10
26586403,1288
25951763,5
24695787,2.02
26355228,52.8
25128493,7951.9
22626644,4025.24
136090,371.36
26793103,18
26572388,76
26372065,4.5
25903124,23
25763940,165
26710361,40.34
26585335,145.3
25975999,4207
21830410,111.13
26660632,158.5
23899482,56.9
23045074,4944.5
21774583,25.33
21111817,9
26084377,25.25
25711457,52
25287954,159.08
23132771,12
25908411,1767.35
25723814,610
26033437,8.86
23876668,16.69
21686886,104
26802970,93.44
26529440,12.5
26865910,212.8
23644875,53970
21939735,627
21041432,115.05
26717406,108.14
26247918,254
26001635,2.93
25615436,5
25626889,222
24630475,5.92
189163,1.7
24303872,50.74
23781901,255.89
26625318,123
24607186,296.32
23126462,223
22712755,8
26783643,20.61
26645049,279.3
26015721,5934
23752446,238
21232956,3231.34
21157041,4.75
26868211,58
25825526,6
26694735,1083.5
26259800,38.1
25451352,414.5
25469325,218
22877907,18
20767784,555.5
24038548,275.5
23667285,72
23892294,73.32
21865506,33655.18
21503993,35.73
36511,72
26450256,105.39
26354942,117.5
21162614,1515.15
20301640,1848.9
26825927,76.38
24583047,2
23788828,9
22414321,38
184351,193.5
26627147,3.6
26328713,5
26755256,14.5
26790899,22.87
26536224,1
25829656,21.63
25220320,6
22644099,799.17
26597074,2
21321125,13
21393053,21.64
25361754,138
21151018,3448.51
26672371,91
25124674,201.5
23462125,1472.6
21612514,579.5
25462023,38
24247384,196
21660085,843.91
21765641,6
26638104,7.7
26472952,296.13
25283924,524
26811887,174.5
26689019,14
26618677,1
25887137,1074.3
25327794,45.5
26127586,243
24747131,239
26720889,61.8
26139279,1.99
25203672,8023
21472666,335
26314341,609.94
25928142,209.5
24291254,104.39
26634735,91.5
26360326,7.7
26222900,4.5
26646660,19.25
26490425,1172.56
26272157,9.88
26237272,12
25581994,9.5
25730741,8.76
26300544,53.31
26199986,5440.95
23230475,162.47
22835909,138
22064504,1716.5
26293803,6
25439395,8
26655316,465.71
26741402,5
24535808,17401.75
24233387,2047.6
26638929,50.84
25873097,115.2
25790355,38.5
25500752,664
25166529,55.9
24671073,49309.75
20677425,75.84
25400194,23.5
20923333,493.48
25434154,0.3
25226386,684.12
25235285,276.5
24178771,7652
23069574,1970
26841367,41.45
26263501,13.1
25010033,54.62
24720430,9079
26703434,1411.65
26598803,342.23
26259843,67.5
25511566,40.1
26387809,20
26401113,1.65
25354927,10
22542001,25.5
22593820,22.03
26632906,1.63
26112103,50
22917626,84.25
22073060,272.85
25089217,97
25155858,100
23556231,187
21958805,0.2
20855667,375
26444940,272.5
25931625,1035.69
21257899,357.72
20478124,388
26067022,3.5
25576017,1250.9
24921907,4
26364995,6
25358296,27.1
23996407,0.35
21593705,1283.26
26595577,62
24375493,379
25861744,11.43
25131833,0.5
20134830,548275
26804728,1861
26711947,1697.72
26590247,7
24680347,41.5
22159271,176.8
26525839,394.96
26461070,427.5
26315145,38
26177390,228.71
20632848,350.65
26630891,759.5
26640801,19.45
26142176,35.12
25133187,119.3
22816882,1572.83
26657449,230.86
26377999,11.05
26231413,48.1
25692087,2050.26
23616674,1049.11
20620205,200.5
26611489,6
26331796,24.57
26310497,24
25193044,15.5
26864799,19.5
26801284,53116.5
23830783,66
26488292,0.18
26087560,7
25630733,10
22219128,13.77
21985881,12.8
26179305,47
24696334,278.5
26805953,40
26699404,0.86
26124864,3088
25627318,70
26538382,383.1
26386337,28
26279170,14.03
