cust_id,stake
22862828,72
22447538,4876.9
21567629,1870.4
21523710,205
23952398,6
23028029,49.7
22574771,4746
22104201,21
21786930,39
20600964,2
22054529,3
21927914,120
21608424,1
21314333,4262.64
26550700,412
26301051,9
20504296,3309.2
23778807,144.2
23453080,137
22092734,424.5
22075754,4
21768999,85052.61
21484987,19.3
23568881,1
22492547,2
26466203,39.6
26448891,2
26159045,6
24781387,489.02
26677315,19576.49
26658414,34
26300648,1246.4
26214562,150.32
25439742,2.5
25361340,19
26880672,4300.34
78687,629.28
26728255,8.1
26768049,93.89
26688129,4
26698872,5
25816338,24.4
25533061,15622.9
24449826,8349.83
22714805,12.5
22060695,3
21028400,287.5
23967437,0.99
23614319,2749.75
21961542,19585.14
21523192,932.05
26271668,13.2
25930218,698.2
21079340,2353.16
26425342,18.8
25983079,286.6
25926305,1
25458975,673.6
25462888,15.2
25567021,14.9
20835857,2
24582607,133.54
22270289,5636.11
25953767,3808.5
21041135,2031
26639797,2
26291542,19.2
26143370,2.5
25842827,25.5
20365516,8216.9
26577189,10
21236572,10
21065586,2
26007979,604.08
25984833,1354.5
25210560,8.01
24458886,56
23969713,8
24004005,2.6
21960237,3
21594670,11
26713883,370
26770989,1728.94
26429017,13086.2
26172799,468.7
26765155,514.67
20257138,1.5
26600003,99.6
26252719,38.2
24805838,47.44
23291486,595.82
25637549,5.5
25443632,7.5
24106217,12.6
22620396,28511.65
22146900,1296.52
26799115,35.87
23365240,43
23189391,6
20849611,4
26594052,47
26235739,2
25882621,5032
21924642,2597.1
21213426,7.5
26303991,1534.29
25768409,3
24550401,4.5
24116582,16.5
21794753,2
21321472,17.15
26024627,1.5
25506357,9784.15
24556235,569.5
23616927,1
26132673,4.2
25580443,10
25466446,3091.3
25318274,12.2
23957928,1506.45
22859634,133.05
23143646,12723.18
21725862,10804.77
21230738,3
26633846,298.5
26297825,36.23
26223954,43.5
26520083,17.3
26217788,1.5
25131279,4.8
25250022,183.08
24503992,1
24175323,83
26630405,2.4
26237090,2
25361457,1
21763048,388
26532770,148.1
26453182,8.2
20569443,2
25469672,309.6
25321500,592
25065113,8
22695286,1
22051990,1813.61
21539886,1.5
23882491,470.85
22907133,114.26
21899573,3.65
21034852,2
20176531,32
25532944,18516.7
20442496,4
26846829,10
26841849,59.5
26283453,8.2
26042958,8
25712654,2
22647503,17.8
22742313,57.5
22207564,9
22139312,1
21474791,678
21052164,5
20731438,1122.65
26091743,2
26122878,12897.85
24260910,115.25
23899803,302.66
22943515,2.1
25702412,2
23950340,70.5
23112912,1186.6
22503576,98.2
21233964,70.4
21178447,25368.8
25156348,8.6
23814571,20086.2
21974492,2603
21916885,6717.9
21246699,4
26516857,94.5
26620092,5603.4
24399504,3
24176413,31.2
21506661,35
26600690,4
25052046,8.1
25668452,1
25382682,2
24536029,483.51
24256997,2
21785693,1
21425674,514.45
25956876,232.87
25370803,434
25119780,11591.48
24338222,65993.42
24007918,37.5
22727941,420.4
22621131,3
21805613,52.5
21118115,3
20570748,5
26701265,251
21024842,1
20849780,73.2
26589807,3287.7
25610256,10
24082453,1
23580714,94.09
26213543,47
25974188,2
25927896,1365.9
25744977,22.2
25260550,1
23896460,19.61
26896848,2
26781185,2
26782304,3410.5
182889,40394.53
20040545,64
26268110,9.5
25485347,204.75
24015320,5
22795861,1.48
21920612,227.3
26781517,4701.1
26826506,17.4
25040831,6656.99
23957310,469.64
23205753,9
26634132,9.2
26461910,6
26536113,1478.58
21806400,19
21533651,34.9
21362216,50
26583524,3
26240433,136.2
25806614,11.8
25512692,68.8
25216680,80.25
23701209,58.1
22660808,6108.05
22448909,2.7
21981130,0.05
21846643,1
21909915,3
20199414,189.4
26520584,2
26310443,85
25587227,451.99
26365010,210.5
25939896,2259.3
25778937,1.2
25205983,1
24546039,3
22630709,1
22641406,4
22489607,6.5
21082397,16
20919003,16.6
26530162,6.4
26547474,0.5
21423398,1886.48
25738694,12594.73
25337175,2
24435122,1
24247273,1.2
24031513,4.5
26600404,2
26560610,21.2
26577258,34.68
26543298,20
26047255,18740.29
24105367,4
24466305,1135
23445423,7.9
22869312,1.9
22750855,1332.2
20959979,393
20348135,17
21233177,120.5
21087999,300
20816052,153.15
26776370,17
25954600,204.78
25478045,11128
26506830,145.25
23438925,3.6
23296919,1
22876213,159.8
22499214,911.26
22317485,2
22798801,101.6
21018158,12.5
26668324,12.5
26656591,6
26664411,4.4
176823,342.5
22094824,16
20974119,59150.78
25964009,4044.25
25802183,1.2
23577202,1
23623897,2
23316739,2.4
22980601,1
21593534,6
21316423,2
23563216,6.5
22451185,53.4
25829574,1.4
23035786,6
22633649,4.8
26610631,5.6
26239798,5
25293992,430.2
25047515,3
24698642,2
24310645,17
23286437,1
22560968,1
22217259,2
26246954,8
26042340,12.6
25950023,9.5
25468553,676.51
25187932,23.76
25199932,70.6
23228999,3
26601139,85.5
26537132,36.2
26497338,2
26526650,954.5
26432744,13
26620610,6971.57
26222835,19
26135095,12.5
25058429,4.43
21027999,374
26529876,398
25721545,58.25
24251850,3
22707503,0.99
21590926,1
20995244,3.25
20424829,4
22105987,38452.67
21570620,19
20791601,1210
26253838,3.69
25906671,1
25940631,7
26465399,13
26045683,161.86
25542622,186.6
24593939,215.1
23845806,12
23461353,2995.7
22951272,35
21997492,31.5
21422780,21327.83
26812351,737
26727119,27.6
26597796,53
26496033,463.65
26068380,87
25789348,1.19
25610542,61
25516482,3.4
25368427,1
25156866,4.2
24564842,2
22713669,5.3
22766146,778.4
21125231,10.5
26574650,686.77
24215904,162.09
22146113,6.6
21933230,18.2
173597,2
26145792,1.5
25414387,1
21274276,12
21317845,1179
20537406,2
26213712,8
25863434,4.6
25536456,13
26191869,22.6
26142466,23.95
25577031,1
22503762,2
22151947,9
21586063,10
26516222,326.51
26173918,123.8
26236975,4.4
22903289,11
21564786,7
26573328,376
25556493,159632.7
24247256,81.2
23983467,1448
23733062,60.09
22613712,98.7
21984974,623.66
24192071,101.3
23903547,4521.05
23769112,24
22456380,46.3
22359148,119.1
21764637,1
21177190,86
20869531,1014.02
26595188,143
26600521,548.6
25738293,66.8
25395918,1.5
25881218,14
25769428,16601.9
25832700,17.4
22898474,92.7
21560192,4.8
21162703,14.62
26809125,12666.8
26680023,278.8
26697753,246.4
26713983,30
26657796,11857.14
26556651,22
23623780,1
21988146,427.9
25741465,5
25482994,124.9
23250341,2
21793264,63.4
20495357,1
25796650,38.74
24951734,476.5
24179336,67.76
25877305,4
25401251,25.8
26257064,416.3
23556595,27866.52
22816067,1.8
21438910,17496.55
20896089,3
20422104,5
26233749,7
24243343,3
23041319,59.5
163470,416.91
26629415,12
26566143,2
26562800,34.1
26577358,2
24890452,27.21
25002242,5
22105369,1
21998227,12435.45
24234369,1.5
23112511,1066.1
22445165,6630.69
22007719,25.15
22082106,49
21947619,1
26576571,87.8
26535996,299
26236357,4
26141879,26
25657120,55.3
25481689,4636.97
24333691,749
24142768,59.61
23991387,3
23630664,79.5
21338283,16.98
26566661,28.5
20381995,427.75
26490036,6.5
26499528,2
25714761,6.8
25583151,1
25367391,20.95
23820284,715.8
22900046,415.4
20957371,20
26896965,34
26655188,8
26663893,11.5
26551218,106.5
25455918,3
26203602,1029.37
26029204,0.5
26132387,613.5
25446008,21.5
24663331,16.2
24452219,1.11
24185187,2028.02
21229788,4455
20958158,6
26567866,0.5
22913817,10
26196446,145
25942767,9
25889405,1.98
25203444,1
24644175,2
23141577,2
22836774,1
202863,10
25435311,15.3
25168279,16.5
23226809,7
26290137,6.6
26210217,2713.85
25762172,1.5
25924152,3327.95
23715232,2294
23818833,3560
26646681,687.12
26416182,24.74
26252951,4.5
26212576,23.7
25582347,9.6
24924644,4
21463092,1367.9
24761413,3
24623806,1364
24260206,9.5
23200769,1
22701151,90.65
22278192,223.1
22734625,267
26799015,50.4
26240702,108
26261844,12.3
26223971,52945.3
25362662,701.2
25428009,60
25290497,6265.66
24162974,3
23968356,583.73
23833002,3.45
22836256,12046.6
26866686,39
26223639,7
25980571,17922.57
25984401,304.5
25960852,2617.85
25667247,1.6
21975528,1
21087160,307.65
26689380,2
26712194,192.4
26743581,33.4
26663661,2.5
25269023,964.4
25199182,5
25108033,7
24368252,26389
24316897,58
24037948,1934.48
20354138,97
26631942,8463.4
26578429,29
26253034,2
25929631,2
25574177,34.4
26060491,1
24702386,3
23162315,10
22745107,761.5
21860984,1
20946494,15210.08
23170722,105
21960220,3
21308754,29.3
26541208,0.8
26128411,25.5
26047756,32
26595741,14.44
26280828,44.21
26225643,229.07
26155802,6.1
25041263,2
24312735,134424
21329659,1
25997551,46
26020697,4086.9
23007242,2
22620081,183.9
22688001,27.2
23911250,132
20959229,2
20331324,8.82
20383853,1
26559777,10
26388542,162.8
26641334,14.5
26563535,310.04
26470680,45.8
26305528,5.4
26073913,3
25877992,1
21893639,21.59
20760082,8.64
26340828,8.5
25690997,36
25185545,5.8
25025219,2.5
24233751,635.5
24001165,120
22524486,4
21656073,2
26715537,197
26888527,3322
26732517,598.5
26556883,17
26677083,5.6
26658646,17144.06
26567365,1058
25560020,3.5
24768884,4.5
23125129,10
24682466,7.02
22458238,1
21838537,22
21278020,12
20857431,1444.8
26846612,118.5
20692162,94.73
26563418,34
26558555,16.8
26142048,6
25737658,4
25439974,422
25545161,247.5
24307720,2
23099862,13.5
23369869,3
22190352,422.4
21500278,72.6
26499445,41
26461323,15.8
26237608,2
26090893,2.97
26085274,250.48
25681001,6
24513484,20.68
24136851,1.26
23823410,75.6
23357869,11
22829117,3.2
21438309,40
26266373,9
25833335,1
25724840,11
25191711,5955.1
24466374,62.1
24466706,32.74
23825199,1386.69
22310730,2
21705224,694.9
21256878,2162.8
26631006,42.9
26419076,102
26643455,74.6
26648318,5
26601208,47.5
26501117,31.5
25873461,1.2
25907089,3.5
25442095,19.51
25088528,2986.1
22532441,43
21240015,1
21273157,3
21233363,10
20904092,75.8
26614026,342.4
26215802,2
26232782,9.75
25926073,1
25697981,1
24809164,2
24273877,31.9
23139988,1612.11
22481501,4
22081605,35.5
21530076,23
26596027,5
26433448,63.45
25900451,256.5
25802887,127.05
25246092,2
24953409,26
22226634,1
21960423,15
21704620,7656.54
21331282,5
20748000,14.2
26815377,15.2
26627162,2
24970389,3025.9
24414329,2
20200264,22.8
26588957,36
26115476,72.84
25576064,3
23295462,4657.55
21596073,31
21862702,4
21351001,6
21078304,7
26674189,10
91806,14.5
26826606,34.4
25587127,1
25442782,257
23891983,290.4
23377789,121.19
22523799,2.6
22157042,7.8
26274293,463.4
26132788,6
26164326,1201.4
26016486,1.2
25832199,93.9
25766434,2
22802010,2
22165452,1
22193495,1.5
21586495,92.2
20853873,7
26367200,3
21089367,677.9
26244246,19
25950238,316.5
25013755,8.4
24306784,3.1
23775278,20
25904696,81.2
22127247,7
22064639,19
21948020,17.5
21414359,55.9
21117929,4711.4
21867768,2202.86
21748490,7
21428917,10
20116099,111.6
26570305,30.99
26297940,7
25738794,55
25542507,207.4
23143045,1440.65
23008192,4943.76
22243614,6
21937692,2
22457883,9384.5
22253942,43136.42
21976985,5
26680524,121
26189393,12.5
26149018,871.92
24486580,37.2
24231865,109.24
24061712,4.2
23560007,8656.75
23615192,340
22756468,292
24564742,2.25
21607388,1
26663947,30
26606269,1
25210042,4
25227108,8.6
26253970,4
26267360,2
25126149,2.7
24233502,4
21603993,52
25623609,129.9
22118187,4.9
21971970,45.5
23939580,109.03
21736943,180
20771950,11.2
26800034,1069.1
26670846,2785
26808407,145.4
26744717,312.4
26505694,5.2
25192544,138.1
22319254,233
24626746,6296.65
24170193,1
23771637,32
22858383,8
26694896,1
26825756,7.7
20658488,3
20586523,1.6
26492993,1065
25866677,27.9
25862398,15856.9
25647327,665.85
23569599,71.1
22571396,2496.8
21751501,265.98
21903718,1
21472887,1
21205437,2
25839369,2
25414255,2.5
24862240,5920.3
24790226,1
24257552,3
24049698,18
22809398,159.2
22644578,78.2
125248,38
26647817,50
26566962,2
26192702,6
20903892,0.99
26615947,52.5
26412741,621.4
26329513,35.8
25579739,2
24398654,79.5
20520226,3.8
26546355,111
25826434,37
25065213,62.5
22640988,179.1
22452536,29.5
24465873,11.59
23632539,13840.76
22284962,8.5
21762161,20
21842868,2
21368917,4389.5
26579997,421.8
25323707,22
24405037,6.6
23986507,4
23674837,335
21977286,3
24141918,179.9
23761255,461.11
23065584,16
21819118,280
23223752,10.4
21894372,2
21806632,141.7
26588072,1628.25
26207160,200.2
24785463,5355.95
25987309,125.2
25738508,1.5
25516499,97.6
25354341,32.5
24412122,4
23822677,3
21889546,6
20674864,2.5
26853699,319.2
20233105,1
26647431,1836
26563521,5.7
23138265,2
23182636,2
23233244,1
22310833,3
22075253,2
21929085,4973.87
22853654,2
26502585,466
26417353,0.4
26367735,13.5
25879109,6.5
23907174,2.5
26346925,62
25622292,4.6
25664339,38056.8
25313225,8.4
22886209,4
22890940,93.9
25031021,6.7
23973772,1.65
22550154,101.4
21919593,23120.29
20765598,2
26407861,22769.6
24542650,90
24256462,2.2
23051361,55
26398369,82
26240201,316
25263607,5
26237794,4223.65
26181773,2
26059320,4.5
25867364,603.4
25926723,1
25466632,657.4
23634711,1.2
22955801,2767.5
22024900,10.8
21511877,736
21020411,267.56
20637578,10
26642605,18
26534559,15
26054743,17801.4
24745088,18106.19
24242393,1031
23754757,3
26321057,2.2
25984802,93
25672259,2185.2
25354441,4.5
24725014,4.5
24177432,2
22846183,253.73
22619646,1.1
21631052,1624.13
21259085,1
21092261,2.2
26815677,3419.25
26816513,6
20375543,9906.92
26394639,32.4
25112910,63
24705194,1
23591574,26
24149638,95.5
22028243,1
21764869,9.7
21401423,17121.38
21284217,1
20580040,2
22047227,5977.4
21587717,668.16
26770436,202.5
26682696,5
26800234,3
26788387,1664.48
26567162,66
26347861,172
26022088,51
26196732,20534.78
23601066,56
23159175,2.63
23992306,20.5
23105610,151.75
23028198,74.8
22695386,833.8
20468785,93.5
26637590,1645
22304982,2
22217242,4
26645410,1440.5
26634596,14.55
26590425,15.3
24299599,29.7
26242809,47.8
26052722,6900
23891883,4850.95
23904566,704.8
23782497,8
23497299,11.5
24129332,204.4
22743000,413.35
21432057,1.5
20506071,3
26583441,2
26472887,5.7
26402010,50
26337533,4
26142583,43.3
25272750,2
24619962,2
24547862,2
20577532,1591.05
26159446,184
23070445,3
22142787,5.5
20202571,287.25
26643541,418.55
25384689,570.2
25249836,62.77
24786250,4
21745985,1658.08
21657510,790.25
21044261,95.2
24085261,420.4
21376388,2
26607591,45.5
26294599,7.9
26301684,2
26327406,2
25953232,3905.4
24308106,5
26737630,5
26660953,23
26585213,92.52
26380768,4851.17
24209051,31.57
22087453,3.16
21267005,26
21398615,9.1
25530021,19.5
21523392,42
21085623,134
20601482,23.4
25340819,231.05
24556421,2
22837624,2
22455630,1
21886251,7.6
21637936,38.8
21176858,21
20346767,10360.7
26597364,46
26415146,0.2
26196632,1
25776916,1
25492400,71.9
24000029,2
23920945,27.83
23580313,2
22638930,22
22571010,2.5
22128815,1
21998041,4
26374519,12.2
26246499,5
26131955,1030.07
25993607,2
25236849,6
24741393,1183.8
24320841,6.4
23587398,120
23183171,2443.68
22977644,1
24017341,3.3
22700702,1
26437373,41.25
25940245,1143.95
25660795,202
25562828,414.89
26651461,44.5
26624168,11449.4
26593033,91
26596528,468
25355377,1776.75
25396004,734.95
20199863,248
26577690,18.55
25718388,69
25742438,281.04
25262671,3
24845463,95
20594644,8.5
26671381,4
26687611,10
26333257,5.5
26199975,209
25496579,3.02
25422708,1
25340919,1
22943166,441
25906803,13
25497366,6
23941652,23
21418535,2
21297253,82
20827519,1739
22793654,1
21966271,1666.45
20810404,426
26657610,14
26882075,10.8
26735858,80
21425273,3
23254486,1
22290378,2817.49
21930221,1031.6
20836126,262
26539771,75.3
25934394,7
24732788,557.85
23219321,1
23229600,2
21879367,3
21421830,54
26603461,6
26297994,437.8
25479267,2406.3
24078377,10
23638152,6
25909262,2
23661415,60
23558232,160.58
23609725,16.5
21599917,17
20176600,668.5
26634249,7
24522143,2.48
23150516,1
21351402,6
21088231,3
25657452,1
25238621,1.78
26546206,5
26548127,48.4
26493511,2
26184432,10
26213744,368.7
25319210,1082.5
21769082,676.2
26565107,14.4
25158137,105.6
22877550,1.08
21533520,5
21203880,5.64
25932625,23.1
24619140,2110.4
24072744,1
22860973,11141.18
22024399,4
21834512,116.54
26696868,228
26688212,35
26650007,225
26630537,13
26637272,2571.36
26523060,21.25
21426209,3
20626749,99.5
20495225,8.5
26677398,22
26692291,23.75
26816582,6.5
25610977,37
25537223,9.5
25545879,1.45
22094738,3401.96
22041379,3
21728387,91.39
22700066,1
21582705,7
20654140,18
20730384,2319.5
26417267,100.9
25602653,23
22524432,4513.4
26635114,12
26550285,21
26544048,45.5
26410769,55
24347531,180.86
25276594,799.9
24655021,270.7
23619904,15
22901099,894.16
22705900,120.25
22456583,2
21764434,2
21047455,440
26647849,5
26233214,6650.19
20755119,120.75
25753315,21.31
25266515,7
25171370,622.33
22555902,1.8
22556305,8708.05
22225598,8.6
22246989,88418.95
22642391,8779.45
22081837,375.5
159093,3
26529558,14
26362319,8
26245617,2
25258191,1
24574437,6.4
24669179,263.16
24470636,1482.1
24174956,5358.22
22850159,3.4
20383836,3.4
26617684,584.1
26489953,3.2
26267910,44.6
25815519,2
25209859,1857.1
26774180,85.26
23077183,50
23083349,6.8
22914853,4
22093956,6.2
21909783,932.4
20989828,107.25
21992076,2
21977586,1
20570093,57.5
26333457,6
26151540,1.5
26020465,1754.82
23382183,1
26754710,8
26683114,234
26048474,3.6
25656533,31.99
25596937,526.4
26238598,26016
26240233,2322.1
25846989,4
25502527,98.9
25345582,1
25015278,52.7
25641926,3
24751068,1
23953434,402
23606267,1561.22
20521311,1
26492658,44.4
22444916,1
22178001,9.2
21468943,61
20862097,2756.9
20486048,1
26612704,53.8
26445511,113.4
26196314,6.5
25740984,18
25197859,7
25282310,2328.31
22286047,2
23632235,1
23299441,602
22855257,289.9
21118647,2
20284778,3
26507148,50.5
22148572,67
26066425,32
25960869,12
24614042,6
24192672,8
23560190,1
24896867,34.5
23029065,7455.4
22791868,2055.2
20788343,2
24725549,11.6
23104977,1732.99
20093872,21
26169991,109.93
25756610,2.5
25672042,3.2
25463020,598.2
24360217,2
26734289,268.51
23162533,1.5
23186915,2
21736757,45.69
21218656,1102.85
21248371,7
26711075,265.5
20927292,326.44
25962555,9.2
25298603,2
25104990,977.85
24288550,3
23148212,10.8
25421139,5440
25468922,4.5
23503820,1
22946088,1
22696958,26
21756396,2
22348420,3.5
21081461,1
26386083,12
26232931,52.9
26043044,2
25718405,2
25564900,93
25194633,148.25
25196391,4501.58
25236182,0.25
24313854,34705.5
22777945,46.2
21613889,122.7
26565390,6
26298026,5.4
26245500,6
26086914,1212.8
25765266,39.1
22954080,512.12
26521520,20.6
26271468,67.8
23895306,30
23226042,79.7
21584909,40.5
26208196,0.8
26203951,23.54
26073091,57.2
26099649,13
25769345,8530.73
23412585,371.28
22769289,6.4
22607128,4
21815992,5
20613731,25601.8
26632409,8.8
26573714,117
26087246,14.6
25890959,9
25670456,1
25092421,0.8
24608612,6
24762117,1
25437716,3
24427734,5
23708929,1
22556188,17.18
21927213,2
26286026,58.3
24094086,11.4
23615942,2.4
23038411,3978
22958088,103.1
26398652,16
25831031,16.77
26582774,1830
26322812,2
26187489,266.3
25964192,5193.75
25893850,940.93
25696828,1
20285064,3
26807571,267.35
26377945,3.6
25861980,1
25734649,15.2
25277161,85.2
24222387,144.5
23079270,253.7
21171391,386.06
20835136,52.85
26832826,8
26656977,1959.45
26553511,277.6
26327005,4884.1
25728698,1.25
22614479,122.86
22000114,2
21763415,2
21770436,24812.81
21344867,8.5
22400760,844.35
20889937,1
26694945,2
26704056,45
26784308,90.24
26735975,131.5
24206661,6
26597381,241
26236154,6
24538084,3
23904366,12
23754940,2
25389787,6124
25427706,3
24729794,1.6
22782926,651.2
26485923,5
24408146,9.62
24373854,1368.26
23460514,3.6
23312010,2.8
20866723,4
181672,54.5
26233449,78
26127893,85994.8
25936183,125.61
25830627,1
25442313,47
25433657,3
24433450,41
22605823,28
21956576,48066.22
21606870,1
20843460,1070.55
26670428,30
26688330,7.06
26126639,630.72
25980053,2.5
25512274,3
25440727,1136.32
25355778,2790
23303354,13.5
25607465,25383.28
25182302,43
23633658,4
22956402,3
20980886,3.45
26517793,5
26611467,15
26152058,4
25816424,16
25378406,7.5
24452165,1
22634568,1
22865150,829.61
21856736,24
21584291,5
25043353,5.5
24276768,1
24351275,408.47
23948622,29
23067505,2.6
22635303,136.68
26294568,1576
25929213,16.2
25285917,26.5
21592947,1
21210950,15
25673914,76.27
23631717,2309.3
20966299,756.79
26807336,14.5
26664998,4917.47
73858,109.5
26258017,405
26551118,42.9
25642444,1
25183770,11986.25
25044758,16
24244966,1033.5
23844483,2
23635630,199.45
22044702,4
21653047,5
20580389,59.5
20248496,1
26628951,221.2
22848573,1
22497542,707.85
21200207,471.1
26238547,80.6
24714454,28
23970013,589.5
26086628,41.3
25890510,4241.71
25717366,52.4
25251957,1
24741679,549.5
23273287,142.8
23586279,2.84
23121368,94.6
21892285,47.7
21904018,78.38
20301357,14.75
26620123,1.5
26491925,29.82
26088786,12
25916899,957.8
25692133,5
25338280,1
23917834,6863.17
22659872,83.5
22666773,462.8
21805464,1
21645642,3
21142194,6
20445118,22.68
25938124,8.5
24519249,0.5
24565209,171
24117782,2.5
23835827,1613.6
23657021,25.2
21879550,22
21740787,4545.5
21429953,754.8
20740798,10
169839,720.2
20012833,98
26530362,17.2
26156237,0.1
25897025,324.6
22293117,231.7
25794463,1093.1
25660781,1.29
22839531,54
22192442,6.5
22213547,3896.7
21028835,634.67
26141630,21.5
26038699,1
25629526,5024
25319024,230.76
25191293,409.71
24731666,197.2
21731610,2
21404632,155
26815228,17
150955,2
26306782,608
26287429,80
26623567,47
26275312,31.9
25580025,11707.46
25151382,3.05
23876053,1
23226142,52.9
24094321,2.5
23817994,2.63
23132082,1
22807729,2
26679505,10
26799533,92.8
23204631,184.6
20983711,72.8
26548313,94.63
25604007,4
25566721,6
25249721,10
25887066,1772
25278566,7
24526388,1
24647719,2
23987111,1
23161179,1
21868753,13.2
21555761,8
21384443,23.74
26570992,10
26591765,7.4
26212058,5
26053521,83
25899066,20351.7
25803119,2
24197584,541.3
22238384,7.05
22267813,46814.1
24470118,2
21916736,1418.4
21751584,541.6
20636759,9699.65
26521706,7562.9
26337084,4546.6
21612400,7.5
20647456,55
26078825,288
25458208,2.49
25408922,569.65
24852997,3
20564949,77
26588204,93
26581537,115
26558323,6
24284877,31.9
23637502,1
23551016,8847.98
22472192,190.75
21511991,18
21074228,819.4
26609595,146.5
26297857,34504.26
26201461,12.8
25649400,1
25324408,1
23959150,469.5
23593063,88.5
22345008,34.2
22499414,13.4
21716270,7
21416013,4
26239998,2
24881478,68.5
23942502,9181.31
21473288,2
26707663,41.75
24577142,8
22723261,2.13
21874020,8921
21656170,1
20424511,19
20246624,13.5
26437610,118.6
24523211,18
21085709,43.7
20937869,14.4
20473548,2
25658056,9
24150860,44
23999107,22.6
23602288,2
26310008,2
26119970,460.58
25650553,294.5
24659051,2
24388776,4.59
23742554,275.5
22964325,2.3
22229628,1
21911469,11.5
25625249,1
22879757,360
22032016,36903.71
26648304,5
25585956,163.87
25533430,2.9
25147105,1
26595088,805.1
26413878,2
25793845,14.6
24217475,1
24334896,1
23985239,1070.86
25897643,179.96
25823108,16
22069737,571.8
20699364,597.95
21993948,5
21183410,2
20540163,36
20313657,1
26535578,217
26439846,14633.2
26796708,48
26656860,34.9
24959257,16
24122161,125
23645640,27.96
22645900,2
23289196,22.6
23323992,482.2
21617733,1
26691656,4
26811266,324.58
26706263,70
23158840,198.9
22193896,10
22061081,16
21861969,3.5
26622900,24.74
24271624,6.75
25949087,28.23
25721745,8
25547937,6
25640054,265.5
23860613,2921.82
23591491,2
23228014,15
23315803,5226.6
22498060,1555.2
22464100,2
21382571,3
26231242,2
21967439,16.5
21941471,9
26644909,156
26535160,25.5
24401980,1.66
23783201,53313.1
26230824,20
26149453,2943.63
24428587,32.85
23944492,28
24027806,669.4
22169010,2
24297592,7
23002762,2
22584718,1
22088672,218.15
26514922,42.75
26305949,8
20690708,5.9
20680847,10314.52
26558423,2
25984301,398
25115335,1
25133065,1
23008713,1338.77
23027648,2.5
23115388,429
22549504,1
22593374,47.18
21420490,2635
25527399,6.15
24266775,9173.57
24003988,220.4
22083242,49.5
21615675,632.3
21661872,1
22491462,77027.55
22493383,6
26706028,219.2
26528639,2.5
26324784,83.2
26363238,19.2
25616058,0.8
25280252,61.8
22569556,687.6
25450906,19.51
25398294,2552.14
24829001,869.49
23868634,30
23294847,0.2
21886134,3005
22206110,5.6
21120219,139.54
26706277,3.5
26656760,6
26595409,2
25872608,3
22893362,19.4
21350552,2098.9
20596198,43.2
20600028,3
20443532,9
20151682,3
23838836,1
23206603,1257.2
22639551,3
21841431,3
20979114,9.8
26092293,14
24328043,38.28
23904752,81.63
21275043,105.73
26183928,4
25311722,2152.27
23945127,1
21058951,2
26636104,36.5
26249026,1662.1
26261761,2.5
25772803,16.51
24391552,17
21573142,2
26134577,33.2
25885343,1
25795617,177.9
25254533,101
24924229,49
26514267,4.4
26015018,410.8
25874801,6
25498869,1356.7
25386329,7
23231054,64.67
26644156,11
25784768,2.5
25830845,41.4
24073130,4.2
21334757,500.2
20563091,124.26
21965604,99535.9
21800452,1
20833836,4.75
26813138,31.49
20357364,221.94
20397939,1
26762198,54.02
25733945,11.99
25010397,834.5
24724596,31.1
23905820,4.2
23218568,57
23116842,29
21714329,29.5
26656642,1.8
26827259,2
26649621,422.75
26787133,34.1
22085767,66.6
20537123,167.8
20158584,353.4
24744066,11
24182479,22.25
24197670,3168.5
20522965,21
26571527,8
25957543,1
25006118,231.9
23911771,2
22904543,209.7
21669924,2.7
26489332,26.6
25966199,1
25185428,15
21493958,295.74
21466767,5
26212089,3.6
25948887,2148.07
25083665,4.6
22612693,4
22111735,284.5
21775480,77.84
22598572,6
21819885,723.1
21673754,4108.08
21521051,20.5
20740729,28
26581855,67
25813533,29
25683042,118
25651086,65
25164735,15030.5
23450490,2
22761566,17.4
22116598,2
21796622,5.5
21487909,1
21320636,1.5
26324180,36
25952078,3
26589707,33
26449441,10
22712180,6.04
22740410,363.5
22176847,2
20104286,4
21215398,4
26834598,403
25864487,11.4
25554990,216.91
25523120,699.71
25034648,0.9
24558911,2678.93
22114426,1
21505176,7
20580758,5.1
20703712,305.2
20186945,2
26597281,23.3
26490471,1
25088846,31.9
24450862,11162.75
23333501,10300.22
22842622,10862.2
22366150,0.5
21791106,464
22897641,210.2
22194749,4
26701165,3
894,82
26384094,808.45
24956732,30.5
26612921,12
26083923,9
26060774,4.75
25614435,7.71
25480418,2.5
25262740,1739.82
25601700,7
24878152,87
24281133,10.5
22705196,3
22304968,3856.98
21454553,164.3
25960969,15
25095916,65
22039925,1
21492521,2
20144898,33100.81
26651544,996
25073351,1
23295880,68.6
22544123,8
22390532,3914.08
21611049,12
21533551,4.6
23022267,256.42
22108177,5.2
22182014,4.5
22081619,1291.3
21583756,5
25085502,7.5
26566644,12.4
26214365,5.2
25584388,148.8
25328001,4
25235014,26.5
23849699,1
26190747,25.96
26114872,2
26042858,311.21
24531518,226.48
26347194,3
26353145,99.35
23749038,5.55
23430083,2099.8
23038511,1.57
21858090,23.6
21656605,9
21303038,1
20692780,4
26578311,10.3
26025595,5120.2
25858771,13.8
23909899,2
25390906,23.5
25492085,317.95
24747610,1.84
24421585,2695.59
23137747,44
22943283,11488.32
21206138,4
26894008,37.2
26692105,25.4
26652612,49.2
26613525,16
26206977,7.5
23110107,32.95
22172754,2
