customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_25437221,Bingo,25437221,Active,Y,38.980000000000,15.010000000000
PPO_25542430,Bingo,25542430,Active,Y,47.750000000000,-5.030000000000
PPO_22786392,Bingo,22786392,Active,Y,0.000000000000,0.000000000000
PPO_21596821,Bingo,21596821,Active,Y,44.400000000000,5.670000000000
PPO_207331,Bingo,207331,Active,Y,5.000000000000,1.620000000000
PPO_22730677,Bingo,22730677,Active,Y,7616.830000000000,995.100000000000
PPO_25855991,Bingo,25855991,Active,Y,2080.050000000000,29.990000000000
PPO_24456252,Bingo,24456252,Active,Y,0.880000000000,0.880000000000
PPO_25561660,Bingo,25561660,Active,Y,5.000000000000,5.000000000000
PPO_22731078,Bingo,22731078,Active,Y,0.050000000000,0.050000000000
PPO_24383992,Bingo,24383992,Active,Y,0.000000000000,0.000000000000
PPO_25566717,Bingo,25566717,Active,Y,0.000000000000,-5.400000000000
PPO_24465374,Bingo,24465374,Active,Y,1.700000000000,-0.030000000000
PPO_24640167,Bingo,24640167,Active,Y,8.300000000000,8.300000000000
PPO_23290729,Bingo,23290729,Active,Y,1323.270000000000,259.970000000000
PPO_25804885,Bingo,25804885,Active,Y,8.000000000000,5.000000000000
PPO_25777101,Bingo,25777101,Active,Y,5.000000000000,5.000000000000
PPO_25863051,Bingo,25863051,Active,Y,5.000000000000,-11.280000000000
PPO_20794497,Bingo,20794497,Active,N,299.650000000000,59.220000000000
PPO_25826453,Bingo,25826453,Active,N,6.200000000000,4.930000000000
PPO_25083665,Bingo,25083665,Active,Y,0.080000000000,0.080000000000
PPO_25203968,Bingo,25203968,Active,Y,71.150000000000,13.890000000000
PPO_25718318,Bingo,25718318,Active,Y,372.670000000000,-20.050000000000
PPO_25394255,Bingo,25394255,Active,Y,176.350000000000,21.950000000000
PPO_22757847,Bingo,22757847,Active,Y,125.780000000000,65.980000000000
PPO_22504578,Bingo,22504578,Active,Y,10.000000000000,10.000000000000
PPO_23163988,Bingo,23163988,Active,Y,0.610000000000,0.000000000000
PPO_24724595,Bingo,24724595,Active,Y,657.960000000000,124.290000000000
PPO_22614197,Bingo,22614197,Active,Y,0.600000000000,0.000000000000
PPO_22139524,Bingo,22139524,Active,Y,0.800000000000,0.000000000000
PPO_23810387,Bingo,23810387,Active,Y,1.100000000000,0.000000000000
PPO_21903329,Bingo,21903329,Active,Y,0.750000000000,-0.250000000000
PPO_25570781,Bingo,25570781,Active,Y,0.000000000000,0.000000000000
PPO_25194866,Bingo,25194866,Active,Y,0.400000000000,0.000000000000
PPO_25854121,Bingo,25854121,Suspended,Y,3.600000000000,3.600000000000
PPO_24231337,Bingo,24231337,Active,Y,0.000000000000,0.000000000000
PPO_22055576,Bingo,22055576,Active,Y,102.600000000000,29.980000000000
PPO_22850159,Bingo,22850159,Active,Y,0.000000000000,0.000000000000
PPO_24094237,Bingo,24094237,Active,Y,446.000000000000,99.300000000000
PPO_24011672,Bingo,24011672,Active,Y,0.020000000000,0.020000000000
PPO_22573047,Bingo,22573047,Active,Y,139.900000000000,81.490000000000
PPO_22680435,Bingo,22680435,Active,Y,2.880000000000,-0.110000000000
PPO_23591379,Bingo,23591379,Active,Y,0.100000000000,0.100000000000
PPO_21571187,Bingo,21571187,Active,Y,309.210000000000,64.650000000000
PPO_25852788,Bingo,25852788,Active,Y,44.290000000000,-100.030000000000
PPO_25477120,Bingo,25477120,Active,Y,0.000000000000,-0.400000000000
PPO_21736692,Bingo,21736692,Active,N,1636.670000000000,592.120000000000
PPO_25832029,Bingo,25832029,Active,Y,20.900000000000,4.910000000000
PPO_23293687,Bingo,23293687,Active,Y,0.000000000000,0.000000000000
PPO_22513276,Bingo,22513276,Active,Y,0.000000000000,0.000000000000
PPO_24229578,Bingo,24229578,Active,Y,47.630000000000,0.010000000000
PPO_25347869,Bingo,25347869,Active,Y,26.120000000000,20.320000000000
PPO_25770659,Bingo,25770659,Active,Y,27.700000000000,-1.930000000000
PPO_25224050,Bingo,25224050,Active,Y,0.000000000000,0.000000000000
PPO_22482961,Bingo,22482961,Active,Y,0.000000000000,0.000000000000
PPO_21240711,Bingo,21240711,Active,Y,0.600000000000,0.600000000000
PPO_25535484,Bingo,25535484,Active,Y,1.050000000000,0.110000000000
PPO_24837184,Bingo,24837184,Active,Y,1.250000000000,1.250000000000
PPO_23680599,Bingo,23680599,Active,N,2.760000000000,2.760000000000
PPO_23719598,Bingo,23719598,Active,Y,0.000000000000,0.000000000000
PPO_25619199,Bingo,25619199,Active,Y,30.980000000000,29.980000000000
PPO_22813903,Bingo,22813903,Active,Y,34.120000000000,-0.020000000000
PPO_23651372,Bingo,23651372,Closed,N,29.320000000000,20.190000000000
PPO_24419342,Bingo,24419342,Active,Y,56.080000000000,-30.090000000000
PPO_24526025,Bingo,24526025,Active,Y,1776.920000000000,-73.320000000000
PPO_21599362,Bingo,21599362,Active,Y,1809.830000000000,117.720000000000
PPO_25071213,Bingo,25071213,Active,Y,27.840000000000,3.940000000000
PPO_24744034,Bingo,24744034,Active,Y,78.090000000000,71.470000000000
PPO_24736739,Bingo,24736739,Active,Y,24.240000000000,14.990000000000
PPO_25298402,Bingo,25298402,Active,Y,347.020000000000,-40.010000000000
PPO_25651183,Bingo,25651183,Active,Y,4.720000000000,4.720000000000
PPO_22084132,Bingo,22084132,Active,Y,35.900000000000,-9.530000000000
PPO_22624359,Bingo,22624359,Active,Y,0.000000000000,0.000000000000
PPO_25351411,Bingo,25351411,Active,Y,2.260000000000,-5.680000000000
PPO_25862185,Bingo,25862185,Active,Y,18.730000000000,4.650000000000
PPO_25643098,Bingo,25643098,Suspended,Y,5.040000000000,5.040000000000
PPO_22560682,Bingo,22560682,Suspended,Y,0.750000000000,0.000000000000
PPO_23574620,Bingo,23574620,Active,Y,1.200000000000,1.200000000000
PPO_22654291,Bingo,22654291,Active,N,14.230000000000,9.980000000000
PPO_23880732,Bingo,23880732,Active,Y,6.390000000000,5.710000000000
PPO_25839816,Bingo,25839816,Closed,N,517.600000000000,176.700000000000
PPO_22719482,Bingo,22719482,Active,Y,5481.650000000000,402.690000000000
PPO_24214378,Bingo,24214378,Active,Y,0.000000000000,0.000000000000
PPO_25796602,Bingo,25796602,Active,N,5.000000000000,5.000000000000
PPO_25541298,Bingo,25541298,Active,Y,5.400000000000,5.400000000000
PPO_25584317,Bingo,25584317,Active,Y,207.700000000000,-5.530000000000
PPO_25717011,Bingo,25717011,Active,Y,2313.850000000000,509.850000000000
PPO_22646742,Bingo,22646742,Active,Y,0.000000000000,0.000000000000
PPO_20086010,Bingo,20086010,Active,Y,492.390000000000,-105.510000000000
PPO_24410700,Bingo,24410700,Active,Y,26.350000000000,3.990000000000
PPO_24100437,Bingo,24100437,Active,Y,143.570000000000,-36.640000000000
PPO_22093924,Bingo,22093924,Active,Y,0.080000000000,0.080000000000
PPO_22048477,Bingo,22048477,Active,Y,0.000000000000,0.000000000000
PPO_25073623,Bingo,25073623,Active,Y,0.500000000000,0.500000000000
PPO_22647407,Bingo,22647407,Active,Y,2.600000000000,-0.050000000000
PPO_25522955,Bingo,25522955,Active,Y,419.340000000000,-36.040000000000
PPO_22802327,Bingo,22802327,Active,Y,144.250000000000,55.910000000000
PPO_21249064,Bingo,21249064,Active,Y,619.020000000000,108.710000000000
PPO_25629707,Bingo,25629707,Active,Y,0.000000000000,0.000000000000
PPO_20866561,Bingo,20866561,Active,Y,28.300000000000,-218.080000000000
PPO_21270512,Bingo,21270512,Active,Y,8.400000000000,8.400000000000
PPO_25412428,Bingo,25412428,Active,Y,8.200000000000,5.100000000000
PPO_24651209,Bingo,24651209,Suspended,Y,100.300000000000,-9.990000000000
PPO_23834569,Bingo,23834569,Active,Y,256.140000000000,34.430000000000
PPO_23440053,Bingo,23440053,Active,Y,2.430000000000,-8.470000000000
PPO_25893881,Bingo,25893881,Active,Y,171.900000000000,25.000000000000
PPO_25844182,Bingo,25844182,Active,Y,1.010000000000,0.460000000000
PPO_24295616,Bingo,24295616,Active,Y,75.510000000000,-10.020000000000
PPO_25735503,Bingo,25735503,Active,Y,0.000000000000,0.000000000000
PPO_22167217,Bingo,22167217,Active,Y,19.710000000000,19.710000000000
PPO_23058384,Bingo,23058384,Active,N,87.320000000000,-31.750000000000
PPO_25084111,Bingo,25084111,Active,Y,57.540000000000,10.180000000000
PPO_25879221,Bingo,25879221,Active,N,5.950000000000,4.950000000000
PPO_23293287,Bingo,23293287,Active,N,108.800000000000,-7.250000000000
PPO_25786482,Bingo,25786482,Active,Y,11.750000000000,-22.160000000000
PPO_22771874,Bingo,22771874,Active,Y,6.790000000000,0.000000000000
PPO_23031599,Bingo,23031599,Active,Y,0.360000000000,0.030000000000
PPO_25664322,Bingo,25664322,Active,Y,0.000000000000,0.000000000000
PPO_23790323,Bingo,23790323,Active,Y,0.120000000000,0.120000000000
PPO_25749388,Bingo,25749388,Active,Y,4.320000000000,4.320000000000
PPO_25796528,Bingo,25796528,Active,Y,50.500000000000,14.580000000000
PPO_22929013,Bingo,22929013,Active,Y,0.000000000000,0.000000000000
PPO_25462657,Bingo,25462657,Active,Y,0.000000000000,0.000000000000
PPO_24403071,Bingo,24403071,Active,Y,3475.480000000000,122.790000000000
PPO_22336652,Bingo,22336652,Active,Y,236.340000000000,-7.390000000000
PPO_25553443,Bingo,25553443,Active,Y,157.730000000000,19.900000000000
PPO_24031061,Bingo,24031061,Active,Y,24.600000000000,24.600000000000
PPO_20382216,Bingo,20382216,Active,Y,1054.210000000000,394.030000000000
PPO_25671256,Bingo,25671256,Active,Y,1.000000000000,1.000000000000
PPO_25563910,Bingo,25563910,Suspended,Y,28.590000000000,-28.000000000000
PPO_25515125,Bingo,25515125,Active,Y,22.030000000000,-35.000000000000
PPO_22940410,Bingo,22940410,Active,Y,222.650000000000,41.540000000000
PPO_22708664,Bingo,22708664,Active,Y,1.850000000000,1.850000000000
PPO_23998884,Bingo,23998884,Active,Y,2248.580000000000,199.960000000000
PPO_25164057,Bingo,25164057,Active,Y,0.000000000000,-50.590000000000
PPO_21880098,Bingo,21880098,Active,Y,1365.210000000000,159.930000000000
PPO_21998499,Bingo,21998499,Active,Y,1257.240000000000,180.000000000000
PPO_25405661,Bingo,25405661,Active,Y,0.000000000000,0.000000000000
PPO_24393181,Bingo,24393181,Active,Y,0.100000000000,0.100000000000
PPO_24558024,Bingo,24558024,Closed,N,76.090000000000,29.950000000000
PPO_22698495,Bingo,22698495,Active,Y,1.450000000000,0.000000000000
PPO_25240028,Bingo,25240028,Active,Y,0.000000000000,0.000000000000
PPO_23910197,Bingo,23910197,Active,Y,4.670000000000,0.070000000000
PPO_25673775,Bingo,25673775,Active,Y,0.000000000000,0.000000000000
PPO_25800445,Bingo,25800445,Active,Y,14.000000000000,4.800000000000
PPO_25457603,Bingo,25457603,Active,Y,155.460000000000,-5.000000000000
PPO_25342489,Bingo,25342489,Active,Y,91.660000000000,-3.270000000000
PPO_25522049,Bingo,25522049,Active,Y,43.640000000000,0.000000000000
PPO_22719663,Bingo,22719663,Active,Y,1119.990000000000,302.930000000000
PPO_21899349,Bingo,21899349,Active,N,137.240000000000,21.540000000000
PPO_25493289,Bingo,25493289,Active,Y,7945.090000000000,448.040000000000
PPO_25653219,Bingo,25653219,Active,Y,22.200000000000,9.850000000000
PPO_24849522,Bingo,24849522,Active,Y,0.300000000000,0.000000000000
PPO_25804735,Bingo,25804735,Active,N,12.540000000000,4.980000000000
PPO_24848033,Bingo,24848033,Active,N,4.400000000000,4.400000000000
PPO_25413930,Bingo,25413930,Active,Y,198.750000000000,60.010000000000
PPO_25459186,Bingo,25459186,Active,N,5.000000000000,5.000000000000
PPO_21832389,Bingo,21832389,Active,Y,0.000000000000,-4.410000000000
PPO_20900142,Bingo,20900142,Active,Y,58.850000000000,29.490000000000
PPO_25883342,Bingo,25883342,Active,Y,333.710000000000,4.930000000000
PPO_22560876,Bingo,22560876,Active,Y,316.520000000000,-65.790000000000
PPO_22897344,Bingo,22897344,Active,N,4.400000000000,-2.520000000000
PPO_25615562,Bingo,25615562,Active,N,186.850000000000,101.500000000000
PPO_20705899,Bingo,20705899,Active,N,6.000000000000,6.000000000000
PPO_25014068,Bingo,25014068,Active,Y,25.870000000000,24.850000000000
PPO_25306018,Bingo,25306018,Active,Y,2.250000000000,-16.000000000000
PPO_25236459,Bingo,25236459,Active,Y,10178.760000000000,1324.040000000000
PPO_25279981,Bingo,25279981,Active,N,4.900000000000,4.900000000000
PPO_25608349,Bingo,25608349,Active,Y,0.000000000000,0.000000000000
PPO_24384344,Bingo,24384344,Active,Y,0.240000000000,-0.010000000000
PPO_22171116,Bingo,22171116,Active,Y,38.470000000000,21.000000000000
PPO_24796737,Bingo,24796737,Active,Y,0.160000000000,-3.340000000000
PPO_25420713,Bingo,25420713,Active,Y,0.000000000000,-5.800000000000
PPO_20709373,Bingo,20709373,Active,Y,104.970000000000,50.460000000000
PPO_21695662,Bingo,21695662,Active,Y,25.000000000000,17.640000000000
PPO_22081591,Bingo,22081591,Active,N,0.000000000000,0.000000000000
PPO_25552321,Bingo,25552321,Active,Y,0.100000000000,0.100000000000
PPO_23153482,Bingo,23153482,Active,Y,96.800000000000,70.060000000000
PPO_21486171,Bingo,21486171,Active,Y,1.100000000000,1.100000000000
PPO_22695013,Bingo,22695013,Active,Y,8.090000000000,-0.030000000000
PPO_25209043,Bingo,25209043,Active,Y,0.000000000000,0.000000000000
PPO_25611765,Bingo,25611765,Closed,N,0.000000000000,0.000000000000
PPO_25626337,Bingo,25626337,Active,Y,41.500000000000,10.000000000000
PPO_25797272,Bingo,25797272,Active,Y,48.670000000000,10.900000000000
PPO_25855157,Bingo,25855157,Active,Y,1.000000000000,1.000000000000
PPO_25890114,Bingo,25890114,Active,Y,3.050000000000,3.050000000000
PPO_23747914,Bingo,23747914,Active,Y,11.770000000000,5.000000000000
PPO_25414966,Bingo,25414966,Active,Y,403.970000000000,102.970000000000
PPO_22590340,Bingo,22590340,Active,Y,44.960000000000,4.950000000000
PPO_25643477,Bingo,25643477,Active,Y,0.000000000000,-3.680000000000
PPO_23729142,Bingo,23729142,Active,Y,15.350000000000,10.000000000000
PPO_22736788,Bingo,22736788,Active,Y,11.140000000000,0.100000000000
PPO_22206423,Bingo,22206423,Active,Y,0.600000000000,-2.270000000000
PPO_25360310,Bingo,25360310,Active,Y,3027.970000000000,339.940000000000
PPO_20417799,Bingo,20417799,Active,Y,955.860000000000,41.260000000000
PPO_25143840,Bingo,25143840,Active,Y,0.000000000000,0.000000000000
PPO_21756597,Bingo,21756597,Active,Y,345.160000000000,-109.910000000000
PPO_25163911,Bingo,25163911,Active,Y,0.000000000000,0.000000000000
PPO_25206751,Bingo,25206751,Active,Y,0.010000000000,0.010000000000
PPO_21630373,Bingo,21630373,Active,Y,13.000000000000,13.000000000000
PPO_22033945,Bingo,22033945,Active,Y,813.750000000000,127.960000000000
PPO_25320616,Bingo,25320616,Active,Y,24.380000000000,9.160000000000
PPO_22226114,Bingo,22226114,Active,Y,4219.580000000000,673.510000000000
PPO_25431468,Bingo,25431468,Active,Y,0.000000000000,0.000000000000
PPO_21498401,Bingo,21498401,Active,N,39.860000000000,39.860000000000
PPO_22944824,Bingo,22944824,Active,Y,11.270000000000,0.020000000000
PPO_25675845,Bingo,25675845,Closed,N,0.000000000000,0.000000000000
PPO_22160057,Bingo,22160057,Active,Y,1.000000000000,1.000000000000
PPO_25664304,Bingo,25664304,Active,Y,7.320000000000,5.000000000000
PPO_25828202,Bingo,25828202,Active,Y,6824.490000000000,839.680000000000
PPO_25146780,Bingo,25146780,Active,Y,0.000000000000,0.000000000000
PPO_25345293,Bingo,25345293,Active,Y,100.370000000000,5.000000000000
PPO_25872821,Bingo,25872821,Active,Y,13.310000000000,4.960000000000
PPO_21623143,Bingo,21623143,Active,Y,0.000000000000,0.000000000000
PPO_25553188,Bingo,25553188,Active,Y,0.580000000000,0.000000000000
PPO_25893022,Bingo,25893022,Active,Y,5.780000000000,5.000000000000
PPO_25095070,Bingo,25095070,Active,Y,0.000000000000,0.000000000000
PPO_25075062,Bingo,25075062,Active,Y,1.200000000000,1.200000000000
PPO_25869111,Bingo,25869111,Active,Y,58.290000000000,5.160000000000
PPO_21552715,Bingo,21552715,Active,Y,2.700000000000,-0.060000000000
PPO_25855187,Bingo,25855187,Active,Y,5.000000000000,5.000000000000
PPO_24381050,Bingo,24381050,Suspended,Y,0.000000000000,0.000000000000
PPO_24314285,Bingo,24314285,Active,Y,0.150000000000,0.150000000000
PPO_24213747,Bingo,24213747,Closed,N,10.580000000000,10.580000000000
PPO_25797631,Bingo,25797631,Active,Y,18.380000000000,5.000000000000
PPO_22025481,Bingo,22025481,Active,Y,0.000000000000,0.000000000000
PPO_25481192,Bingo,25481192,Active,Y,0.000000000000,0.000000000000
PPO_23198785,Bingo,23198785,Active,Y,0.000000000000,0.000000000000
PPO_21064487,Bingo,21064487,Active,Y,74.040000000000,20.940000000000
PPO_20339348,Bingo,20339348,Active,N,177.030000000000,97.150000000000
PPO_23090459,Bingo,23090459,Active,Y,0.100000000000,0.100000000000
PPO_23602646,Bingo,23602646,Active,Y,8.000000000000,-0.500000000000
PPO_25541184,Bingo,25541184,Active,Y,0.000000000000,0.000000000000
PPO_22708387,Bingo,22708387,Suspended,Y,0.000000000000,0.000000000000
PPO_25210009,Bingo,25210009,Active,Y,9.000000000000,9.000000000000
PPO_24520683,Bingo,24520683,Active,Y,12342.100000000000,279.030000000000
PPO_25366286,Bingo,25366286,Active,Y,0.000000000000,0.000000000000
PPO_23303594,Bingo,23303594,Active,Y,33.650000000000,14.920000000000
PPO_23072544,Bingo,23072544,Active,Y,0.200000000000,-4.160000000000
PPO_23899896,Bingo,23899896,Suspended,Y,14.870000000000,-1.630000000000
PPO_23710170,Bingo,23710170,Active,Y,51.210000000000,37.340000000000
PPO_22218077,Bingo,22218077,Active,Y,54.990000000000,37.940000000000
PPO_23132730,Bingo,23132730,Active,Y,11.080000000000,11.080000000000
PPO_24144674,Bingo,24144674,Active,Y,1307.690000000000,-0.030000000000
PPO_21655643,Bingo,21655643,Active,Y,0.020000000000,0.020000000000
PPO_24359625,Bingo,24359625,Active,Y,4.900000000000,-1.900000000000
PPO_25841455,Bingo,25841455,Active,Y,9.000000000000,5.000000000000
PPO_25498311,Bingo,25498311,Active,Y,0.000000000000,0.000000000000
PPO_22033660,Bingo,22033660,Active,Y,211.000000000000,-4.960000000000
PPO_25606920,Bingo,25606920,Active,Y,300.640000000000,213.030000000000
PPO_25805244,Bingo,25805244,Active,Y,4.100000000000,3.850000000000
PPO_23194627,Bingo,23194627,Active,N,8.800000000000,3.950000000000
PPO_25220343,Bingo,25220343,Active,Y,16.820000000000,0.010000000000
PPO_21362780,Bingo,21362780,Closed,N,1.750000000000,1.750000000000
PPO_23112665,Bingo,23112665,Active,Y,678.140000000000,-22.890000000000
PPO_20816296,Bingo,20816296,Active,Y,5.480000000000,5.480000000000
PPO_21603667,Bingo,21603667,Active,Y,5.950000000000,3.830000000000
PPO_21021048,Bingo,21021048,Active,Y,339.550000000000,17.450000000000
PPO_21137837,Bingo,21137837,Active,Y,7.000000000000,7.000000000000
PPO_22855462,Bingo,22855462,Active,Y,15.600000000000,8.010000000000
PPO_25636375,Bingo,25636375,Active,Y,0.000000000000,0.000000000000
PPO_24381226,Bingo,24381226,Active,Y,8.270000000000,0.020000000000
PPO_25309095,Bingo,25309095,Active,Y,22.210000000000,-10.620000000000
PPO_24359911,Bingo,24359911,Active,Y,3.500000000000,0.000000000000
PPO_24384557,Bingo,24384557,Active,Y,0.800000000000,0.000000000000
PPO_23657495,Bingo,23657495,Active,Y,174.570000000000,106.630000000000
PPO_22146122,Bingo,22146122,Active,Y,221.770000000000,-37.930000000000
PPO_25847451,Bingo,25847451,Active,Y,52.940000000000,44.970000000000
PPO_25582621,Bingo,25582621,Active,Y,0.000000000000,0.000000000000
PPO_25309746,Bingo,25309746,Active,Y,17.250000000000,-0.050000000000
PPO_22302322,Bingo,22302322,Active,Y,8929.090000000000,1488.120000000000
PPO_22561709,Bingo,22561709,Active,Y,50.700000000000,-0.040000000000
PPO_22100895,Bingo,22100895,Active,Y,141.100000000000,-39.020000000000
PPO_25609628,Bingo,25609628,Active,Y,2.770000000000,-2.000000000000
PPO_22727168,Bingo,22727168,Active,N,0.000000000000,0.000000000000
PPO_25168911,Bingo,25168911,Active,Y,0.500000000000,-3.190000000000
PPO_23734662,Bingo,23734662,Active,Y,11.300000000000,-0.160000000000
PPO_20840766,Bingo,20840766,Active,Y,29.780000000000,5.630000000000
PPO_21401048,Bingo,21401048,Active,Y,8.640000000000,5.170000000000
PPO_25835734,Bingo,25835734,Active,Y,950.840000000000,101.990000000000
PPO_21855769,Bingo,21855769,Active,Y,50.310000000000,49.270000000000
PPO_25113616,Bingo,25113616,Active,Y,0.410000000000,-3.990000000000
PPO_25732660,Bingo,25732660,Active,Y,145.380000000000,62.640000000000
PPO_25208887,Bingo,25208887,Active,Y,0.090000000000,0.090000000000
PPO_25191889,Bingo,25191889,Active,Y,1.750000000000,1.570000000000
PPO_25561922,Bingo,25561922,Closed,N,0.000000000000,0.000000000000
PPO_22209521,Bingo,22209521,Active,Y,4.900000000000,4.900000000000
PPO_21872233,Bingo,21872233,Active,Y,5554.760000000000,700.040000000000
PPO_21445452,Bingo,21445452,Active,Y,1.300000000000,0.000000000000
PPO_24463739,Bingo,24463739,Active,Y,246.320000000000,-1.020000000000
PPO_23022602,Bingo,23022602,Active,Y,137.670000000000,-87.760000000000
PPO_23160996,Bingo,23160996,Active,Y,0.000000000000,0.000000000000
PPO_21062901,Bingo,21062901,Active,Y,10.530000000000,4.940000000000
PPO_25345703,Bingo,25345703,Active,Y,1.300000000000,1.300000000000
PPO_24536452,Bingo,24536452,Active,N,43.900000000000,13.040000000000
PPO_23030359,Bingo,23030359,Active,Y,106.270000000000,20.570000000000
PPO_25034721,Bingo,25034721,Active,Y,0.300000000000,0.300000000000
PPO_25532702,Bingo,25532702,Active,Y,355.930000000000,200.930000000000
PPO_21981078,Bingo,21981078,Active,Y,9.900000000000,9.900000000000
PPO_25878992,Bingo,25878992,Active,Y,5.000000000000,-20.430000000000
PPO_25801208,Bingo,25801208,Active,Y,15.000000000000,10.000000000000
PPO_21989912,Bingo,21989912,Active,Y,271.080000000000,99.780000000000
PPO_24460320,Bingo,24460320,Active,Y,5.200000000000,0.000000000000
PPO_20594685,Bingo,20594685,Active,Y,1.000000000000,1.000000000000
PPO_21371828,Bingo,21371828,Active,Y,3.220000000000,1.000000000000
PPO_25165822,Bingo,25165822,Active,Y,0.000000000000,0.000000000000
PPO_24911686,Bingo,24911686,Active,Y,28.780000000000,12.750000000000
PPO_25789375,Bingo,25789375,Active,Y,7.300000000000,4.920000000000
PPO_23123098,Bingo,23123098,Active,Y,31.000000000000,9.500000000000
PPO_21566410,Bingo,21566410,Active,Y,0.600000000000,0.600000000000
PPO_20630771,Bingo,20630771,Active,Y,0.000000000000,0.000000000000
PPO_25438260,Bingo,25438260,Active,Y,28.790000000000,28.790000000000
PPO_23235096,Bingo,23235096,Active,Y,0.000000000000,-3.820000000000
PPO_23699739,Bingo,23699739,Active,Y,32.550000000000,-0.400000000000
PPO_25702169,Bingo,25702169,Active,Y,0.500000000000,0.000000000000
PPO_24300750,Bingo,24300750,Active,Y,403.810000000000,169.340000000000
PPO_25809969,Bingo,25809969,Active,Y,20.880000000000,-7.400000000000
PPO_21200410,Bingo,21200410,Active,Y,219.860000000000,5.060000000000
PPO_25435888,Bingo,25435888,Active,Y,2.500000000000,0.000000000000
PPO_25293133,Bingo,25293133,Active,Y,0.000000000000,0.000000000000
PPO_21668437,Bingo,21668437,Active,Y,240.020000000000,-57.650000000000
PPO_23423547,Bingo,23423547,Active,Y,1.060000000000,0.060000000000
PPO_25793217,Bingo,25793217,Active,Y,60.390000000000,-54.810000000000
PPO_22680902,Bingo,22680902,Closed,N,881.870000000000,60.170000000000
PPO_25366890,Bingo,25366890,Active,Y,0.000000000000,0.000000000000
PPO_23006542,Bingo,23006542,Active,Y,3.300000000000,-1.600000000000
PPO_25744984,Bingo,25744984,Active,Y,45.450000000000,30.000000000000
PPO_22304526,Bingo,22304526,Active,Y,2.550000000000,0.000000000000
PPO_25387181,Bingo,25387181,Active,Y,0.000000000000,-80.780000000000
PPO_25861784,Bingo,25861784,Suspended,Y,5.000000000000,-66.800000000000
PPO_23093487,Bingo,23093487,Active,Y,12.900000000000,0.000000000000
PPO_25727791,Bingo,25727791,Active,Y,5910.110000000000,204.580000000000
PPO_22499216,Bingo,22499216,Active,N,0.720000000000,-0.060000000000
PPO_23913056,Bingo,23913056,Active,Y,0.000000000000,-3.200000000000
PPO_25241031,Bingo,25241031,Active,Y,31.880000000000,31.590000000000
PPO_22081985,Bingo,22081985,Active,Y,141.040000000000,35.040000000000
PPO_22339414,Bingo,22339414,Active,Y,10.200000000000,8.300000000000
PPO_24707317,Bingo,24707317,Active,Y,0.700000000000,-0.010000000000
PPO_25167225,Bingo,25167225,Active,Y,0.000000000000,0.000000000000
PPO_23874110,Bingo,23874110,Active,Y,0.000000000000,0.000000000000
PPO_25321313,Bingo,25321313,Active,Y,143.400000000000,51.450000000000
PPO_25578104,Bingo,25578104,Active,Y,0.080000000000,0.080000000000
PPO_25068020,Bingo,25068020,Active,Y,82.030000000000,14.980000000000
PPO_21737570,Bingo,21737570,Active,N,0.600000000000,0.000000000000
PPO_22229413,Bingo,22229413,Active,Y,6261.640000000000,334.840000000000
PPO_23288631,Bingo,23288631,Active,Y,650.270000000000,-138.230000000000
PPO_25576857,Bingo,25576857,Active,Y,0.000000000000,0.000000000000
PPO_25746881,Bingo,25746881,Active,Y,50.270000000000,37.310000000000
PPO_25797640,Bingo,25797640,Active,Y,1021.460000000000,199.960000000000
PPO_22666732,Bingo,22666732,Active,Y,10.070000000000,10.070000000000
PPO_20888943,Bingo,20888943,Active,Y,5.800000000000,-0.040000000000
PPO_22666488,Bingo,22666488,Active,Y,2.720000000000,-0.030000000000
PPO_20773186,Bingo,20773186,Closed,N,0.000000000000,0.000000000000
PPO_21245832,Bingo,21245832,Active,Y,14.880000000000,10.540000000000
PPO_24360301,Bingo,24360301,Active,Y,0.000000000000,-2.720000000000
PPO_25307868,Bingo,25307868,Active,Y,717.700000000000,159.830000000000
PPO_23843840,Bingo,23843840,Active,Y,6.800000000000,0.050000000000
PPO_21885613,Bingo,21885613,Active,Y,1462.220000000000,10.000000000000
PPO_25168720,Bingo,25168720,Active,Y,114.320000000000,-20.170000000000
PPO_20255154,Bingo,20255154,Active,N,0.040000000000,-0.260000000000
PPO_23039509,Bingo,23039509,Active,Y,270.810000000000,6.310000000000
PPO_25483819,Bingo,25483819,Active,Y,38.600000000000,-26.180000000000
PPO_21365685,Bingo,21365685,Active,Y,206.260000000000,2.000000000000
PPO_23183714,Bingo,23183714,Active,Y,2.000000000000,2.000000000000
PPO_25739001,Bingo,25739001,Active,Y,0.830000000000,-7.940000000000
PPO_24111919,Bingo,24111919,Active,N,1.000000000000,1.000000000000
PPO_22046702,Bingo,22046702,Active,Y,0.000000000000,0.000000000000
PPO_23338792,Bingo,23338792,Active,Y,24.380000000000,11.000000000000
PPO_24638272,Bingo,24638272,Active,Y,7.200000000000,-1.100000000000
PPO_21682274,Bingo,21682274,Active,Y,11.150000000000,5.860000000000
PPO_24298500,Bingo,24298500,Active,Y,0.120000000000,0.120000000000
PPO_25868159,Bingo,25868159,Closed,N,40.970000000000,23.510000000000
PPO_25873404,Bingo,25873404,Active,Y,2.600000000000,0.580000000000
PPO_21900199,Bingo,21900199,Active,Y,114.350000000000,7.160000000000
