customer_nk,business_channel_name,ppo_cust_id,customer_status,contact_allowed_flag,stake,profit
PPO_25374566,Live Casino,25374566,Active,Y,70.000000000000,6.000000000000
PPO_20715489,Live Casino,20715489,Active,Y,160.000000000000,20.000000000000
PPO_24326270,Live Casino,24326270,Active,Y,21.000000000000,21.000000000000
PPO_25025307,Live Casino,25025307,Active,Y,0.000000000000,0.000000000000
PPO_25398427,Live Casino,25398427,Active,Y,1.000000000000,1.000000000000
PPO_25215286,Live Casino,25215286,Active,N,135.000000000000,-25.000000000000
PPO_24011934,Live Casino,24011934,Active,Y,46.000000000000,1.000000000000
PPO_22779828,Live Casino,22779828,Active,Y,3.000000000000,3.000000000000
PPO_24038269,Live Casino,24038269,Active,Y,17.000000000000,-7.000000000000
PPO_25576124,Live Casino,25576124,Closed,N,172.000000000000,100.000000000000
PPO_23529644,Live Casino,23529644,Active,Y,13678.500000000000,-838.500000000000
PPO_21939952,Live Casino,21939952,Active,Y,0.000000000000,0.000000000000
PPO_23128671,Live Casino,23128671,Closed,N,0.000000000000,0.000000000000
PPO_25564350,Live Casino,25564350,Active,Y,0.000000000000,0.000000000000
PPO_25021118,Live Casino,25021118,Active,Y,7.000000000000,-3.000000000000
PPO_21989370,Live Casino,21989370,Active,Y,2.000000000000,2.000000000000
PPO_21969315,Live Casino,21969315,Active,Y,0.000000000000,0.000000000000
PPO_25597133,Live Casino,25597133,Active,Y,2841.500000000000,-25.500000000000
PPO_25853378,Live Casino,25853378,Active,Y,22.000000000000,20.000000000000
PPO_23781648,Live Casino,23781648,Active,Y,4.000000000000,0.500000000000
PPO_25644577,Live Casino,25644577,Active,Y,5.000000000000,5.000000000000
PPO_21225482,Live Casino,21225482,Active,Y,59.000000000000,5.000000000000
PPO_22607972,Live Casino,22607972,Active,Y,0.000000000000,0.000000000000
PPO_22485900,Live Casino,22485900,Active,Y,943.000000000000,-65.000000000000
PPO_25872303,Live Casino,25872303,Suspended,Y,1704.000000000000,-265.000000000000
PPO_25855259,Live Casino,25855259,Active,Y,222.000000000000,34.000000000000
PPO_22312211,Live Casino,22312211,Active,Y,0.000000000000,0.000000000000
PPO_23182,Live Casino,23182,Active,N,0.000000000000,0.000000000000
PPO_21940864,Live Casino,21940864,Active,Y,282.000000000000,57.000000000000
PPO_22298289,Live Casino,22298289,Active,Y,150.000000000000,150.000000000000
PPO_24325412,Live Casino,24325412,Active,Y,0.000000000000,0.000000000000
PPO_25847933,Live Casino,25847933,Closed,N,443.600000000000,4.100000000000
PPO_25874454,Live Casino,25874454,Closed,N,177.000000000000,3.000000000000
PPO_22384685,Live Casino,22384685,Active,Y,30.000000000000,10.000000000000
PPO_25852616,Live Casino,25852616,Active,Y,0.000000000000,0.000000000000
PPO_20741439,Live Casino,20741439,Active,Y,0.000000000000,0.000000000000
PPO_20610957,Live Casino,20610957,Active,N,16.000000000000,5.000000000000
PPO_150078,Live Casino,150078,Active,Y,1042.500000000000,126.750000000000
PPO_23824859,Live Casino,23824859,Active,Y,0.000000000000,0.000000000000
PPO_24982572,Live Casino,24982572,Active,N,41.000000000000,-11.000000000000
PPO_21210614,Live Casino,21210614,Active,Y,35.000000000000,35.000000000000
PPO_23042741,Live Casino,23042741,Active,Y,96.500000000000,-11.500000000000
PPO_24222784,Live Casino,24222784,Active,Y,1811.000000000000,-42.000000000000
PPO_20650341,Live Casino,20650341,Active,Y,67.500000000000,32.500000000000
PPO_24692798,Live Casino,24692798,Active,Y,0.000000000000,0.000000000000
PPO_25833515,Live Casino,25833515,Active,N,18.000000000000,5.000000000000
PPO_21462266,Live Casino,21462266,Active,Y,1022.000000000000,174.500000000000
PPO_25066823,Live Casino,25066823,Active,Y,538.000000000000,-123.000000000000
PPO_23943026,Live Casino,23943026,Active,Y,0.000000000000,0.000000000000
PPO_24449555,Live Casino,24449555,Active,Y,0.000000000000,0.000000000000
PPO_24525988,Live Casino,24525988,Closed,N,14.000000000000,4.200000000000
PPO_22260284,Live Casino,22260284,Active,Y,0.000000000000,0.000000000000
PPO_20623767,Live Casino,20623767,Active,Y,0.000000000000,0.000000000000
PPO_25779612,Live Casino,25779612,Closed,N,625.000000000000,100.000000000000
PPO_21053458,Live Casino,21053458,Active,N,0.000000000000,0.000000000000
PPO_25059066,Live Casino,25059066,Active,Y,50.000000000000,50.000000000000
PPO_25057932,Live Casino,25057932,Active,Y,3184.000000000000,315.000000000000
PPO_68141,Live Casino,68141,Active,Y,0.000000000000,0.000000000000
PPO_21569201,Live Casino,21569201,Active,Y,0.000000000000,0.000000000000
PPO_25394280,Live Casino,25394280,Active,Y,15.000000000000,15.000000000000
PPO_24113249,Live Casino,24113249,Active,Y,72.500000000000,-5.000000000000
PPO_22048900,Live Casino,22048900,Active,Y,285.000000000000,125.000000000000
PPO_22213738,Live Casino,22213738,Active,Y,84.000000000000,84.000000000000
PPO_22091369,Live Casino,22091369,Active,N,23.500000000000,5.000000000000
PPO_23904790,Live Casino,23904790,Active,Y,140.000000000000,104.000000000000
PPO_22463373,Live Casino,22463373,Active,Y,1.000000000000,1.000000000000
PPO_23929625,Live Casino,23929625,Active,N,10.000000000000,10.000000000000
PPO_23374516,Live Casino,23374516,Active,Y,0.000000000000,0.000000000000
PPO_25852072,Live Casino,25852072,Active,Y,327.000000000000,170.000000000000
PPO_25180017,Live Casino,25180017,Active,Y,0.000000000000,0.000000000000
PPO_23755195,Live Casino,23755195,Active,N,31.000000000000,8.800000000000
PPO_24986728,Live Casino,24986728,Active,N,0.000000000000,0.000000000000
PPO_24101686,Live Casino,24101686,Active,Y,0.000000000000,0.000000000000
PPO_25869577,Live Casino,25869577,Active,Y,0.000000000000,0.000000000000
PPO_23252973,Live Casino,23252973,Active,N,1620.000000000000,-42.000000000000
PPO_22212555,Live Casino,22212555,Active,N,26.000000000000,-20.000000000000
PPO_24211429,Live Casino,24211429,Active,Y,5.000000000000,-13.000000000000
PPO_24676668,Live Casino,24676668,Active,Y,173.000000000000,95.000000000000
PPO_20852655,Live Casino,20852655,Active,Y,0.000000000000,0.000000000000
PPO_20658470,Live Casino,20658470,Active,Y,1.000000000000,1.000000000000
PPO_25129831,Live Casino,25129831,Active,Y,43.000000000000,21.000000000000
PPO_21832078,Live Casino,21832078,Active,N,0.000000000000,0.000000000000
PPO_23604806,Live Casino,23604806,Active,Y,0.000000000000,0.000000000000
PPO_20187210,Live Casino,20187210,Active,Y,0.000000000000,0.000000000000
PPO_24201953,Live Casino,24201953,Active,Y,0.000000000000,0.000000000000
PPO_25442768,Live Casino,25442768,Active,Y,0.000000000000,0.000000000000
PPO_23488993,Live Casino,23488993,Active,Y,3835.000000000000,-118.000000000000
PPO_25483040,Live Casino,25483040,Active,Y,7.500000000000,2.500000000000
PPO_24560155,Live Casino,24560155,Active,Y,0.000000000000,0.000000000000
PPO_24502261,Live Casino,24502261,Active,Y,0.000000000000,0.000000000000
PPO_21971061,Live Casino,21971061,Active,Y,105.000000000000,15.000000000000
PPO_22289922,Live Casino,22289922,Active,Y,0.000000000000,0.000000000000
PPO_24067747,Live Casino,24067747,Active,Y,45.000000000000,0.000000000000
PPO_25324275,Live Casino,25324275,Active,Y,20.000000000000,20.000000000000
PPO_25823408,Live Casino,25823408,Active,Y,7.000000000000,3.000000000000
PPO_25769292,Live Casino,25769292,Active,Y,9.500000000000,1.000000000000
PPO_23670476,Live Casino,23670476,Active,Y,0.000000000000,0.000000000000
PPO_23865386,Live Casino,23865386,Active,Y,5.000000000000,0.000000000000
PPO_25320035,Live Casino,25320035,Active,N,1031.000000000000,422.000000000000
PPO_25701898,Live Casino,25701898,Active,Y,4.600000000000,2.500000000000
PPO_159438,Live Casino,159438,Active,N,10.500000000000,10.500000000000
PPO_23623474,Live Casino,23623474,Active,Y,0.000000000000,0.000000000000
PPO_22338822,Live Casino,22338822,Active,Y,63.500000000000,-22.500000000000
PPO_25606475,Live Casino,25606475,Active,Y,6.500000000000,5.000000000000
PPO_23316972,Live Casino,23316972,Active,Y,18.500000000000,18.500000000000
PPO_21527278,Live Casino,21527278,Active,Y,120.000000000000,-12.000000000000
PPO_24673146,Live Casino,24673146,Active,Y,5.000000000000,2.500000000000
PPO_22744367,Live Casino,22744367,Active,Y,0.000000000000,0.000000000000
PPO_21078470,Live Casino,21078470,Active,Y,0.000000000000,0.000000000000
PPO_20792703,Live Casino,20792703,Active,Y,14600.000000000000,-400.000000000000
PPO_24741647,Live Casino,24741647,Active,Y,37.000000000000,-9.000000000000
PPO_24341661,Live Casino,24341661,Active,Y,385.500000000000,73.500000000000
PPO_21790684,Live Casino,21790684,Active,Y,13.000000000000,-2.000000000000
PPO_22181903,Live Casino,22181903,Active,Y,0.000000000000,0.000000000000
PPO_23971773,Live Casino,23971773,Active,Y,13.500000000000,13.500000000000
PPO_22609370,Live Casino,22609370,Active,Y,0.000000000000,0.000000000000
PPO_21196100,Live Casino,21196100,Closed,N,1140.000000000000,22.000000000000
PPO_25538759,Live Casino,25538759,Active,Y,652.500000000000,3.000000000000
PPO_24185105,Live Casino,24185105,Closed,N,582.500000000000,-20.500000000000
PPO_22083713,Live Casino,22083713,Active,Y,84.500000000000,30.500000000000
PPO_22647553,Live Casino,22647553,Active,Y,0.000000000000,0.000000000000
PPO_24000489,Live Casino,24000489,Closed,N,142.000000000000,142.000000000000
PPO_25168279,Live Casino,25168279,Active,Y,0.000000000000,0.000000000000
PPO_20479590,Live Casino,20479590,Active,Y,238.000000000000,8.000000000000
PPO_25043079,Live Casino,25043079,Active,Y,4.000000000000,0.000000000000
PPO_20779076,Live Casino,20779076,Active,Y,0.000000000000,0.000000000000
PPO_198206,Live Casino,198206,Active,Y,32.000000000000,22.000000000000
PPO_22598143,Live Casino,22598143,Active,N,27.000000000000,15.000000000000
PPO_21385098,Live Casino,21385098,Active,Y,0.000000000000,0.000000000000
PPO_24456409,Live Casino,24456409,Active,Y,20.000000000000,5.000000000000
PPO_22711158,Live Casino,22711158,Active,Y,118.000000000000,25.000000000000
PPO_21330313,Live Casino,21330313,Active,Y,649.000000000000,85.000000000000
PPO_25361258,Live Casino,25361258,Active,Y,401.500000000000,37.000000000000
PPO_23290293,Live Casino,23290293,Active,Y,0.000000000000,0.000000000000
PPO_23425276,Live Casino,23425276,Active,Y,13.000000000000,3.000000000000
PPO_21171921,Live Casino,21171921,Active,Y,0.000000000000,0.000000000000
PPO_23067317,Live Casino,23067317,Active,Y,140.000000000000,77.000000000000
PPO_22182502,Live Casino,22182502,Closed,N,0.000000000000,0.000000000000
PPO_21335780,Live Casino,21335780,Active,Y,1.000000000000,1.000000000000
PPO_25836578,Live Casino,25836578,Active,Y,24.250000000000,8.000000000000
PPO_24760293,Live Casino,24760293,Active,N,18.000000000000,6.000000000000
PPO_22474635,Live Casino,22474635,Active,Y,33.500000000000,-5.100000000000
PPO_21508423,Live Casino,21508423,Active,Y,101.000000000000,20.000000000000
PPO_25323273,Live Casino,25323273,Active,Y,15747.500000000000,484.000000000000
PPO_23950220,Live Casino,23950220,Active,Y,5.000000000000,5.000000000000
PPO_24131335,Live Casino,24131335,Active,Y,0.000000000000,0.000000000000
PPO_24820608,Live Casino,24820608,Active,Y,1911.000000000000,120.000000000000
PPO_22835954,Live Casino,22835954,Active,N,2.000000000000,-2.000000000000
PPO_20512496,Live Casino,20512496,Active,Y,19.000000000000,-17.000000000000
PPO_24668860,Live Casino,24668860,Active,Y,40.000000000000,1.000000000000
PPO_21433658,Live Casino,21433658,Active,N,2.000000000000,2.000000000000
PPO_21736072,Live Casino,21736072,Active,Y,0.000000000000,0.000000000000
PPO_24061712,Live Casino,24061712,Active,Y,0.000000000000,0.000000000000
PPO_25373784,Live Casino,25373784,Active,Y,0.000000000000,0.000000000000
PPO_22515735,Live Casino,22515735,Active,Y,60.000000000000,20.000000000000
PPO_21442048,Live Casino,21442048,Active,Y,995.000000000000,167.500000000000
PPO_20145103,Live Casino,20145103,Active,Y,61.100000000000,3.500000000000
PPO_20244658,Live Casino,20244658,Active,Y,987.500000000000,-62.500000000000
PPO_22178473,Live Casino,22178473,Active,Y,12085.600000000000,-3016.400000000000
PPO_21357532,Live Casino,21357532,Active,Y,193.500000000000,63.000000000000
PPO_21891428,Live Casino,21891428,Active,N,55.000000000000,-5.000000000000
PPO_25890691,Live Casino,25890691,Active,N,367.000000000000,70.000000000000
PPO_25846871,Live Casino,25846871,Active,N,31.000000000000,25.000000000000
PPO_25804441,Live Casino,25804441,Active,Y,8.600000000000,5.000000000000
PPO_23593081,Live Casino,23593081,Active,Y,0.000000000000,0.000000000000
PPO_22490131,Live Casino,22490131,Active,Y,33558.000000000000,1189.500000000000
PPO_24784150,Live Casino,24784150,Active,Y,10.000000000000,0.000000000000
PPO_24100931,Live Casino,24100931,Active,Y,0.000000000000,0.000000000000
PPO_22134070,Live Casino,22134070,Active,Y,0.000000000000,0.000000000000
PPO_21227886,Live Casino,21227886,Active,Y,0.000000000000,0.000000000000
PPO_23092279,Live Casino,23092279,Active,Y,0.000000000000,0.000000000000
PPO_24199972,Live Casino,24199972,Active,Y,76.000000000000,10.000000000000
PPO_25823888,Live Casino,25823888,Active,Y,242.500000000000,166.500000000000
PPO_24919669,Live Casino,24919669,Active,Y,0.200000000000,0.200000000000
PPO_25491618,Live Casino,25491618,Active,Y,0.000000000000,0.000000000000
PPO_24121655,Live Casino,24121655,Active,Y,3611.000000000000,-61.000000000000
PPO_23908178,Live Casino,23908178,Active,Y,0.000000000000,0.000000000000
PPO_21044044,Live Casino,21044044,Active,Y,0.000000000000,0.000000000000
PPO_25867855,Live Casino,25867855,Active,Y,47.200000000000,29.200000000000
PPO_24247788,Live Casino,24247788,Active,Y,0.000000000000,0.000000000000
PPO_24372578,Live Casino,24372578,Active,Y,0.000000000000,0.000000000000
PPO_25156761,Live Casino,25156761,Active,Y,0.000000000000,0.000000000000
PPO_25116485,Live Casino,25116485,Active,N,588.000000000000,70.000000000000
PPO_20288730,Live Casino,20288730,Active,Y,9.000000000000,9.000000000000
PPO_21317505,Live Casino,21317505,Active,Y,43.000000000000,16.000000000000
PPO_24127090,Live Casino,24127090,Active,N,142.000000000000,-15.500000000000
PPO_25019905,Live Casino,25019905,Active,Y,0.000000000000,0.000000000000
PPO_25761125,Live Casino,25761125,Active,Y,12.000000000000,0.000000000000
PPO_23184036,Live Casino,23184036,Active,Y,1.000000000000,1.000000000000
PPO_25388311,Live Casino,25388311,Active,Y,3450.000000000000,128.000000000000
PPO_25478484,Live Casino,25478484,Active,Y,0.000000000000,0.000000000000
PPO_25779988,Live Casino,25779988,Active,Y,8589.000000000000,885.000000000000
PPO_25594956,Live Casino,25594956,Active,Y,270.000000000000,119.000000000000
PPO_23990762,Live Casino,23990762,Active,Y,0.000000000000,0.000000000000
PPO_25413610,Live Casino,25413610,Active,Y,5.000000000000,5.000000000000
PPO_24337813,Live Casino,24337813,Closed,N,75.000000000000,7.000000000000
PPO_23112424,Live Casino,23112424,Active,Y,14.000000000000,5.000000000000
PPO_21340093,Live Casino,21340093,Active,Y,6.500000000000,-0.500000000000
PPO_23995921,Live Casino,23995921,Active,N,0.200000000000,0.200000000000
PPO_25406011,Live Casino,25406011,Active,Y,25.000000000000,15.000000000000
PPO_25720039,Live Casino,25720039,Active,Y,1.000000000000,1.000000000000
PPO_25511105,Live Casino,25511105,Active,Y,19976.000000000000,1342.000000000000
PPO_24522247,Live Casino,24522247,Closed,N,417.000000000000,4.000000000000
PPO_21547795,Live Casino,21547795,Active,Y,0.000000000000,0.000000000000
PPO_20376019,Live Casino,20376019,Active,Y,0.000000000000,0.000000000000
PPO_20322296,Live Casino,20322296,Active,Y,38.300000000000,-4.900000000000
PPO_23850557,Live Casino,23850557,Active,Y,1328.000000000000,-22.000000000000
PPO_24560917,Live Casino,24560917,Closed,N,11.000000000000,5.000000000000
PPO_20247976,Live Casino,20247976,Active,N,1929.900000000000,903.900000000000
PPO_21655673,Live Casino,21655673,Active,Y,53.000000000000,3.000000000000
PPO_21195727,Live Casino,21195727,Closed,N,61.000000000000,-47.000000000000
PPO_22486013,Live Casino,22486013,Active,Y,0.000000000000,0.000000000000
PPO_20456385,Live Casino,20456385,Active,Y,0.500000000000,0.500000000000
PPO_23406022,Live Casino,23406022,Active,Y,3.500000000000,0.500000000000
PPO_22186369,Live Casino,22186369,Active,Y,0.000000000000,0.000000000000
PPO_23980718,Live Casino,23980718,Active,Y,1.000000000000,1.000000000000
PPO_20874960,Live Casino,20874960,Active,Y,0.000000000000,0.000000000000
PPO_25563373,Live Casino,25563373,Active,N,37.000000000000,-26.000000000000
PPO_23872590,Live Casino,23872590,Active,Y,0.000000000000,0.000000000000
PPO_25346623,Live Casino,25346623,Closed,N,25.000000000000,-5.500000000000
PPO_24466475,Live Casino,24466475,Active,Y,0.000000000000,0.000000000000
PPO_25785748,Live Casino,25785748,Active,N,730.500000000000,-97.500000000000
PPO_20232601,Live Casino,20232601,Active,N,32734.000000000000,-3190.000000000000
PPO_25602234,Live Casino,25602234,Active,Y,19.000000000000,10.000000000000
PPO_24327577,Live Casino,24327577,Active,Y,0.000000000000,0.000000000000
PPO_24284208,Live Casino,24284208,Active,Y,1642.000000000000,224.000000000000
PPO_25480803,Live Casino,25480803,Active,Y,107.000000000000,-25.000000000000
PPO_23558099,Live Casino,23558099,Active,Y,10.000000000000,0.000000000000
PPO_25530396,Live Casino,25530396,Active,Y,988.000000000000,367.000000000000
PPO_23734128,Live Casino,23734128,Active,Y,10.000000000000,0.000000000000
PPO_24337055,Live Casino,24337055,Active,N,11.000000000000,5.000000000000
PPO_21138759,Live Casino,21138759,Active,Y,9332.000000000000,1690.000000000000
PPO_25837871,Live Casino,25837871,Active,Y,112.500000000000,-5.000000000000
PPO_25736327,Live Casino,25736327,Closed,N,15.000000000000,15.000000000000
PPO_24073132,Live Casino,24073132,Active,N,20.000000000000,-2.000000000000
PPO_23931840,Live Casino,23931840,Active,Y,0.000000000000,0.000000000000
PPO_24195399,Live Casino,24195399,Active,N,56.500000000000,30.000000000000
PPO_22595031,Live Casino,22595031,Active,Y,0.000000000000,0.000000000000
PPO_24198373,Live Casino,24198373,Active,Y,322.000000000000,45.000000000000
PPO_21594781,Live Casino,21594781,Active,Y,0.000000000000,0.000000000000
PPO_23035963,Live Casino,23035963,Active,Y,70.500000000000,10.000000000000
PPO_21125262,Live Casino,21125262,Active,Y,0.000000000000,0.000000000000
PPO_20319754,Live Casino,20319754,Active,N,1770.000000000000,360.000000000000
PPO_22599619,Live Casino,22599619,Active,Y,60.000000000000,30.000000000000
PPO_25554726,Live Casino,25554726,Active,Y,0.000000000000,0.000000000000
PPO_23952432,Live Casino,23952432,Closed,N,52.000000000000,-50.000000000000
PPO_25805581,Live Casino,25805581,Active,Y,32.000000000000,25.000000000000
PPO_22592520,Live Casino,22592520,Active,Y,0.000000000000,0.000000000000
PPO_21299258,Live Casino,21299258,Active,N,4429.000000000000,-76.000000000000
PPO_22102224,Live Casino,22102224,Active,Y,5.600000000000,2.000000000000
PPO_21744638,Live Casino,21744638,Active,Y,204.000000000000,-7.000000000000
PPO_21572196,Live Casino,21572196,Active,Y,2731.000000000000,-35.500000000000
PPO_21969384,Live Casino,21969384,Active,N,0.000000000000,0.000000000000
PPO_22021835,Live Casino,22021835,Active,Y,0.000000000000,0.000000000000
PPO_21626567,Live Casino,21626567,Active,Y,0.000000000000,0.000000000000
PPO_24177896,Live Casino,24177896,Active,Y,0.000000000000,0.000000000000
PPO_21334268,Live Casino,21334268,Active,N,1276.000000000000,106.000000000000
PPO_25465666,Live Casino,25465666,Active,Y,0.000000000000,0.000000000000
PPO_24284250,Live Casino,24284250,Active,Y,193.000000000000,60.000000000000
PPO_20311298,Live Casino,20311298,Active,Y,15921.400000000000,39.900000000000
PPO_21131653,Live Casino,21131653,Active,Y,0.000000000000,0.000000000000
PPO_21981078,Live Casino,21981078,Active,Y,0.000000000000,0.000000000000
PPO_22787664,Live Casino,22787664,Active,Y,0.000000000000,0.000000000000
PPO_25509066,Live Casino,25509066,Active,Y,165.000000000000,-123.000000000000
PPO_24280613,Live Casino,24280613,Active,Y,6.000000000000,0.000000000000
PPO_21497922,Live Casino,21497922,Active,Y,16.000000000000,-5.000000000000
PPO_25330125,Live Casino,25330125,Active,Y,4849.000000000000,43.000000000000
PPO_21355830,Live Casino,21355830,Active,Y,0.000000000000,0.000000000000
PPO_22947256,Live Casino,22947256,Active,N,0.000000000000,0.000000000000
PPO_24696288,Live Casino,24696288,Active,Y,129.000000000000,9.500000000000
PPO_25330267,Live Casino,25330267,Active,Y,779.000000000000,248.000000000000
PPO_23776787,Live Casino,23776787,Active,Y,0.000000000000,0.000000000000
PPO_23134002,Live Casino,23134002,Active,Y,4.000000000000,0.000000000000
PPO_20519380,Live Casino,20519380,Active,Y,0.000000000000,0.000000000000
PPO_24437691,Live Casino,24437691,Active,Y,0.000000000000,0.000000000000
PPO_25829076,Live Casino,25829076,Active,Y,4.000000000000,4.000000000000
PPO_24419839,Live Casino,24419839,Closed,N,7695.000000000000,1117.000000000000
PPO_22695932,Live Casino,22695932,Active,Y,113.000000000000,23.000000000000
PPO_21174739,Live Casino,21174739,Active,Y,0.000000000000,0.000000000000
PPO_23908224,Live Casino,23908224,Active,Y,23.000000000000,13.000000000000
PPO_25888381,Live Casino,25888381,Active,Y,49.500000000000,13.500000000000
PPO_24619032,Live Casino,24619032,Active,Y,50.000000000000,40.000000000000
PPO_24407154,Live Casino,24407154,Active,Y,5.000000000000,5.000000000000
PPO_21097648,Live Casino,21097648,Active,Y,0.000000000000,0.000000000000
PPO_23371033,Live Casino,23371033,Active,Y,1214.000000000000,-982.000000000000
PPO_20143487,Live Casino,20143487,Active,Y,0.000000000000,0.000000000000
PPO_23897073,Live Casino,23897073,Active,Y,25.000000000000,25.000000000000
PPO_25768891,Live Casino,25768891,Active,Y,266.000000000000,-26.500000000000
PPO_20579931,Live Casino,20579931,Active,Y,0.000000000000,0.000000000000
PPO_21569724,Live Casino,21569724,Active,N,626.000000000000,-12.300000000000
PPO_23055189,Live Casino,23055189,Closed,N,4061.000000000000,-136.000000000000
PPO_23131280,Live Casino,23131280,Active,Y,15.000000000000,5.000000000000
PPO_23104322,Live Casino,23104322,Active,Y,145.000000000000,37.500000000000
PPO_25526747,Live Casino,25526747,Active,Y,35.000000000000,5.000000000000
PPO_22845787,Live Casino,22845787,Active,Y,95.000000000000,-52.500000000000
PPO_21234921,Live Casino,21234921,Active,Y,0.000000000000,0.000000000000
PPO_22280975,Live Casino,22280975,Active,Y,0.000000000000,0.000000000000
PPO_23183514,Live Casino,23183514,Active,N,63.000000000000,8.000000000000
PPO_25827894,Live Casino,25827894,Active,Y,0.000000000000,0.000000000000
PPO_25714252,Live Casino,25714252,Active,Y,1567.000000000000,514.000000000000
PPO_21922275,Live Casino,21922275,Active,Y,0.000000000000,0.000000000000
PPO_24224052,Live Casino,24224052,Active,Y,28.500000000000,28.500000000000
PPO_24304353,Live Casino,24304353,Active,Y,96.000000000000,39.000000000000
PPO_25857665,Live Casino,25857665,Active,N,3.000000000000,3.000000000000
PPO_20789596,Live Casino,20789596,Active,Y,22.000000000000,6.500000000000
PPO_161048,Live Casino,161048,Active,Y,11.500000000000,0.000000000000
PPO_22008806,Live Casino,22008806,Active,Y,70.000000000000,20.000000000000
PPO_23867547,Live Casino,23867547,Active,Y,13.000000000000,13.000000000000
PPO_24474193,Live Casino,24474193,Active,Y,180.000000000000,-80.000000000000
PPO_23666396,Live Casino,23666396,Active,Y,0.000000000000,0.000000000000
PPO_21932238,Live Casino,21932238,Active,Y,99.000000000000,17.000000000000
PPO_21295224,Live Casino,21295224,Active,Y,0.000000000000,0.000000000000
PPO_24549442,Live Casino,24549442,Active,Y,0.000000000000,0.000000000000
PPO_21564044,Live Casino,21564044,Active,Y,25.000000000000,5.000000000000
PPO_24336496,Live Casino,24336496,Active,N,27.000000000000,-2.000000000000
PPO_23867230,Live Casino,23867230,Active,Y,0.000000000000,0.000000000000
PPO_22149333,Live Casino,22149333,Active,Y,74.000000000000,-34.000000000000
PPO_23550367,Live Casino,23550367,Active,Y,0.000000000000,0.000000000000
PPO_25736120,Live Casino,25736120,Suspended,Y,167.000000000000,67.000000000000
PPO_24681738,Live Casino,24681738,Closed,N,0.000000000000,0.000000000000
PPO_25302376,Live Casino,25302376,Active,Y,286.500000000000,28.500000000000
PPO_22202169,Live Casino,22202169,Active,Y,10.000000000000,10.000000000000
PPO_21254707,Live Casino,21254707,Active,Y,0.000000000000,0.000000000000
PPO_22773470,Live Casino,22773470,Active,Y,15.000000000000,15.000000000000
PPO_25352789,Live Casino,25352789,Active,Y,932.300000000000,27.500000000000
PPO_20219825,Live Casino,20219825,Active,Y,0.000000000000,0.000000000000
PPO_25837475,Live Casino,25837475,Active,N,25.800000000000,4.950000000000
PPO_24379858,Live Casino,24379858,Active,N,120.000000000000,19.000000000000
PPO_25700703,Live Casino,25700703,Active,N,319.000000000000,-20.000000000000
PPO_22786867,Live Casino,22786867,Active,Y,110.500000000000,-13.000000000000
PPO_22793911,Live Casino,22793911,Active,Y,0.000000000000,0.000000000000
PPO_21791122,Live Casino,21791122,Active,Y,1.000000000000,1.000000000000
PPO_25589732,Live Casino,25589732,Active,Y,0.000000000000,0.000000000000
PPO_21781427,Live Casino,21781427,Active,N,0.000000000000,0.000000000000
PPO_25819574,Live Casino,25819574,Active,N,92.800000000000,17.800000000000
PPO_23615477,Live Casino,23615477,Active,Y,0.000000000000,0.000000000000
PPO_24517896,Live Casino,24517896,Active,Y,0.000000000000,0.000000000000
PPO_21181915,Live Casino,21181915,Active,Y,5.000000000000,5.000000000000
PPO_21358937,Live Casino,21358937,Active,N,1000.000000000000,90.000000000000
PPO_25888930,Live Casino,25888930,Active,Y,9.000000000000,9.000000000000
PPO_21775233,Live Casino,21775233,Active,Y,782.000000000000,293.000000000000
PPO_22930551,Live Casino,22930551,Active,Y,10.000000000000,-26.000000000000
PPO_25121520,Live Casino,25121520,Suspended,Y,1.000000000000,1.000000000000
PPO_23624491,Live Casino,23624491,Active,Y,0.000000000000,0.000000000000
PPO_25801223,Live Casino,25801223,Active,Y,10.000000000000,10.000000000000
PPO_22295820,Live Casino,22295820,Active,Y,10.000000000000,10.000000000000
PPO_22948054,Live Casino,22948054,Active,N,2641.000000000000,92.750000000000
PPO_23728491,Live Casino,23728491,Active,Y,0.000000000000,0.000000000000
PPO_25691339,Live Casino,25691339,Closed,N,5.500000000000,5.500000000000
PPO_23602013,Live Casino,23602013,Active,Y,0.000000000000,0.000000000000
PPO_22503303,Live Casino,22503303,Active,N,3.000000000000,3.000000000000
PPO_20395745,Live Casino,20395745,Active,Y,1325.000000000000,400.000000000000
PPO_23070643,Live Casino,23070643,Active,Y,20.000000000000,20.000000000000
PPO_22460356,Live Casino,22460356,Active,Y,6.000000000000,-6.000000000000
PPO_23019792,Live Casino,23019792,Active,Y,0.000000000000,0.000000000000
PPO_20891227,Live Casino,20891227,Active,Y,5.000000000000,5.000000000000
PPO_24268684,Live Casino,24268684,Active,Y,5.000000000000,5.000000000000
PPO_24699198,Live Casino,24699198,Active,Y,296.400000000000,19.600000000000
PPO_23617500,Live Casino,23617500,Active,Y,0.000000000000,0.000000000000
PPO_21923058,Live Casino,21923058,Active,Y,7.200000000000,6.300000000000
PPO_25098612,Live Casino,25098612,Active,Y,0.000000000000,0.000000000000
PPO_21652685,Live Casino,21652685,Active,Y,7.000000000000,3.000000000000
PPO_23434151,Live Casino,23434151,Active,Y,136.000000000000,35.000000000000
PPO_23118041,Live Casino,23118041,Active,Y,35.000000000000,29.000000000000
PPO_21081095,Live Casino,21081095,Active,Y,57.000000000000,30.000000000000
PPO_24122863,Live Casino,24122863,Active,Y,0.000000000000,0.000000000000
