customer_nk,business_channel_name,stake
PPO_25760722,Sportsbook,5
PPO_20247389,Sportsbook,3674.82
PPO_24870586,Casino,-0.04
PPO_20374937,Games,714.99
PPO_25810598,Casino,0
PPO_25864473,Vegas native app,55
PPO_20624448,Sportsbook,40
PPO_20208610,Sportsbook,917.32
PPO_20465707,Sportsbook,339.59
PPO_24453759,Sportsbook,488.14
PPO_25916770,Sportsbook,16.2
PPO_22903014,Bingo,0.18
PPO_25669030,Vegas native app,176.86
PPO_20018764,Sportsbook,20
PPO_23947210,Sportsbook,355.37
PPO_76124,Poker,54
PPO_21868687,Games,8
PPO_23051354,Sportsbook,29
PPO_24641873,Games,1326.9
PPO_25622501,Games,2283.85
PPO_22963374,Casino,6.09
PPO_20631748,Sportsbook,8
PPO_24854882,Games,200
PPO_24299664,Games,7
PPO_25882586,Sportsbook,10
PPO_21043309,Sportsbook,127.38
PPO_25613966,Sportsbook,351.49
PPO_22116343,Sportsbook,1.17
PPO_22116398,Sportsbook,180.1
PPO_20680299,Sportsbook,30
PPO_24208358,Games,4.5
PPO_24226300,Sportsbook,481.81
PPO_24031481,Sportsbook,694.99
PPO_24631959,Live Casino,0
PPO_20905017,Sportsbook,10
PPO_22739717,Sportsbook,5
PPO_23901657,Sportsbook,0
PPO_25408754,Sportsbook,10
PPO_25788129,Sportsbook,35.3
PPO_25466819,Bingo,115.05
PPO_25773385,Games,1491.85
PPO_25843871,Games,7
PPO_21563411,Games,201
PPO_24518513,Sportsbook,10
PPO_25809160,Sportsbook,200
PPO_25342441,Sportsbook,102.18
PPO_25894811,Sportsbook,10
PPO_25958977,Sportsbook,9.999999999
PPO_25392242,Sportsbook,20.5
PPO_20276078,Sportsbook,0
PPO_24095849,Live Casino,109.5
PPO_22449360,Sportsbook,80
PPO_23682629,Sportsbook,6.499999999
PPO_23805790,Sportsbook,9.35
PPO_25612823,Sportsbook,25
PPO_25782477,Sportsbook,30
PPO_24293907,Sportsbook,883
PPO_20992638,Sportsbook,22
PPO_21792311,Sportsbook,4
PPO_21782172,Sportsbook,15
PPO_21057895,Bingo,33.1
PPO_25878840,Casino,0
PPO_25930160,Casino,0
PPO_20369612,Sportsbook,50
PPO_25840220,Sportsbook,24
PPO_22232429,Sportsbook,30
PPO_21717419,Sportsbook,10031.05
PPO_22215313,Sportsbook,20
PPO_24579399,Sportsbook,2
PPO_25183824,Games,12.5
PPO_25406052,Bingo,5.2
PPO_24063531,Games,1
PPO_25746627,Sportsbook,928
PPO_25207748,Sportsbook,130
PPO_22079289,Sportsbook,320.33
PPO_25802429,Casino,224.45
PPO_25979256,Vegas native app,367.3
PPO_20217759,Sportsbook,243
PPO_22915402,Games,1
PPO_25976923,Sportsbook,10
PPO_25918957,Sportsbook,564.28
PPO_24538135,Sportsbook,5
PPO_25842910,Games,2
PPO_25560331,Games,1.7
PPO_21408172,Sportsbook,40
PPO_22170576,Games,5
PPO_25483905,Sportsbook,5
PPO_21546243,Sportsbook,177.91
PPO_25858231,Bingo,2.2
PPO_22229090,Casino,319
PPO_23929591,Casino,2511.67
PPO_25833932,Casino,26.3
PPO_21494651,Sportsbook,20
PPO_25325558,Poker,148.99
PPO_24710240,Sportsbook,2380.4
PPO_20392705,Games,68.2
PPO_22509735,Sportsbook,85.11
PPO_21511836,Sportsbook,4.15
PPO_23262932,Sportsbook,13
PPO_25836254,Games,375.5
PPO_25948661,Poker,0
PPO_22231647,Sportsbook,19
PPO_21840750,Games,4.84
PPO_23357919,Casino,0
PPO_21853957,Live Casino,10
PPO_25789639,Casino,0
PPO_25724375,Vegas native app,17.15
PPO_24095866,Games,20
PPO_22095231,Games,2
PPO_23735586,Games,29.8
PPO_23263949,Live Casino,311.5
PPO_25951297,Casino,0
PPO_22308348,Games,2540.06
PPO_22580830,Sportsbook,105
PPO_23669506,Sportsbook,26.6
PPO_25900986,Sportsbook,40
PPO_25142956,Sportsbook,8.08
PPO_22089923,Games,0.1
PPO_23276554,Live Casino,159
PPO_24527490,Games,1
PPO_22237325,Sportsbook,90
PPO_24025505,Sportsbook,5
PPO_25967846,Casino,8
PPO_25833421,Poker,42.8
PPO_25592135,Sportsbook,136.51
PPO_20087067,Sportsbook,28789.84
PPO_25929645,Games,2
PPO_21886566,Casino,26.78
PPO_24511713,Vegas native app,3
PPO_26008858,Casino,4.81
PPO_22669079,Games,248.63
PPO_25481012,Sportsbook,28.02
PPO_25920627,Sportsbook,7
PPO_22573494,Poker,64656.74
PPO_24238377,Casino,12
PPO_22754577,Sportsbook,199.56
PPO_25436560,Sportsbook,15
PPO_21438718,Sportsbook,10.12
PPO_24355884,Games,139.19
PPO_24442308,Live Casino,5
PPO_23664444,Casino,-0.36
PPO_21016463,Sportsbook,10
PPO_20210481,Sportsbook,43
PPO_23502800,Sportsbook,5
PPO_23323747,Sportsbook,20.2
PPO_23119880,Sportsbook,5
PPO_25973069,Sportsbook,10
PPO_20345680,Sportsbook,10
PPO_24325840,Sportsbook,7
PPO_23672798,Vegas native app,176.94
PPO_25855180,Casino,0
PPO_22494275,Sportsbook,12
PPO_23424586,Sportsbook,0.299999999
PPO_24502184,Sportsbook,20
PPO_25941564,Sportsbook,40
PPO_25973584,Sportsbook,28.26
PPO_20180071,Sportsbook,1
PPO_91806,Sportsbook,10
PPO_25081856,Casino,207.5
PPO_21140787,Sportsbook,8329.9
PPO_20552149,Sportsbook,195.88
PPO_25912414,Casino,0
PPO_24342034,Games,1.5
PPO_20767078,Poker,1130.71
PPO_22769764,Sportsbook,268
PPO_23424106,Sportsbook,18
PPO_25466408,Sportsbook,99.09
PPO_25484906,Sportsbook,137.5
PPO_25973031,Sportsbook,35
PPO_25983369,Live Casino,3
PPO_20816120,Sportsbook,285
PPO_21717678,Games,3
PPO_24009406,Sportsbook,2
PPO_25804615,Sportsbook,2.23
PPO_25832953,Casino,79.4
PPO_21808747,Games,1
PPO_21975494,Games,88.75
PPO_22518874,Sportsbook,132.93
PPO_22568015,Sportsbook,88.33
PPO_25203858,Sportsbook,39
PPO_25916176,Sportsbook,40
PPO_21487285,Sportsbook,15
PPO_22452950,Sportsbook,3
PPO_25546311,Sportsbook,97.70999999
PPO_25693762,Sportsbook,41.59
PPO_21795884,Casino,416.83
PPO_23917813,Casino,20
PPO_21940864,Live Casino,282
PPO_23852310,Games,1711.2
PPO_20181702,Poker,4
PPO_23727591,Sportsbook,100
PPO_25554183,Sportsbook,43.68
PPO_25246856,Sportsbook,80
PPO_25522184,Bingo,65.52
PPO_25477782,Sportsbook,977.73
PPO_25633514,Sportsbook,50
PPO_25860351,Sportsbook,1
PPO_25550108,Games,27.2
PPO_25810546,Lotto,51
PPO_24745506,Sportsbook,35.68
PPO_25869951,Sportsbook,154.12
PPO_24713622,Bingo,0.46
PPO_21156866,Casino,558.53
PPO_25988252,Casino,-0.12
PPO_23004245,Casino,69.5
PPO_23341994,Live Casino,0
PPO_24184544,Games,555
PPO_21913907,Games,2
PPO_21481517,Sportsbook,8.999999999
PPO_24050919,Sportsbook,5
PPO_25506505,Sportsbook,60.3
PPO_25883249,Casino,0
PPO_25945485,Poker,120.02
PPO_20199062,Games,2
PPO_23845581,Poker,15.1
PPO_23840546,Sportsbook,81.06
PPO_25820343,Sportsbook,2.129999999
PPO_25835040,Sportsbook,45
PPO_24503992,Vegas native app,17
PPO_21064328,Sportsbook,210
PPO_25144129,Sportsbook,5
PPO_22368808,Sportsbook,48.7
PPO_21468358,Games,18
PPO_23712157,Games,39.2
PPO_20330590,Sportsbook,226.5
PPO_23585309,Poker,4.06
PPO_21657600,Sportsbook,22
PPO_143544,Sportsbook,50
PPO_25702155,Sportsbook,46.6
PPO_24393239,Sportsbook,203.5
PPO_23988451,Bingo,0
PPO_24648071,Games,185.14
PPO_23082462,Live Casino,26
PPO_25778954,Vegas native app,1938.25
PPO_78246,Sportsbook,110
PPO_23732165,Sportsbook,87.33
PPO_25757751,Games,57.7
PPO_25890043,Games,16.8
PPO_20113377,Sportsbook,35
PPO_25903808,Casino,0
PPO_25927031,Casino,0
PPO_20917289,Sportsbook,1798.06
PPO_25916047,Sportsbook,30
PPO_25904935,Sportsbook,40
PPO_23796292,Games,1.95
PPO_20379910,Bingo,109.6
PPO_23332646,Casino,128
PPO_22522356,Live Casino,2
PPO_25764324,Vegas native app,202.5
PPO_25954399,Live Casino,8.4
PPO_25850212,Games,12
PPO_25732442,Poker,262
PPO_24154155,Games,1
PPO_21454240,Poker,1316.41
PPO_25925065,Sportsbook,35
PPO_22094989,Sportsbook,143.56
PPO_25966496,Sportsbook,8
PPO_25889627,Live Casino,0
PPO_23619219,Sportsbook,25
PPO_22310192,Games,2
PPO_25984456,Sportsbook,150
PPO_21470133,Games,1
PPO_24023655,Sportsbook,595
PPO_25028236,Sportsbook,5
PPO_25863039,Games,2
PPO_22267614,Sportsbook,2.799999998
PPO_20407133,Lotto,2
PPO_25805174,Sportsbook,297.9
PPO_25919325,Casino,5
PPO_23759077,Sportsbook,71
PPO_22700449,Sportsbook,60
PPO_21007497,Sportsbook,73.59
PPO_25725820,Bingo,15
PPO_25886195,Casino,0
PPO_25241850,Casino,982
PPO_22201712,Casino,5
PPO_23314983,Sportsbook,25
PPO_21617762,Sportsbook,90
PPO_24403937,Sportsbook,1
PPO_25789270,Sportsbook,80
PPO_25781848,Sportsbook,30
PPO_25405820,Sportsbook,72.07
PPO_25031692,Sportsbook,1194
PPO_24570013,Games,937.59
PPO_78443,Live Casino,3730
PPO_25141913,Vegas native app,154
PPO_22884453,Sportsbook,6
PPO_24218440,Sportsbook,13
PPO_25554832,Poker,1797.91
PPO_21405459,Sportsbook,70.45
PPO_20908845,Sportsbook,48
PPO_24928074,Sportsbook,87.5
PPO_25850654,Games,5
PPO_22571929,Games,2.33
PPO_25833961,Games,128.5
PPO_21586012,Sportsbook,107.5
PPO_21430975,Live Casino,5
PPO_23116508,Games,972.75
PPO_23886105,Games,5
PPO_24743785,Sportsbook,115
PPO_25196901,Games,1.49
PPO_25613792,Bingo,784.45
PPO_22680727,Casino,3
PPO_25955152,Casino,0
PPO_22826479,Sportsbook,10
PPO_25445300,Sportsbook,25
PPO_20713214,Games,1625.95
PPO_21312524,Live Casino,1
PPO_21434437,Sportsbook,348.35
PPO_22904295,Sportsbook,10
PPO_22710893,Sportsbook,95.35
PPO_25962281,Casino,0
PPO_25912700,Poker,10
PPO_172705,Sportsbook,5636.36
PPO_25872917,Sportsbook,60
PPO_25824482,Sportsbook,9.999999999
PPO_24532822,Live Casino,0
PPO_21727533,Live Casino,0
PPO_21051950,Poker,22.49
PPO_22894890,Sportsbook,44.03
PPO_24099503,Sportsbook,41.82
PPO_20669630,Sportsbook,212.14
PPO_25749669,Games,9
PPO_23394102,Sportsbook,4
PPO_20669686,Sportsbook,50
PPO_23196658,Sportsbook,50
PPO_21496311,Sportsbook,661.31
PPO_23422217,Sportsbook,6
PPO_23657481,Games,8
PPO_25969146,Poker,24.55
PPO_21418879,Poker,25.5
PPO_21250606,Poker,256.9
PPO_24808243,Sportsbook,17
PPO_25694653,Sportsbook,39
PPO_23127590,Sportsbook,60.48999999
PPO_23125885,Games,1
PPO_25887271,Casino,0
PPO_128051,Sportsbook,70
PPO_24205055,Sportsbook,2
PPO_22759632,Sportsbook,31
PPO_22865611,Sportsbook,595.7
PPO_24903475,Sportsbook,195.26
PPO_25042658,Sportsbook,187
PPO_25815588,Sportsbook,145.75
PPO_25789375,Casino,0
PPO_25880902,Casino,0.02
PPO_22766596,Sportsbook,48.8
PPO_25740272,Sportsbook,38.9
PPO_25742165,Games,5
PPO_25823576,Live Casino,0
PPO_21761011,Games,1
PPO_20213765,Sportsbook,126
PPO_25971574,Sportsbook,10
PPO_25706020,Sportsbook,149.91
PPO_25794113,Games,2
PPO_25376392,Games,491.1
PPO_25983984,Casino,-0.04
PPO_24227657,Games,3
PPO_25837339,Sportsbook,120.67
PPO_25529633,Sportsbook,12
PPO_25618493,Sportsbook,133.4
PPO_22977198,Bingo,40.2
PPO_25848016,Bingo,33.44
PPO_24627002,Live Casino,0
PPO_20558933,Poker,39.4
PPO_21407770,Games,1
PPO_23258925,Sportsbook,751.6
PPO_24651828,Sportsbook,55.41
PPO_25875486,Sportsbook,30
PPO_25585709,Sportsbook,5
PPO_25157869,Sportsbook,151.52
PPO_21389483,Bingo,64.7
PPO_25838161,Casino,0
PPO_22193589,Sportsbook,104.25
PPO_25403159,Games,1.6
PPO_25782178,Games,21340.8
PPO_187950,Sportsbook,167
PPO_23582455,Sportsbook,5376.1
PPO_20857652,Sportsbook,40
PPO_20258782,Casino,1
PPO_25910673,Games,2
PPO_25718304,Poker,536.48
PPO_24325739,Games,4
PPO_21191754,Sportsbook,2
PPO_23358388,Sportsbook,111.5
PPO_21277134,Casino,94
PPO_25771079,Casino,0
PPO_22595543,Bingo,9.5
PPO_25991550,Casino,0
PPO_24062035,Live Casino,3
PPO_25942441,Games,5
PPO_25042345,Games,1.5
PPO_25302898,Sportsbook,25
PPO_21474654,Sportsbook,2
PPO_23797365,Bingo,20.2
PPO_25224840,Games,16912.9
PPO_24495419,Games,16.3
PPO_20994293,Games,2
PPO_23274442,Games,39
PPO_22864429,Games,167
PPO_21843442,Sportsbook,12
PPO_20907448,Live Casino,0
PPO_21477492,Live Casino,3
PPO_25123894,Poker,1804.3
PPO_23195573,Sportsbook,60
PPO_25868995,Sportsbook,194.48
PPO_24630956,Games,1.8
PPO_22694869,Games,33
PPO_22439865,Games,11
PPO_24469598,Games,8.8
PPO_21446481,Sportsbook,40
PPO_25788801,Sportsbook,23.95
PPO_25979101,Sportsbook,55
PPO_25837731,Casino,9437.39
PPO_21222764,Live Casino,20664.5
PPO_25963127,Live Casino,4.2
PPO_21821648,Games,12.5
PPO_20429088,Sportsbook,543.03
PPO_21864895,Sportsbook,60
PPO_26008899,Sportsbook,3
PPO_25825893,Sportsbook,75.21
PPO_25952939,Sportsbook,10
PPO_25380142,Sportsbook,139.17
PPO_23261414,Casino,-0.04
PPO_21136823,Sportsbook,5
PPO_25883190,Casino,0
PPO_25021038,Games,40
PPO_23653908,Sportsbook,974.84
PPO_23557989,Sportsbook,7
PPO_25908631,Sportsbook,3
PPO_25399833,Sportsbook,61.75
PPO_24143455,Sportsbook,655.55
PPO_25443941,Sportsbook,25.97
PPO_21911429,Games,23
PPO_25705407,Casino,0
PPO_25340214,Vegas native app,220.52
PPO_21464692,Bingo,176.05
PPO_25160934,Sportsbook,12.25
PPO_21607529,Sportsbook,24.5
PPO_25782385,Games,19
PPO_25913221,Casino,0
PPO_23103947,Sportsbook,2.5
PPO_24956748,Sportsbook,1
PPO_20913684,Sportsbook,28.75
PPO_25977029,Sportsbook,10
PPO_25032276,Sportsbook,10
PPO_25537493,Sportsbook,10
PPO_23817349,Games,10
PPO_21488582,Sportsbook,12.28
PPO_25945819,Sportsbook,30.4
PPO_25404983,Sportsbook,1382.4
PPO_23580952,Games,2
PPO_25947064,Casino,0
PPO_26001746,Casino,-0.09
PPO_25400817,Games,1936
PPO_23777722,Games,2
PPO_23530940,Sportsbook,5
PPO_24005282,Sportsbook,5
PPO_25876712,Games,27
PPO_22569321,Poker,134.14
PPO_26003334,Sportsbook,41
PPO_25745926,Sportsbook,15.13
PPO_25795228,Sportsbook,15
PPO_25451897,Sportsbook,21.5
PPO_25040221,Bingo,0
PPO_25930663,Casino,-0.03
PPO_23868894,Live Casino,97
PPO_24197342,Games,0.5
PPO_20541376,Sportsbook,16
PPO_23740232,Sportsbook,82.87
PPO_24212211,Sportsbook,163.7566667
PPO_25233195,Sportsbook,26475.352
PPO_25388289,Sportsbook,10
PPO_21101246,Sportsbook,9.5
PPO_24086914,Sportsbook,5
PPO_22752055,Games,2
PPO_21693754,Sportsbook,2
PPO_22946179,Casino,471
PPO_25948544,Casino,0
PPO_23825755,Casino,47.28
PPO_25855373,Casino,0
PPO_25803408,Games,10
PPO_21652017,Sportsbook,20
PPO_25417082,Sportsbook,51
PPO_22633437,Games,168
PPO_25814246,Games,18
PPO_25889879,Bingo,22.38
PPO_24635703,Casino,0
PPO_22461422,Games,157.1
PPO_20101099,Sportsbook,12
PPO_20336780,Sportsbook,133.4
PPO_22214100,Sportsbook,26.1
PPO_24347223,Sportsbook,264.12
PPO_23482557,Games,47950.55
PPO_24160763,Live Casino,0
PPO_25860458,Casino,0
PPO_22885739,Poker,0.5
PPO_21529993,Sportsbook,149.63
PPO_24655326,Sportsbook,22.72
PPO_20179359,Sportsbook,97.74999999
PPO_22652425,Games,23.02
PPO_20913968,Sportsbook,440
PPO_25061365,Games,7700.04
PPO_25785854,Live Casino,35
PPO_25479038,Casino,57309.5
PPO_22983262,Games,1272
PPO_22108074,Sportsbook,20.19
PPO_25562352,Sportsbook,27.54
PPO_25733957,Sportsbook,510.86
PPO_25454560,Sportsbook,35.58
PPO_25939814,Sportsbook,10
PPO_22294171,Sportsbook,196.68
PPO_22195976,Sportsbook,10
PPO_20964400,Sportsbook,471
PPO_20899082,Sportsbook,17
PPO_25883953,Sportsbook,50
PPO_22073129,Sportsbook,3.999999999
PPO_25854619,Sportsbook,5
PPO_25897272,Casino,0
PPO_24112911,Games,76
PPO_22198873,Sportsbook,131
PPO_26003106,Casino,0
PPO_24149666,Roller Casino,63.63
PPO_25871603,Sportsbook,144.71
PPO_25980072,Sportsbook,180
PPO_25791122,Games,1950.843333
PPO_20266920,Live Casino,141.7
PPO_22799572,Sportsbook,158
PPO_21926659,Casino,1.8
PPO_25962594,Casino,167.48
PPO_20591762,Sportsbook,20.3
PPO_25832540,Sportsbook,5
PPO_25585805,Sportsbook,6.659999999
PPO_22002870,Sportsbook,67
PPO_23307809,Games,1
PPO_25877211,Casino,0
PPO_25860544,Poker,280
PPO_22087015,Games,2
PPO_22476325,Sportsbook,288.64
PPO_23167954,Sportsbook,6.6
PPO_25609076,Sportsbook,239.82
PPO_24507937,Sportsbook,15
PPO_25820162,Sportsbook,1
PPO_25645323,Sportsbook,2492.366667
PPO_25291765,Games,45.6
PPO_21065465,Games,4
PPO_24721159,Games,1
PPO_25846362,Casino,0
PPO_25793270,Casino,0
PPO_22478277,Bingo,2.72
PPO_25923286,Casino,0
PPO_21777580,Sportsbook,37.01
PPO_22001874,Sportsbook,30
PPO_25806464,Sportsbook,22.3
PPO_23096819,Sportsbook,5
PPO_22082016,Casino,53.36
PPO_197255,Sportsbook,0.75
PPO_24160866,Games,380.19
PPO_22104039,Games,137.4
PPO_21909865,Sportsbook,79.38
PPO_21802623,Sportsbook,2863.7
PPO_25643266,Sportsbook,149
PPO_25448295,Sportsbook,2
PPO_25115540,Sportsbook,65.09
PPO_25840593,Casino,0
PPO_25823111,Casino,0
PPO_24717194,Games,1
PPO_25941269,Casino,0
PPO_21764820,Poker,798.2
PPO_24296120,Sportsbook,231
PPO_24742022,Sportsbook,5.4
PPO_25865806,Sportsbook,63.7
PPO_25823295,Casino,3.95
PPO_23311359,Games,1
PPO_21557768,Poker,606.94
PPO_24609584,Sportsbook,1303.99
PPO_23167040,Sportsbook,109.81
PPO_21181697,Sportsbook,278.3
PPO_24575969,Sportsbook,30
PPO_24640960,Sportsbook,105.2
PPO_25896599,Sportsbook,179
PPO_25012417,Sportsbook,35
PPO_21148530,Casino,10
PPO_23912002,Games,26022.94
PPO_192474,Sportsbook,20
PPO_22890289,Sportsbook,15
PPO_22531350,Sportsbook,15
PPO_23241441,Sportsbook,10
PPO_25761244,Sportsbook,139.54
PPO_25833291,Casino,0
PPO_25914041,Lotto,2
PPO_25962055,Sportsbook,25
PPO_22925725,Sportsbook,40968.45
PPO_25902084,Sportsbook,26
PPO_25190236,Bingo,11.3
PPO_22606893,Games,1
PPO_21031829,Sportsbook,2585.65
PPO_21478148,Sportsbook,444.54
PPO_25879873,Games,148.2
PPO_25826983,Casino,97.67
PPO_21299155,Casino,12
PPO_24061851,Games,13
PPO_21348297,Sportsbook,27.5
PPO_25531920,Sportsbook,91
PPO_23782334,Sportsbook,3
PPO_23111095,Sportsbook,78.14
PPO_23885270,Sportsbook,14.82
PPO_21904123,Sportsbook,1224.43
PPO_25915272,Sportsbook,20
PPO_22679120,Sportsbook,30
PPO_22301572,Sportsbook,120.99
PPO_23289786,Games,27
PPO_25520639,Games,28764.8
PPO_24418951,Games,2
PPO_20966765,Sportsbook,90.62
PPO_24237871,Sportsbook,0.91
PPO_20966770,Sportsbook,7
PPO_25432935,Bingo,0
PPO_23983239,Sportsbook,2
PPO_23998449,Live Casino,3
PPO_25983645,Casino,0
PPO_25123792,Casino,13.88
PPO_25869400,Sportsbook,11
PPO_25344239,Sportsbook,1436
PPO_25757435,Sportsbook,20
PPO_24348900,Sportsbook,370.5
PPO_25834558,Casino,0
PPO_25865493,Casino,0
PPO_20659218,Poker,367.28
PPO_23878608,Sportsbook,11
PPO_21223506,Sportsbook,87.18
PPO_25905493,Bingo,12.87
PPO_20699644,Sportsbook,134.86
PPO_22649644,Sportsbook,105
PPO_22565958,Games,2.28
PPO_25973546,Sportsbook,10
PPO_25498239,Sportsbook,30
PPO_25782833,Sportsbook,85
PPO_20597933,Sportsbook,60
PPO_25969684,Casino,0
PPO_25919884,Casino,0
PPO_25921360,Casino,0
PPO_25876597,Casino,-0.06
PPO_23200749,Sportsbook,6283.29
PPO_25702551,Sportsbook,1521.15
PPO_23498309,Sportsbook,2
PPO_25432680,Games,50
PPO_20737833,Sportsbook,42.08
PPO_20982252,Sportsbook,59
PPO_36130,Sportsbook,460
PPO_22093140,Sportsbook,66
PPO_21882875,Sportsbook,92.42
PPO_22160577,Sportsbook,6
PPO_25847960,Casino,0
PPO_26009607,Casino,42
PPO_25352789,Live Casino,1593.3
PPO_25909143,Casino,0
PPO_22775865,Games,0.5
PPO_21323327,Sportsbook,330.37
PPO_25842872,Sportsbook,30
PPO_24451674,Poker,5
PPO_22642525,Sportsbook,20
PPO_24425871,Sportsbook,5
PPO_25383426,Sportsbook,9
PPO_25023644,Sportsbook,6
PPO_24534489,Sportsbook,32.5
PPO_25788269,Casino,0.09
PPO_21934626,Casino,43.39
PPO_24231312,Sportsbook,154.22
PPO_21724117,Casino,45
PPO_25923594,Games,32.51
PPO_25784474,Casino,0
PPO_25784971,Casino,0
PPO_25914932,Casino,2.4
PPO_70384,Sportsbook,30
PPO_23366920,Sportsbook,100
PPO_21487820,Sportsbook,4580
PPO_25839185,Sportsbook,128.36
PPO_20589812,Sportsbook,242
PPO_20934317,Bingo,47.85
PPO_25809341,Casino,0
PPO_25779377,Live Casino,1027.5
PPO_25960233,Casino,0
PPO_22542216,Games,3.8
PPO_25829841,Casino,40
PPO_25393755,Games,42.76
PPO_22215687,Sportsbook,8.6
PPO_24622459,Sportsbook,40
PPO_23386006,Bingo,348.75
PPO_26009984,Casino,130
PPO_25792759,Casino,0
PPO_20294965,Sportsbook,143.27
PPO_22484798,Games,322.65
PPO_21031002,Sportsbook,12
PPO_25257378,Sportsbook,50
PPO_25362661,Sportsbook,22.18
PPO_25827145,Games,18.5
PPO_25847465,Casino,0
PPO_21587088,Sportsbook,175.86
PPO_25888761,Casino,0
PPO_23401377,Games,12
PPO_21956562,Sportsbook,598.59
PPO_24438788,Sportsbook,62.83
PPO_25837571,Sportsbook,15
PPO_20240763,Sportsbook,0
PPO_21041543,Sportsbook,666.3
PPO_24246604,Vegas native app,18
PPO_21287431,Games,0.1
PPO_22163507,Games,2.5
PPO_20436117,Sportsbook,86.92
PPO_25917523,Sportsbook,169.68
PPO_25873038,Sportsbook,1022.21
PPO_21632904,Sportsbook,93.48
PPO_25331800,Sportsbook,106.8
PPO_23749764,Sportsbook,118.22
PPO_22355359,Sportsbook,32.5
PPO_24638923,Sportsbook,124.39
PPO_25783255,Casino,0
PPO_25795209,Casino,0
PPO_25043478,Live Casino,417.5
PPO_25601302,Bingo,0.06
PPO_21530293,Sportsbook,176.66
PPO_24124812,Sportsbook,7
PPO_25923247,Sportsbook,46.59
PPO_25886900,Sportsbook,41
PPO_22165576,Sportsbook,7329.39
PPO_25077365,Sportsbook,42.09
PPO_25920180,Casino,-0.02
PPO_25917663,Casino,0
PPO_20302148,Sportsbook,2
PPO_25365267,Casino,33.5
PPO_25868040,Casino,0
PPO_25227420,Games,11.7
PPO_21782345,Games,393.21
PPO_25743195,Sportsbook,19.5
PPO_25690411,Sportsbook,10
PPO_23573382,Sportsbook,50.23
PPO_25260459,Casino,4.86
PPO_25995799,Live Casino,78.3
PPO_25637494,Bingo,0
PPO_23172958,Sportsbook,2
PPO_23866153,Sportsbook,9.999999999
PPO_25931670,Sportsbook,2
PPO_25122359,Sportsbook,7.27
PPO_23743678,Casino,0
PPO_25852039,Casino,0
PPO_23282724,Poker,0
PPO_25794079,Casino,2030
PPO_116607,Poker,294.8
PPO_20702117,Sportsbook,12
PPO_22702417,Sportsbook,946.9
PPO_24355800,Sportsbook,187.57
PPO_22988775,Games,9.6
PPO_25274447,Live Casino,11688
PPO_25987410,Casino,0
PPO_25989116,Games,196
PPO_23731451,Sportsbook,0.8
PPO_21529998,Sportsbook,283.62
PPO_20098174,Sportsbook,692.11
PPO_20197597,Games,1
PPO_20918201,Games,2
PPO_25865114,Sportsbook,20
PPO_25828337,Sportsbook,36.66666667
PPO_25722618,Games,5
PPO_25917257,Casino,0
PPO_24240880,Games,4.5
PPO_20221039,Sportsbook,25
PPO_24659815,Sportsbook,233
PPO_21280914,Sportsbook,10
PPO_25613274,Sportsbook,32
PPO_20898745,Sportsbook,117.46
PPO_25893543,Sportsbook,43.34
PPO_22844082,Sportsbook,32.75
PPO_22743893,Games,2
PPO_21252014,Sportsbook,10
PPO_25665315,Poker,111.95
PPO_21020036,Games,3.5
PPO_23163620,Games,2.75
PPO_20888952,Sportsbook,4
PPO_26005108,Sportsbook,10
PPO_24706356,Sportsbook,561.64
PPO_21958814,Sportsbook,6.579999999
PPO_20537077,Sportsbook,60
PPO_22327759,Sportsbook,20
PPO_24695028,Sportsbook,8.999999998
PPO_21342849,Sportsbook,340.52
PPO_25974657,Casino,-0.05
PPO_23813562,Live Casino,3097
PPO_25808967,Casino,2.46
PPO_24188771,Games,3
PPO_21463354,Sportsbook,544.06
PPO_22990474,Sportsbook,20
PPO_25365311,Sportsbook,38
PPO_25349701,Casino,58.54
PPO_25546068,Live Casino,296
PPO_25396270,Live Casino,0
PPO_22014152,Poker,2199.6
PPO_23217417,Poker,47.45
PPO_23597701,Sportsbook,1.999999999
PPO_23794323,Sportsbook,39
PPO_25226492,Sportsbook,97.5
PPO_24663850,Sportsbook,32.33
PPO_25469834,Games,18.2
PPO_25989128,Casino,0
PPO_25939826,Casino,0.3
PPO_25920495,Casino,0
PPO_23109342,Games,1
PPO_24243453,Poker,100
PPO_21531777,Sportsbook,22.7
PPO_25827566,Sportsbook,4.999999999
PPO_25482500,Sportsbook,280.81
PPO_20519603,Games,135.1
PPO_25967348,Casino,-0.32
PPO_25966797,Casino,0
PPO_22360359,Sportsbook,250
PPO_25971826,Sportsbook,10
PPO_25786478,Sportsbook,318.27
PPO_23981954,Sportsbook,61
PPO_22786466,Games,32.5
PPO_22194659,Sportsbook,5
PPO_20958624,Live Casino,55
PPO_25912264,Sportsbook,72.53
PPO_25758908,Sportsbook,14.25
PPO_22232212,Sportsbook,21.33
PPO_25758406,Sportsbook,390.65
PPO_25212996,Bingo,25.1
PPO_24143819,Games,126.8
PPO_25250336,Games,517.39
PPO_22567884,Sportsbook,24
PPO_25938817,Sportsbook,11
PPO_23283174,Games,482.7
PPO_21508616,Casino,174
PPO_25715725,Casino,80.8
PPO_25199182,Live Casino,0
PPO_20280123,Sportsbook,40
PPO_25713938,Bingo,26.52
PPO_25923359,Games,3.5
PPO_21971038,Games,4684.05
PPO_25865441,Live Casino,1304.5
