customer_nk,business_channel_name,stake
PPO_24320058,Bingo,0.01
PPO_23576125,Sportsbook,2
PPO_20455280,Sportsbook,5
PPO_24763537,Sportsbook,45
PPO_21982639,Games,1468.84
PPO_26095029,Sportsbook,11
PPO_20670098,Bingo,172.55
PPO_21296944,Casino,67
PPO_23025678,Bingo,0.92
PPO_26120782,Sportsbook,6
PPO_25038460,Sportsbook,16.36
PPO_20607299,Sportsbook,160
PPO_22136460,Sportsbook,50.5
PPO_22070601,Casino,178.82
PPO_26631989,Sportsbook,8
PPO_25433780,Sportsbook,1750
PPO_26766777,Casino,345.39
PPO_23351925,Sportsbook,48.91
PPO_26724255,Sportsbook,35
PPO_25356814,Sportsbook,1133.68
PPO_20802472,Sportsbook,216.24
PPO_22290309,Bingo,2.86
PPO_23575237,Sportsbook,97.93
PPO_22204809,Sportsbook,6
PPO_23702462,Sportsbook,500
PPO_24403595,Bingo,418.64
PPO_21730550,Poker,0.1
PPO_24784487,Sportsbook,216.5
PPO_26762410,Sportsbook,5
PPO_25590646,Sportsbook,4.999999999
PPO_24516579,Sportsbook,0.44
PPO_25231865,Sportsbook,30
PPO_21648301,Sportsbook,2
PPO_23098704,Bingo,4.73
PPO_21120138,Sportsbook,120
PPO_26791502,Casino,0
PPO_22354701,Games,413.83
PPO_22669778,Sportsbook,5
PPO_25979571,Sportsbook,10
PPO_25284611,Bingo,10.55
PPO_25870062,Live Casino,43
PPO_26367117,Sportsbook,5
PPO_26172104,Sportsbook,77
PPO_25741212,Sportsbook,2
PPO_23516292,Casino,854
PPO_25254907,Sportsbook,1126.02
PPO_22206822,Sportsbook,40
PPO_25988988,Sportsbook,0
PPO_22145369,Sportsbook,40
PPO_22857177,Casino,660
PPO_26740814,Sportsbook,414
PPO_21348529,Sportsbook,0
PPO_23158100,Games,4
PPO_21498368,Casino,40.8
PPO_23489497,Sportsbook,10
PPO_21724196,Sportsbook,20
PPO_25354244,Poker,6.6
PPO_21690146,Sportsbook,21
PPO_26593916,Sportsbook,5
PPO_26172012,Sportsbook,10
PPO_26006728,Poker,7.44
PPO_24991700,Bingo,94.8
PPO_26662396,Sportsbook,6.8
PPO_25770174,Games,10
PPO_25485309,Sportsbook,18
PPO_26561826,Sportsbook,205
PPO_25991645,Games,24.5
PPO_23711948,Poker,24.53
PPO_25672023,Sportsbook,15.76
PPO_23856977,Sportsbook,10
PPO_26706813,Sportsbook,8.27
PPO_25913702,Bingo,0
PPO_20040773,Sportsbook,15000
PPO_25835290,Sportsbook,4015
PPO_21492861,Bingo,0
PPO_39425,Sportsbook,700
PPO_26251786,Sportsbook,43
PPO_23668036,Casino,70
PPO_22796857,Sportsbook,1.4
PPO_22166533,Sportsbook,9.03
PPO_26652166,Bingo,2
PPO_21531570,Sportsbook,168.87
PPO_22497047,Sportsbook,126.33
PPO_26785679,Casino,0
PPO_20572671,Games,23.6
PPO_21070736,Poker,32.25
PPO_24004214,Sportsbook,578
PPO_26728286,Sportsbook,63
PPO_20766323,Bingo,5
PPO_20202771,Sportsbook,22
PPO_21503107,Sportsbook,2
PPO_23210110,Sportsbook,10
PPO_21426795,Poker,15.4
PPO_22518992,Sportsbook,60
PPO_21390280,Sportsbook,836
PPO_24016842,Sportsbook,2
PPO_26787923,Sportsbook,35
PPO_22456493,Sportsbook,5
PPO_26071913,Sportsbook,0
PPO_22699697,Sportsbook,0
PPO_26772731,Sportsbook,4.97
PPO_23935658,Bingo,1.54
PPO_21281060,Sportsbook,37.8
PPO_21659613,Sportsbook,4
PPO_25582876,Sportsbook,14
PPO_26530414,Sportsbook,0
PPO_22571130,Games,11.38
PPO_25952637,Sportsbook,0.5
PPO_21096312,Sportsbook,5
PPO_20725685,Sportsbook,30
PPO_25875310,Sportsbook,5.5
PPO_23808858,Sportsbook,269.24
PPO_26747067,Sportsbook,14.5
PPO_22250154,Sportsbook,214.36
PPO_188966,Sportsbook,19
PPO_26782113,Sportsbook,20
PPO_21941578,Sportsbook,20
PPO_22547543,Games,680.7
PPO_26791590,Casino,0
PPO_20910765,Games,161.15
PPO_21718501,Sportsbook,4420
PPO_26788104,Sportsbook,5
PPO_23794535,Sportsbook,2
PPO_25902827,Sportsbook,33.1
PPO_23193806,Sportsbook,134.3
PPO_23860575,Sportsbook,121.83
PPO_26577607,Sportsbook,70.54
PPO_20883147,Sportsbook,3
PPO_23574099,Sportsbook,5.899999999
PPO_26711155,Sportsbook,0
PPO_23263049,Bingo,10.05
PPO_26767593,Sportsbook,0
PPO_24758710,Sportsbook,35.02
PPO_21789098,Sportsbook,41.25
PPO_20245253,Sportsbook,210.23
PPO_26580046,Sportsbook,40
PPO_26777982,Sportsbook,5
PPO_25649440,Sportsbook,24.34
PPO_21574830,Sportsbook,0
PPO_21516523,Sportsbook,85
PPO_25646907,Games,55.8
PPO_22132788,Sportsbook,8.01
PPO_25952173,Games,45
PPO_25559879,Sportsbook,2
PPO_25026954,Sportsbook,2
PPO_20141385,Casino,6247.3
PPO_26312213,Sportsbook,0
PPO_21455339,Sportsbook,0
PPO_25188060,Bingo,7.38
PPO_22433315,Sportsbook,19.95
PPO_22029407,Sportsbook,7
PPO_26523006,Sportsbook,2
PPO_26140568,Sportsbook,108
PPO_20003225,Sportsbook,894
PPO_25024860,Sportsbook,43.96
PPO_25252190,Sportsbook,5
PPO_25795776,Sportsbook,34
PPO_23449344,Sportsbook,1.4
PPO_20380703,Sportsbook,35
PPO_25790985,Sportsbook,12.5
PPO_21216737,Sportsbook,15
PPO_23861653,Casino,22472.5
PPO_22742732,Bingo,0
PPO_25413902,Sportsbook,47.49
PPO_24357883,Sportsbook,363.37
PPO_22839040,Sportsbook,44
PPO_22647954,Sportsbook,3.2
PPO_26778407,Games,32.5
PPO_25343034,Sportsbook,55
PPO_21313000,Sportsbook,116.47
PPO_26491802,Sportsbook,25
PPO_20356754,Sportsbook,45
PPO_24636768,Sportsbook,40
PPO_26758520,Sportsbook,5.2
PPO_21231230,Sportsbook,165
PPO_25844791,Sportsbook,10
PPO_20072273,Sportsbook,78.54
PPO_23136864,Sportsbook,2
PPO_21605824,Sportsbook,5
PPO_23088580,Sportsbook,3
PPO_26653928,Sportsbook,0
PPO_20140507,Sportsbook,17.5
PPO_26513704,Sportsbook,34.44
PPO_22497282,Sportsbook,0
PPO_26581612,Bingo,0.17
PPO_26587757,Sportsbook,535.27
PPO_24213607,Sportsbook,20
PPO_21646280,Live Casino,0
PPO_21527607,Sportsbook,670
PPO_23832776,Casino,213
PPO_26715487,Bingo,10.13
PPO_21758917,Games,29.1
PPO_26790118,Casino,0
PPO_24557236,Sportsbook,5
PPO_20045842,Sportsbook,0
PPO_23625241,Sportsbook,80.82
PPO_26556603,Games,83
PPO_25699583,Sportsbook,11.58
PPO_24017739,Sportsbook,95.54
PPO_26137609,Sportsbook,47
PPO_22752351,Sportsbook,40
PPO_21430772,Poker,0.44
PPO_22270591,Poker,9.5
PPO_25952953,Sportsbook,9.5
PPO_24139816,Sportsbook,70.48
PPO_26776317,Sportsbook,11.5
PPO_20309405,Sportsbook,13.5
PPO_26750017,Sportsbook,45
PPO_21671736,Sportsbook,8.93
PPO_26242865,Sportsbook,2
PPO_21735207,Sportsbook,551.58
PPO_20883928,Sportsbook,40
PPO_23051436,Sportsbook,4.5
PPO_26019354,Games,6.5
PPO_25496152,Sportsbook,155.91
PPO_25372673,Sportsbook,14.5
PPO_23110677,Sportsbook,157.72
PPO_21876749,Sportsbook,61.5
PPO_22670824,Sportsbook,0
PPO_24218631,Live Casino,17
PPO_23713916,Sportsbook,15
PPO_26544790,Casino,2148.03
PPO_21183817,Poker,1
PPO_22295699,Sportsbook,15.1
PPO_20964585,Sportsbook,29
PPO_21742416,Sportsbook,20
PPO_25066335,Sportsbook,42.79999997
PPO_24400080,Sportsbook,135
PPO_23443819,Sportsbook,20.9
PPO_23161087,Sportsbook,0
PPO_24021229,Sportsbook,0
PPO_25664685,Sportsbook,20
PPO_24467941,Sportsbook,0
PPO_20246596,Sportsbook,0
PPO_25868454,Sportsbook,1.5
PPO_26784553,Games,61.63
PPO_25867006,Games,10
PPO_24702953,Bingo,56.28
PPO_26785206,Casino,0
PPO_21461486,Sportsbook,0
PPO_25877161,Sportsbook,60.9
PPO_26103422,Sportsbook,0.5
PPO_26775303,Games,27
PPO_26697460,Sportsbook,0
PPO_26410660,Sportsbook,19.63
PPO_26791457,Sportsbook,7
PPO_21484335,Sportsbook,28.72
PPO_26787396,Games,10.6
PPO_21405502,Live Casino,0
PPO_22522825,Sportsbook,4
PPO_21843915,Sportsbook,40
PPO_21235561,Casino,19.81
PPO_23709117,Lotto,2
PPO_24296953,Games,0.99
PPO_22065864,Sportsbook,20.1
PPO_22926617,Bingo,33.2
PPO_21462407,Sportsbook,2
PPO_23653493,Sportsbook,10.88
PPO_26623788,Sportsbook,267.25
PPO_20104986,Sportsbook,2
PPO_26074942,Sportsbook,35.5
PPO_26769895,Games,0.6
PPO_23309601,Sportsbook,0
PPO_25686133,Bingo,0.01
PPO_25628760,Sportsbook,50
PPO_22617446,Sportsbook,5
PPO_20740377,Sportsbook,100
PPO_25935940,Bingo,2.1
PPO_24664692,Sportsbook,3.7
PPO_25405062,Sportsbook,2.95
PPO_22506770,Sportsbook,9
PPO_26793274,Sportsbook,37.5
PPO_21642600,Games,82.4
PPO_21837766,Games,3412.3
PPO_21835039,Live Casino,5635
PPO_26648476,Sportsbook,28.34
PPO_24021993,Sportsbook,6
PPO_25296312,Sportsbook,0
PPO_20730941,Sportsbook,10.5
PPO_21374546,Sportsbook,107.5
PPO_25552057,Sportsbook,14
PPO_22711582,Sportsbook,8
PPO_23554355,Games,9
PPO_26787907,Casino,0
PPO_25081096,Sportsbook,65
PPO_25241697,Sportsbook,58.41
PPO_25823685,Sportsbook,3.3
PPO_26177344,Sportsbook,2.38
PPO_25816245,Casino,127
PPO_21330437,Sportsbook,80
PPO_25870823,Sportsbook,8.41
PPO_26784173,Games,37.7
PPO_24617560,Bingo,0
PPO_23670450,Sportsbook,282
PPO_20175219,Sportsbook,19.54
PPO_24566637,Games,8.6
PPO_25854765,Live Casino,125
PPO_24366639,Vegas native app,15.5
PPO_26788848,Casino,0
PPO_21444806,Sportsbook,30
PPO_26569742,Poker,38.64
PPO_24529484,Sportsbook,12
PPO_23661568,Sportsbook,17
PPO_25844859,Sportsbook,50
PPO_21402499,Poker,3.55
PPO_20005083,Sportsbook,37
PPO_20269441,Sportsbook,18.3
PPO_20355683,Games,1604.18
PPO_26777872,Sportsbook,10
PPO_25533915,Sportsbook,2
PPO_25617090,Sportsbook,5
PPO_26656383,Games,3.6
PPO_23030387,Bingo,0
PPO_20282968,Sportsbook,0
PPO_20237600,Sportsbook,17
PPO_21370521,Sportsbook,0
PPO_21392969,Sportsbook,79
PPO_210607,Sportsbook,5
PPO_22598397,Sportsbook,20
PPO_23069831,Casino,74.91
PPO_24765409,Sportsbook,95.85
PPO_24456656,Sportsbook,20
PPO_25512182,Sportsbook,50
PPO_23199358,Sportsbook,60
PPO_26405658,Sportsbook,62
PPO_20911561,Sportsbook,11.1
PPO_25186292,Bingo,91.21
PPO_26679346,Sportsbook,12
PPO_21994313,Sportsbook,20
PPO_21831603,Sportsbook,0.1
PPO_25350126,Sportsbook,55.11
PPO_24108304,Sportsbook,40
PPO_24086933,Sportsbook,1531.9
PPO_21485350,Sportsbook,0
PPO_23037654,Games,4
PPO_20430341,Sportsbook,25
PPO_22847125,Live Casino,238
PPO_21731355,Sportsbook,427.93
PPO_26345717,Sportsbook,0
PPO_22907053,Sportsbook,5
PPO_21217740,Sportsbook,50
PPO_20290828,Sportsbook,1104.26
PPO_25998286,Sportsbook,48
PPO_23298643,Sportsbook,4
PPO_21203872,Sportsbook,25
PPO_25283946,Sportsbook,3.42
PPO_22300092,Bingo,47.2
PPO_22338176,Bingo,0.96
PPO_26787596,Sportsbook,2.3
PPO_26593041,Sportsbook,55
PPO_23537233,Sportsbook,0
PPO_22079876,Sportsbook,745.76
PPO_21276007,Sportsbook,0
PPO_23598546,Sportsbook,50
PPO_22468428,Sportsbook,0
PPO_25023228,Games,4.6
PPO_23298155,Sportsbook,0
PPO_25261251,Bingo,1.8
PPO_23599071,Sportsbook,5
PPO_21218402,Sportsbook,15
PPO_21778413,Sportsbook,5
PPO_21598006,Sportsbook,0
PPO_26784976,Casino,0
PPO_22717300,Sportsbook,15
PPO_23432923,Bingo,43.97
PPO_26705453,Sportsbook,4.36
PPO_21386991,Sportsbook,0.999999999
PPO_26774152,Sportsbook,20
PPO_20137365,Sportsbook,67.21
PPO_26783984,Bingo,11.54
PPO_25835406,Poker,503.74
PPO_22013431,Sportsbook,1420
PPO_25506976,Bingo,28.5
PPO_20531671,Sportsbook,10
PPO_24396952,Bingo,23.7
PPO_25769450,Bingo,33.75
PPO_22930853,Bingo,0
PPO_22660737,Sportsbook,901.21
PPO_26243909,Sportsbook,58.69
PPO_25051182,Sportsbook,10
PPO_21391707,Games,68.33
PPO_26646642,Sportsbook,136.35
PPO_26650937,Games,10.75
PPO_22734048,Sportsbook,0
PPO_21749458,Sportsbook,14
PPO_20135280,Sportsbook,15
PPO_26748579,Sportsbook,45
PPO_26098200,Sportsbook,103.38
PPO_23579428,Sportsbook,71.81
PPO_24538059,Sportsbook,1
PPO_22238795,Games,30
PPO_22613936,Bingo,45.24
PPO_20685418,Sportsbook,14
PPO_26530472,Lotto,12
PPO_26513903,Sportsbook,0
PPO_26147097,Sportsbook,2
PPO_21603791,Sportsbook,28.5
PPO_26794369,Casino,0
PPO_22129868,Sportsbook,131.2
PPO_20061478,Sportsbook,10
PPO_23571399,Sportsbook,0.1
PPO_22167384,Sportsbook,30
PPO_24203909,Casino,84.15
PPO_24411090,Poker,90
PPO_20676376,Sportsbook,10
PPO_23468771,Games,3.5
PPO_22979413,Sportsbook,50
PPO_21250248,Sportsbook,35
PPO_20114056,Sportsbook,0.13
PPO_24686208,Sportsbook,51.38
PPO_25298877,Sportsbook,20
PPO_24537560,Sportsbook,2
PPO_20121993,Sportsbook,242.59
PPO_24078902,Sportsbook,134.3
PPO_24254584,Sportsbook,5
PPO_26304135,Vegas native app,71.25
PPO_23943704,Sportsbook,18
PPO_21522006,Sportsbook,0
PPO_21479750,Sportsbook,50
PPO_23054974,Bingo,2.4
PPO_23814115,Sportsbook,910
PPO_22137504,Sportsbook,151.46
PPO_26514951,Sportsbook,5
PPO_24254946,Casino,850
PPO_26212664,Sportsbook,15
PPO_24756729,Sportsbook,22
PPO_21166343,Sportsbook,4.5
PPO_20910685,Poker,56.32
PPO_23015461,Sportsbook,40
PPO_26205157,Vegas native app,40.5
PPO_22038266,Bingo,27.36
PPO_24646901,Sportsbook,81.43
PPO_24232113,Sportsbook,2
PPO_26193467,Sportsbook,15
PPO_24539005,Games,110.15
PPO_23101105,Bingo,2760.35
PPO_25407752,Sportsbook,235.05
PPO_21646218,Sportsbook,40
PPO_21597896,Sportsbook,100
PPO_25973652,Sportsbook,0
PPO_25867255,Sportsbook,0
PPO_21946472,Sportsbook,24
PPO_20225872,Sportsbook,0
PPO_20963320,Poker,5.7
PPO_26010144,Sportsbook,100
PPO_22303808,Sportsbook,2
PPO_26777243,Sportsbook,20
PPO_25928514,Sportsbook,76.33
PPO_162649,Sportsbook,6
PPO_22208797,Sportsbook,23.75
PPO_23046241,Live Casino,842
PPO_25839783,Sportsbook,5
PPO_20071812,Sportsbook,60
PPO_25022745,Casino,7.2
PPO_21386324,Sportsbook,10
PPO_22012908,Sportsbook,61.14
PPO_22829023,Sportsbook,70.04
PPO_20273973,Games,4
PPO_24427685,Sportsbook,10
PPO_25179051,Sportsbook,0
PPO_20394005,Sportsbook,6.249999999
PPO_26794004,Casino,0
PPO_21771290,Sportsbook,25
PPO_24139816,Games,16.88
PPO_21034302,Sportsbook,1406.1
PPO_20642962,Sportsbook,0
PPO_26685719,Games,57.5
PPO_26783732,Casino,0
PPO_26537599,Vegas native app,153.05
PPO_26745705,Vegas native app,428.6
PPO_21106554,Sportsbook,14.83
PPO_21752110,Sportsbook,83.45
PPO_20444357,Sportsbook,0
PPO_25562544,Sportsbook,8
PPO_26052840,Sportsbook,109.69
PPO_22630888,Sportsbook,1.5
PPO_26485950,Sportsbook,0.19
PPO_25186276,Games,37.2
PPO_21632279,Sportsbook,10
PPO_23700435,Sportsbook,2
PPO_26672629,Sportsbook,0
PPO_26765888,Casino,0
PPO_26228065,Sportsbook,2
PPO_21992751,Live Casino,0
PPO_21728501,Bingo,10
PPO_26288251,Sportsbook,0
PPO_21191292,Sportsbook,0.13
PPO_22250428,Bingo,141.03
PPO_25440389,Poker,0
PPO_26584411,Sportsbook,24.75
PPO_25300829,Sportsbook,5
PPO_22334153,Casino,9.41
PPO_22396011,Sportsbook,25.36
PPO_20956640,Games,0.31
PPO_25566063,Sportsbook,20
PPO_22217332,Bingo,475.99
PPO_21391070,Sportsbook,10
PPO_21002112,Sportsbook,34.96
PPO_22245812,Sportsbook,10.4
PPO_22159613,Casino,10.01
PPO_26773196,Sportsbook,11.03
PPO_20398948,Sportsbook,14.54
PPO_22352973,Live Casino,30
PPO_21128315,Games,20.5
PPO_24389417,Poker,57.41
PPO_22096912,Sportsbook,0
PPO_148063,Sportsbook,290
PPO_23149837,Sportsbook,37.5
PPO_23412389,Sportsbook,10
PPO_20504520,Games,168.5
PPO_26117478,Sportsbook,2
PPO_21044109,Games,1107.5
PPO_26782742,Casino,0
PPO_21423088,Sportsbook,15
PPO_25853872,Games,19.2
PPO_22573522,Sportsbook,680
PPO_24626094,Sportsbook,190.26
PPO_21994799,Sportsbook,0
PPO_26786545,Sportsbook,100
PPO_25607326,Sportsbook,148.5
PPO_26392331,Sportsbook,37.13
PPO_21132438,Sportsbook,5
PPO_24798200,Games,696.8
PPO_24607792,Live Casino,10
PPO_23592167,Sportsbook,10
PPO_24824377,Sportsbook,91.91999999
PPO_26762785,Sportsbook,1
PPO_20743586,Games,1589.3
PPO_26792265,Casino,0
PPO_26684875,Sportsbook,0
PPO_20519717,Sportsbook,395
PPO_116229,Sportsbook,4
PPO_25379823,Casino,1894.23
PPO_23295880,Sportsbook,63
PPO_22103706,Sportsbook,64.75
PPO_25499748,Sportsbook,21.27
PPO_25460673,Sportsbook,226.05
PPO_26590431,Sportsbook,5
PPO_26780002,Bingo,70.85
PPO_25990706,Sportsbook,154.5
PPO_21636207,Games,22
PPO_20464779,Poker,5
PPO_26615766,Sportsbook,38.45
PPO_23185341,Sportsbook,588.79
PPO_20289572,Sportsbook,10
PPO_21453855,Sportsbook,15.9
PPO_21748978,Sportsbook,95.84
PPO_25545766,Sportsbook,12.5
PPO_23129527,Sportsbook,48.08
PPO_24338203,Sportsbook,100
PPO_21824428,Sportsbook,0
PPO_21159455,Poker,259.31
PPO_24289502,Sportsbook,10
PPO_20219794,Sportsbook,3
PPO_25209225,Sportsbook,118.64
PPO_20240371,Sportsbook,105
PPO_23971515,Sportsbook,145
PPO_21025081,Sportsbook,40
PPO_23983382,Sportsbook,17.65
PPO_25140041,Sportsbook,3
PPO_22680313,Sportsbook,91
PPO_25487417,Sportsbook,25
PPO_22496700,Lotto,6
PPO_21404492,Sportsbook,12
PPO_23196234,Sportsbook,70
PPO_23700708,Sportsbook,18.76
PPO_20046580,Sportsbook,50
PPO_21928772,Sportsbook,20
PPO_24355746,Sportsbook,80.03
PPO_35176,Sportsbook,5
PPO_20762211,Sportsbook,150
PPO_23163832,Sportsbook,57
PPO_26782089,Sportsbook,1025.78
PPO_26142067,Sportsbook,0
PPO_66945,Sportsbook,682.5
PPO_20388454,Sportsbook,20
PPO_22219746,Sportsbook,2
PPO_25475964,Live Casino,1.5
PPO_21336466,Bingo,0
PPO_25391982,Sportsbook,254.03
PPO_26227260,Casino,0
PPO_21354166,Sportsbook,10
PPO_23321187,Sportsbook,0
PPO_24581940,Sportsbook,8
PPO_24014437,Sportsbook,14.19999998
PPO_22228896,Sportsbook,0
PPO_24705732,Sportsbook,85.5
PPO_24287,Sportsbook,0
PPO_22128351,Sportsbook,5
PPO_25675627,Sportsbook,0
PPO_22749504,Bingo,36.13
PPO_21216302,Bingo,34.9
PPO_26264336,Sportsbook,0
PPO_26214036,Sportsbook,1
PPO_26783872,Casino,0
PPO_22993483,Live Casino,2.6
PPO_24407108,Sportsbook,150.08
PPO_21839813,Sportsbook,10
PPO_26221707,Sportsbook,5
PPO_24753651,Sportsbook,11
PPO_23175859,Sportsbook,15
PPO_23207588,Sportsbook,16
PPO_25569068,Sportsbook,250
PPO_24419216,Sportsbook,2
PPO_20659197,Sportsbook,116.02
PPO_20962814,Sportsbook,10.2
PPO_25080856,Casino,378.2
PPO_24506809,Sportsbook,10
PPO_23727928,Sportsbook,447.75
PPO_20825197,Bingo,196.03
PPO_26666928,Live Casino,61
PPO_25651420,Bingo,0
PPO_26775938,Casino,0
PPO_20528317,Sportsbook,25
PPO_206947,Sportsbook,20
PPO_25733600,Games,26.8
PPO_26618753,Sportsbook,15
PPO_21661903,Sportsbook,13
PPO_20488805,Sportsbook,15
PPO_21843640,Sportsbook,15
PPO_23790395,Vegas native app,23.25
PPO_22132647,Sportsbook,20.52
PPO_26559873,Sportsbook,193.63
PPO_21751524,Sportsbook,2
PPO_24695787,Sportsbook,42.2
PPO_20455291,Sportsbook,124.69
PPO_25704800,Sportsbook,970.6
PPO_20834775,Sportsbook,9.15
PPO_25405448,Sportsbook,10
PPO_25873559,Sportsbook,3.71
PPO_23627495,Casino,7990
PPO_20221738,Sportsbook,9
PPO_26741446,Sportsbook,24.5
PPO_26128073,Sportsbook,46.5
PPO_21221644,Sportsbook,0
PPO_21895143,Sportsbook,233.76
PPO_22501125,Bingo,793.37
PPO_23326275,Sportsbook,18
PPO_23311932,Sportsbook,28.29
PPO_22133769,Poker,36.65
PPO_26779088,Sportsbook,10
PPO_22126045,Sportsbook,235.47
PPO_26235669,Sportsbook,14.1
PPO_20033506,Sportsbook,20
PPO_26660193,Games,36.52
PPO_21309574,Sportsbook,9.22
PPO_22781709,Sportsbook,20
PPO_23218330,Sportsbook,10
PPO_22670995,Sportsbook,67.5
PPO_21071653,Sportsbook,87.74
PPO_23275608,Sportsbook,0
PPO_25887600,Sportsbook,2
PPO_26509080,Sportsbook,10
PPO_26224897,Sportsbook,5
PPO_24003015,Sportsbook,5.8
PPO_23155216,Bingo,3.07
PPO_26776527,Sportsbook,64.73
PPO_20413962,Poker,306.09
PPO_24013226,Sportsbook,69.4
PPO_26757957,Sportsbook,6
PPO_26174082,Sportsbook,63.5
PPO_26790049,Casino,0
PPO_23756740,Sportsbook,1.5
PPO_23381001,Sportsbook,0.5
PPO_25976737,Sportsbook,1
PPO_25445832,Sportsbook,0
PPO_21807172,Sportsbook,259.37
PPO_21594227,Games,107.5
PPO_20542984,Sportsbook,40
PPO_26781958,Bingo,1.07
PPO_23698365,Sportsbook,205
PPO_25509435,Sportsbook,15
PPO_20815849,Sportsbook,10
PPO_25451439,Bingo,2.9
PPO_24608974,Sportsbook,40
PPO_23204631,Games,182.8
PPO_23138672,Bingo,2.76
PPO_24925609,Sportsbook,35.43
PPO_3881,Sportsbook,515
PPO_24526583,Sportsbook,0.89
PPO_24739701,Games,243.6
PPO_26469336,Sportsbook,7
PPO_21336143,Sportsbook,3
PPO_22963723,Sportsbook,0.6
PPO_21412919,Sportsbook,20.86
PPO_20966672,Sportsbook,152.86
PPO_25674726,Sportsbook,8.66
PPO_21931162,Sportsbook,306.88
PPO_21543088,Games,2.5
PPO_24644254,Sportsbook,10
PPO_20307668,Sportsbook,114.92
PPO_23805203,Sportsbook,53.9
PPO_21338016,Sportsbook,44.33
PPO_26748185,Sportsbook,6
PPO_24833613,Sportsbook,25.5
PPO_26791724,Casino,371
PPO_21331152,Sportsbook,175
PPO_25901748,Games,9.6
PPO_20473990,Poker,654.23
PPO_22827950,Sportsbook,22.26
PPO_24108340,Games,167
PPO_23279989,Sportsbook,20
PPO_21201975,Sportsbook,20
PPO_20164137,Sportsbook,140
PPO_25328313,Sportsbook,60
PPO_20626302,Sportsbook,265.25
PPO_147131,Sportsbook,35
PPO_26782251,Casino,0
PPO_22916712,Sportsbook,0
PPO_24516070,Bingo,84.2
PPO_25094969,Sportsbook,39.5
PPO_22879694,Sportsbook,19.2
PPO_24722078,Sportsbook,25
PPO_25350269,Sportsbook,12.53
PPO_26539019,Live Casino,255.1
PPO_22783958,Sportsbook,6
PPO_25715261,Casino,138142.23
PPO_24943676,Sportsbook,14.88
PPO_23302098,Sportsbook,26.43
PPO_20144324,Sportsbook,3
PPO_26398148,Games,2521.35
PPO_21151026,Sportsbook,0
PPO_26609070,Games,1.5
PPO_25917205,Sportsbook,5
PPO_25189838,Sportsbook,2
PPO_22526098,Games,11.61
PPO_21540308,Sportsbook,525
PPO_23665759,Sportsbook,7.5
PPO_26550346,Games,167.02
PPO_22105758,Live Casino,0
PPO_21551178,Sportsbook,21.25
PPO_25573113,Games,20.75
PPO_21433487,Bingo,646.93
PPO_20559401,Sportsbook,150.75
PPO_26728105,Sportsbook,2
PPO_26773485,Casino,115.47
PPO_24899369,Vegas native app,8.75
PPO_21011297,Casino,215
PPO_20423738,Sportsbook,7.13
PPO_26121559,Sportsbook,40
PPO_20574421,Sportsbook,3697.04
PPO_20362225,Poker,173.66
PPO_25638854,Sportsbook,45
PPO_20144898,Games,68.4
PPO_26770477,Sportsbook,0
PPO_7986,Sportsbook,0
PPO_25893844,Sportsbook,153.84
PPO_25821617,Games,32.4
PPO_25605777,Sportsbook,36
PPO_22547687,Sportsbook,3
PPO_21221224,Sportsbook,150
PPO_21000780,Sportsbook,2224.06
PPO_22291815,Games,12.4
PPO_25270326,Sportsbook,30.95
PPO_26742907,Games,20.8
PPO_21481699,Sportsbook,218.34
PPO_26762761,Games,490.88
PPO_26646849,Bingo,0
PPO_26627114,Sportsbook,20
PPO_21968005,Sportsbook,5
PPO_22763045,Sportsbook,13
PPO_22590807,Sportsbook,7.31
PPO_24269324,Sportsbook,36.15
PPO_26794253,Casino,0
PPO_24077482,Games,10.56
PPO_22128523,Sportsbook,20
PPO_26490149,Sportsbook,26
PPO_21626743,Sportsbook,121.81
PPO_22355118,Sportsbook,0.81
PPO_25584110,Sportsbook,23.06
PPO_22246865,Games,78.5
PPO_21202941,Sportsbook,1
PPO_26785481,Casino,0
PPO_24348984,Sportsbook,6.67
PPO_24221471,Sportsbook,0
PPO_25574856,Sportsbook,12
PPO_26770797,Casino,0
PPO_22458238,Sportsbook,35
PPO_25153593,Sportsbook,40
PPO_21193706,Sportsbook,200
PPO_21271606,Casino,0.48
PPO_20548685,Sportsbook,2.45
PPO_22117199,Sportsbook,0.36
PPO_21985897,Bingo,0
PPO_22311012,Sportsbook,25
PPO_22222564,Sportsbook,15
PPO_20439998,Sportsbook,20
PPO_23731530,Sportsbook,0
PPO_26728528,Sportsbook,2.27
PPO_23178561,Sportsbook,47.4
PPO_25061577,Live Casino,822
PPO_24561189,Sportsbook,322
PPO_20285517,Sportsbook,66.51
PPO_21765846,Bingo,54.7
PPO_24509719,Sportsbook,5.69
PPO_26724421,Games,34
PPO_22615451,Sportsbook,60
PPO_20026145,Sportsbook,0
PPO_20096404,Sportsbook,15
PPO_26321187,Sportsbook,9
PPO_25434353,Sportsbook,94.85
PPO_23433224,Sportsbook,33.33
PPO_25391319,Sportsbook,70
PPO_25104816,Sportsbook,10
PPO_25649634,Sportsbook,9
PPO_26094554,Games,138.6
PPO_25748233,Vegas native app,685.5
PPO_26735631,Vegas native app,5.25
PPO_20730824,Sportsbook,25
PPO_24758775,Sportsbook,0
PPO_24269724,Poker,22.96
PPO_26005676,Sportsbook,335.85
PPO_21467540,Sportsbook,172.47
PPO_25541389,Games,70.75
