customer_nk,business_channel_name,stake
PPO_24245336,Casino,27.8
PPO_21464576,Live Casino,23
PPO_24395674,Games,123.5
PPO_24433064,Games,136.62
PPO_24514930,Live Casino,1
PPO_24210476,Poker,1.42
PPO_24551266,Sportsbook,317
PPO_23079613,Sportsbook,103
PPO_24097592,Games,2.54
PPO_20458447,Sportsbook,26.5
PPO_22519415,Sportsbook,311.5
PPO_21253104,Casino,35.5
PPO_24390376,Casino,0
PPO_24153220,Sportsbook,14
PPO_20270142,Sportsbook,325.64
PPO_22739307,Bingo,0
PPO_23125097,Casino,11
PPO_23792848,Games,83.75
PPO_23271574,Sportsbook,10
PPO_22034980,Poker,2257.84
PPO_24266416,Games,2
PPO_24459491,Vegas native app,976.56
PPO_24362635,Games,32.5
PPO_21828782,Games,1
PPO_24528601,Casino,-0.02
PPO_22819635,Bingo,1024.99
PPO_22596057,Sportsbook,20.5
PPO_24476747,Sportsbook,9
PPO_24027020,Live Casino,33
PPO_24421372,Casino,0
PPO_24396809,Casino,0
PPO_24365181,Bingo,305.93
PPO_24508636,Casino,0
PPO_21847430,Bingo,0
PPO_22060565,Sportsbook,74.06
PPO_22972482,Games,7.41
PPO_21229201,Games,956
PPO_24381085,Casino,861.89
PPO_23798658,Sportsbook,47.73
PPO_22947988,Sportsbook,10
PPO_22675717,Sportsbook,1
PPO_24532125,Sportsbook,40
PPO_24380944,Games,6
PPO_22922055,Sportsbook,211.68
PPO_23502061,Sportsbook,60.18
PPO_24353747,Sportsbook,20
PPO_21884764,Sportsbook,0
PPO_22975782,Bingo,0
PPO_21316923,Casino,505
PPO_24290519,Sportsbook,300
PPO_23834893,Bingo,0
PPO_24490759,Sportsbook,20
PPO_20407793,Sportsbook,74
PPO_24287811,Sportsbook,1541.5
PPO_24236308,Sportsbook,21.25
PPO_23979136,Games,6794.3
PPO_24412197,Casino,-0.54
PPO_24507345,Casino,0
PPO_24469152,Sportsbook,20
PPO_21479118,Sportsbook,5
PPO_24335111,Bingo,19.1
PPO_23623191,Games,8.3
PPO_24389861,Games,5.2
PPO_24228324,Games,19
PPO_24547022,Sportsbook,30
PPO_22911702,Sportsbook,40
PPO_23591040,Sportsbook,5
PPO_24413499,Games,5
PPO_24402644,Casino,305.75
PPO_24125299,Vegas native app,437.45
PPO_22505057,Games,1
PPO_22116766,Sportsbook,36.76
PPO_22773820,Games,26.5
PPO_21399335,Sportsbook,5
PPO_24134123,Sportsbook,7.79
PPO_24351432,Sportsbook,5
PPO_24107763,Games,521.7
PPO_24533014,Lotto,3
PPO_24339991,Games,845.34
PPO_24512813,Casino,0
PPO_22905354,Bingo,0
PPO_21810240,Sportsbook,21
PPO_20806455,Sportsbook,389.05
PPO_21992548,Sportsbook,3
PPO_24243591,Sportsbook,0
PPO_23783936,Games,66.61
PPO_24383939,Sportsbook,50
PPO_22307917,Sportsbook,104.72
PPO_21554759,Sportsbook,1
PPO_20629543,Sportsbook,62.31
PPO_21985469,Sportsbook,28.2
PPO_21716386,Sportsbook,3
PPO_21404651,Casino,19.4
PPO_21413686,Sportsbook,48.3
PPO_24302334,Games,59.3
PPO_23745310,Poker,110.74
PPO_21342603,Sportsbook,22
PPO_21679767,Sportsbook,9
PPO_22559375,Casino,4
PPO_21228312,Sportsbook,205.5
PPO_21540508,Sportsbook,10
PPO_22515970,Games,2
PPO_21173365,Games,106
PPO_20207870,Games,5264.75
PPO_24068829,Sportsbook,60
PPO_24080832,Sportsbook,1270.6
PPO_24535867,Sportsbook,100
PPO_23056966,Games,3
PPO_23315377,Sportsbook,5
PPO_21847929,Sportsbook,316.07
PPO_22194735,Sportsbook,82.48
PPO_21852647,Games,1
PPO_22731004,Sportsbook,9754.2
PPO_24393833,Bingo,54.7
PPO_24447191,Casino,131
PPO_24302234,Bingo,222.95
PPO_24508029,Sportsbook,2.5
PPO_24313175,Sportsbook,11
PPO_24201270,Sportsbook,7.32
PPO_24474933,Sportsbook,13
PPO_21875247,Sportsbook,531.13
PPO_23374433,Games,2
PPO_24455761,Poker,0
PPO_22794197,Games,4
PPO_22666674,Bingo,33.03
PPO_21849702,Sportsbook,35
PPO_24226335,Sportsbook,3.82
PPO_24128340,Sportsbook,36.25
PPO_22930026,Sportsbook,8
PPO_20807279,Sportsbook,2
PPO_23787822,Sportsbook,101.15
PPO_22769522,Sportsbook,10
PPO_22710988,Sportsbook,64.45
PPO_22237592,Sportsbook,430
PPO_24364330,Sportsbook,2
PPO_24426953,Sportsbook,100
PPO_23971995,Games,7
PPO_21927249,Sportsbook,875.66
PPO_21578028,Sportsbook,55
PPO_21408126,Sportsbook,25
PPO_24059663,Sportsbook,779.77
PPO_20445947,Sportsbook,115
PPO_20390105,Sportsbook,1131.35
PPO_20827276,Sportsbook,60
PPO_20958622,Sportsbook,1.69
PPO_21667301,Games,356.1
PPO_22589164,Sportsbook,10
PPO_22714227,Sportsbook,105
PPO_23395455,Sportsbook,7
PPO_22956635,Sportsbook,30
PPO_22772000,Sportsbook,3350.16
PPO_21171625,Sportsbook,51.05
PPO_22038382,Casino,31.77
PPO_24425810,Casino,0
PPO_23703118,Sportsbook,641.26
PPO_24335486,Casino,543.68
PPO_23992421,Casino,0.5
PPO_21902796,Bingo,14.06
PPO_24325636,Casino,0
PPO_24074327,Bingo,0
PPO_22442212,Sportsbook,10
PPO_23736130,Sportsbook,2.5
PPO_23467528,Sportsbook,14
PPO_23188799,Games,32.8
PPO_23380066,Sportsbook,62.5
PPO_23843428,Sportsbook,10
PPO_20237047,Sportsbook,5
PPO_22381441,Sportsbook,1517.75
PPO_24460589,Sportsbook,34.5
PPO_21971886,Games,4.5
PPO_24412303,Games,2
PPO_20609335,Sportsbook,15
PPO_24416865,Casino,0
PPO_20919333,Sportsbook,99.92
PPO_22965493,Games,1117.86
PPO_24378056,Sportsbook,100
PPO_24349198,Sportsbook,100
PPO_22200561,Sportsbook,1418.75
PPO_20750166,Sportsbook,18.62
PPO_24515099,Poker,1044
PPO_24383150,Sportsbook,30
PPO_21870769,Sportsbook,50
PPO_22433809,Sportsbook,91
PPO_22001936,Games,6.5
PPO_22651550,Games,1
PPO_24218361,Sportsbook,1
PPO_21094531,Sportsbook,50
PPO_24548762,Casino,0
PPO_24344501,Casino,0
PPO_24515133,Casino,-0.04
PPO_22717422,Casino,543.87
PPO_22639329,Games,1
PPO_23654987,Sportsbook,1831.29
PPO_24443517,Sportsbook,20
PPO_23927159,Sportsbook,70
PPO_21215662,Sportsbook,42.5
PPO_24217160,Games,4.5
PPO_24534481,Casino,0.93
PPO_24035290,Sportsbook,94.67
PPO_24445774,Sportsbook,60
PPO_24522579,Sportsbook,26.11
PPO_24104131,Games,2
PPO_23140344,Games,11.25
PPO_23938537,Bingo,13.58
PPO_24511959,Casino,0
PPO_20932428,Sportsbook,10
PPO_20702499,Sportsbook,40
PPO_23737827,Sportsbook,10.42
PPO_24504742,Sportsbook,25.75
PPO_22262738,Sportsbook,10
PPO_24368744,Casino,0
PPO_21414398,Sportsbook,91.3
PPO_24466702,Casino,-0.19
PPO_24536168,Casino,-0.32
PPO_21525055,Sportsbook,569.5
PPO_24048391,Sportsbook,11
PPO_23126301,Sportsbook,10
PPO_24256314,Sportsbook,50
PPO_24343049,Games,3.5
PPO_24396085,Sportsbook,10
PPO_22726909,Casino,2
PPO_118848,Sportsbook,100
PPO_207481,Sportsbook,5
PPO_22117149,Sportsbook,12
PPO_22287051,Vegas native app,1124.99
PPO_20584635,Games,31.65
PPO_24106795,Lotto,4.25
PPO_23208266,Sportsbook,2
PPO_24478955,Sportsbook,10
PPO_24189411,Sportsbook,53.29
PPO_23027671,Sportsbook,107.47
PPO_24458276,Casino,0
PPO_22662777,Sportsbook,9
PPO_22916575,Casino,36
PPO_22033669,Bingo,0.69
PPO_24492628,Sportsbook,18
PPO_23828917,Sportsbook,53.7
PPO_24145646,Sportsbook,75
PPO_22743757,Bingo,0
PPO_24551610,Sportsbook,20
PPO_24503292,Sportsbook,35
PPO_23192753,Games,1
PPO_23824135,Poker,8.8
PPO_21458353,Sportsbook,17
PPO_22784300,Sportsbook,455.51
PPO_21166004,Sportsbook,37
PPO_24553400,Sportsbook,50
PPO_21875079,Sportsbook,197.08
PPO_24112485,Sportsbook,126.25
PPO_20042248,Sportsbook,43.85
PPO_21935920,Games,118.9
PPO_23635774,Sportsbook,15
PPO_22737378,Sportsbook,45
PPO_24446412,Sportsbook,40
PPO_24492932,Sportsbook,14
PPO_21510037,Sportsbook,40.23
PPO_23640239,Live Casino,241
PPO_22488091,Casino,101.5
PPO_20817744,Sportsbook,29
PPO_22734215,Sportsbook,1.2
PPO_23790129,Bingo,15.07
PPO_24546470,Casino,0
PPO_23234663,Sportsbook,80
PPO_22442230,Sportsbook,235.49
PPO_175428,Sportsbook,257
PPO_22343795,Games,93.26
PPO_23608895,Sportsbook,45
PPO_21042893,Lotto,10
PPO_23814413,Poker,356.96
PPO_21585063,Sportsbook,597.78
PPO_24340638,Casino,0
PPO_23094846,Sportsbook,220
PPO_23628394,Sportsbook,119
PPO_20965647,Games,4
PPO_20515067,Games,10
PPO_23636533,Games,7
PPO_20433168,Sportsbook,370.92
PPO_22200820,Sportsbook,493.43
PPO_23162524,Sportsbook,80
PPO_21465555,Sportsbook,60.14
PPO_23005234,Sportsbook,115
PPO_23490814,Sportsbook,10
PPO_22654835,Games,39
PPO_21097119,Sportsbook,50
PPO_21423093,Games,3
PPO_23257786,Sportsbook,5
PPO_22366862,Sportsbook,4
PPO_24396352,Sportsbook,4880.06
PPO_23558157,Sportsbook,170
PPO_23261487,Sportsbook,5544.8
PPO_24483065,Sportsbook,12
PPO_22811831,Casino,3270
PPO_24301630,Live Casino,161.5
PPO_23214166,Sportsbook,40.24
PPO_23237180,Sportsbook,90.27
PPO_24421340,Sportsbook,32
PPO_24266474,Bingo,4
PPO_23756476,Sportsbook,10.32
PPO_21812132,Sportsbook,173.18
PPO_20404869,Sportsbook,5
PPO_24303328,Games,11821.74
PPO_24323523,Games,1
PPO_24140854,Sportsbook,145.73
PPO_22404164,Sportsbook,10
PPO_24554628,Casino,0
PPO_24356377,Live Casino,1
PPO_24286466,Sportsbook,58.95
PPO_21183471,Sportsbook,81.5
PPO_23551998,Sportsbook,2
PPO_22516031,Sportsbook,5
PPO_23614663,Sportsbook,10.47
PPO_23588583,Games,24.8
PPO_21820352,Sportsbook,212
PPO_21736269,Sportsbook,15
PPO_24416417,Casino,0
PPO_24443989,Vegas native app,2.5
PPO_20326345,Casino,55.9
PPO_22691743,Sportsbook,20
PPO_22987028,Sportsbook,150.82
PPO_20538550,Sportsbook,10.88
PPO_22271576,Games,1.09
PPO_22196567,Games,1583.37
PPO_24259246,Games,480.5
PPO_24505612,Sportsbook,1.5
PPO_22456437,Games,1
PPO_24109892,Poker,299.65
PPO_21710465,Sportsbook,10
PPO_24416831,Casino,4692.59
PPO_23954953,Sportsbook,2
PPO_22425212,Sportsbook,44
PPO_24348797,Sportsbook,37
PPO_20582152,Sportsbook,948.28
PPO_24553310,Sportsbook,40
PPO_21979023,Games,1
PPO_24377621,Casino,21.5
PPO_22020148,Sportsbook,197.5
PPO_24397423,Casino,-0.29
PPO_21074111,Games,18.07
PPO_21616954,Sportsbook,13
PPO_24338484,Casino,-0.09
PPO_24347516,Casino,0
PPO_24447868,Bingo,123.18
PPO_21563215,Sportsbook,39
PPO_23872754,Sportsbook,740.8
PPO_20501089,Sportsbook,11
PPO_24169512,Games,13
PPO_22605299,Sportsbook,18.71
PPO_22059231,Live Casino,1679
PPO_21750095,Casino,3182
PPO_24392510,Sportsbook,5
PPO_21982423,Games,1
PPO_24064020,Games,915.75
PPO_23943495,Sportsbook,2
PPO_23423402,Casino,133
PPO_24552081,Vegas native app,45.75
PPO_23636817,Sportsbook,27.92999999
PPO_21722357,Sportsbook,10
PPO_24523694,Sportsbook,10
PPO_22793403,Games,15.28
PPO_24028145,Games,11813.5
PPO_21820841,Sportsbook,26
PPO_24347531,Sportsbook,10
PPO_24490522,Sportsbook,25
PPO_22232550,Sportsbook,13.95
PPO_20194050,Sportsbook,16
PPO_22256064,Sportsbook,10
PPO_24249447,Bingo,957.68
PPO_23328379,Casino,773
PPO_172293,Sportsbook,29.95
PPO_24278122,Games,4.35
PPO_24303390,Sportsbook,7
PPO_23557752,Games,3
PPO_23332578,Sportsbook,4187.41
PPO_22521723,Sportsbook,238.55
PPO_21744665,Sportsbook,157.5
PPO_24217088,Sportsbook,92.91
PPO_23194524,Sportsbook,15151.15
PPO_3309,Sportsbook,50
PPO_22505589,Sportsbook,55
PPO_21856807,Games,1
PPO_22965835,Games,4101.5
PPO_20597031,Games,1
PPO_23854400,Casino,50
PPO_21841494,Sportsbook,2.999999999
PPO_20155106,Sportsbook,243.23
PPO_20228400,Sportsbook,153
PPO_21523422,Sportsbook,38.8
PPO_24222931,Games,11
PPO_24295001,Games,687.35
PPO_21612055,Games,1
PPO_21671338,Bingo,39.1
PPO_24529572,Casino,10
PPO_24116203,Casino,30
PPO_21575056,Sportsbook,353.28
PPO_20049598,Sportsbook,25
PPO_22850448,Games,71.5
PPO_22784226,Games,1
PPO_21199037,Poker,0.12
PPO_21243314,Sportsbook,62.25
PPO_23749455,Live Casino,41.5
PPO_22765669,Live Casino,22
PPO_23129766,Sportsbook,16.67
PPO_24450091,Games,325.5
PPO_22004772,Games,128.38
PPO_24436821,Sportsbook,67.75
PPO_24435177,Sportsbook,28
PPO_24509324,Vegas native app,0.25
PPO_24358104,Bingo,41.08
PPO_24467671,Poker,6.55
PPO_24371831,Casino,0
PPO_24375836,Casino,20
PPO_23798176,Bingo,20
PPO_24129228,Sportsbook,103.25
PPO_24313466,Sportsbook,324.5
PPO_24313969,Sportsbook,39
PPO_22237117,Sportsbook,27
PPO_23475023,Sportsbook,806.65
PPO_22691452,Bingo,0.09
PPO_24539941,Casino,30.05
PPO_24508504,Sportsbook,310
PPO_23196511,Games,32
PPO_23141440,Games,1
PPO_21270178,Casino,86.2
PPO_22579685,Casino,37.2
PPO_24472108,Casino,0
PPO_24433015,Sportsbook,351.28
PPO_24283924,Sportsbook,141.63
PPO_24259418,Sportsbook,8.52
PPO_23770531,Sportsbook,7
PPO_20550016,Games,1127.6
PPO_22276506,Sportsbook,9.62
PPO_24141848,Casino,2714
PPO_23582133,Sportsbook,22
PPO_24163970,Games,237.01
PPO_23911333,Games,5
PPO_21763082,Games,2.5
PPO_24388518,Bingo,5.49
PPO_23662552,Sportsbook,10516.45
PPO_24482563,Sportsbook,27
PPO_20224448,Sportsbook,443.48
PPO_21100590,Sportsbook,550
PPO_21341486,Sportsbook,23
PPO_24455105,Bingo,599.26
PPO_21284807,Sportsbook,130.62
PPO_24392271,Bingo,12
PPO_23588152,Sportsbook,24
PPO_22070894,Games,1
PPO_24360247,Games,62.09
PPO_23902020,Sportsbook,50
PPO_21736312,Games,9.5
PPO_23747229,Sportsbook,20
PPO_22811133,Sportsbook,265.6
PPO_23797924,Sportsbook,4
PPO_23799054,Sportsbook,31
PPO_24304068,Sportsbook,10
PPO_21794573,Sportsbook,0.18
PPO_23951153,Sportsbook,2139.61
PPO_24457241,Bingo,0
PPO_21405131,Bingo,6
PPO_21415010,Bingo,178.85
PPO_24192305,Casino,-0.02
PPO_23105,Sportsbook,865.61
PPO_21081521,Sportsbook,2
PPO_22438976,Games,1
PPO_21254955,Games,18
PPO_24413369,Sportsbook,3
PPO_20598818,Games,113.6
PPO_24320407,Sportsbook,1020
PPO_20657365,Sportsbook,121
PPO_22734076,Poker,336.42
PPO_22891025,Sportsbook,25.5
PPO_24284048,Bingo,1.55
PPO_24381931,Casino,0
PPO_21012762,Sportsbook,249.3
PPO_23437852,Games,388.19
PPO_23281392,Games,2
PPO_22084930,Games,1.4
PPO_24517481,Bingo,5
PPO_24411936,Casino,0
PPO_22710684,Sportsbook,371.51
PPO_22604842,Sportsbook,245.57
PPO_24523327,Sportsbook,40.3
PPO_22093440,Sportsbook,10
PPO_21322139,Sportsbook,65.52
PPO_24412275,Games,170.8
PPO_24252864,Casino,12
PPO_23696187,Sportsbook,106.04
PPO_21910084,Games,2.25
PPO_24236786,Games,137
PPO_24272488,Bingo,69.25
PPO_21608649,Sportsbook,97.04
PPO_23464558,Sportsbook,1912
PPO_23296643,Sportsbook,8
PPO_21216157,Sportsbook,45.7
PPO_24156013,Sportsbook,186.5
PPO_24098582,Sportsbook,85.2
PPO_23750647,Sportsbook,8
PPO_23726478,Games,1
PPO_23645361,Casino,77
PPO_24508530,Casino,0
PPO_22059325,Casino,67.5
PPO_24242459,Casino,11975.5
PPO_24147205,Live Casino,10928
PPO_20095447,Sportsbook,40
PPO_24260248,Sportsbook,135
PPO_22086350,Sportsbook,238
PPO_20937949,Sportsbook,902.67
PPO_24058042,Lotto,14.45
PPO_23562801,Games,1700.9
PPO_23593825,Games,12
PPO_24191689,Casino,0
PPO_20956042,Sportsbook,31.62
PPO_21523776,Sportsbook,65
PPO_24529473,Sportsbook,625.69
PPO_23344620,Games,1023.9
PPO_23289810,Games,2
PPO_20186286,Casino,3100.2
PPO_21809114,Sportsbook,7577.5
PPO_24261441,Bingo,5
PPO_22050346,Sportsbook,1286.5
PPO_23949089,Sportsbook,31
PPO_21589025,Sportsbook,22
PPO_21170794,Sportsbook,25
PPO_22683767,Sportsbook,54.94
PPO_22803974,Sportsbook,4.999999999
PPO_23086973,Sportsbook,196
PPO_24357964,Sportsbook,147
PPO_21485483,Sportsbook,260
PPO_24296766,Games,1474.26
PPO_23614457,Games,3402.24
PPO_22016183,Casino,19
PPO_24389106,Bingo,37.76
PPO_22979010,Bingo,20
PPO_22953053,Sportsbook,10
PPO_24395107,Sportsbook,59
PPO_24260450,Sportsbook,19.88
PPO_22218009,Sportsbook,64.09
PPO_24275723,Games,1.5
PPO_21627739,Sportsbook,20
PPO_24243806,Casino,0
PPO_24503871,Casino,0
PPO_22971124,Sportsbook,85
PPO_24512708,Bingo,38.9
PPO_22146881,Games,1
PPO_24115986,Games,350.19
PPO_21655058,Poker,258.55
PPO_24437428,Casino,109.14
PPO_22128632,Bingo,0
PPO_24533902,Bingo,8.5
PPO_20463113,Sportsbook,16224.02
PPO_24525107,Sportsbook,10
PPO_24524047,Sportsbook,25
PPO_24528068,Sportsbook,11
PPO_20633217,Sportsbook,9.999999999
PPO_20491217,Sportsbook,720.5
PPO_24036718,Games,7
PPO_23980497,Sportsbook,177.7
PPO_21373324,Games,3
PPO_22038933,Games,13.2
PPO_21243679,Bingo,0.96
PPO_20311149,Sportsbook,567
PPO_23664404,Sportsbook,20
PPO_22805264,Sportsbook,12
PPO_20356291,Sportsbook,0.5
PPO_20626804,Sportsbook,93.5
PPO_22169047,Casino,371.5
PPO_23685959,Casino,2.5
PPO_24544047,Poker,53.55
PPO_22207233,Casino,431.31
PPO_22593834,Casino,48.5
PPO_20615880,Sportsbook,210
PPO_21316250,Sportsbook,16.25
PPO_23137811,Games,6.5
PPO_24463785,Sportsbook,61
PPO_24426565,Sportsbook,6
PPO_21086325,Games,88
PPO_23029519,Sportsbook,5
PPO_23915832,Sportsbook,848.1
PPO_20805346,Sportsbook,43
PPO_22886153,Sportsbook,20.55
PPO_23829371,Sportsbook,1286.3
PPO_23621674,Sportsbook,15.14
PPO_22288314,Sportsbook,2.41
PPO_24515500,Poker,15.25
PPO_24524203,Vegas native app,70
PPO_24303377,Bingo,25.93
PPO_23905092,Sportsbook,1092.22
PPO_22687676,Sportsbook,5
PPO_24012711,Sportsbook,145.68
PPO_21003661,Sportsbook,53.07
PPO_24356533,Sportsbook,8.87
PPO_22090369,Sportsbook,1096.9
PPO_22711458,Games,2.4
PPO_24200758,Games,4
PPO_21218576,Sportsbook,80.63
PPO_23782947,Live Casino,12.5
PPO_21374029,Casino,6.5
PPO_23196907,Sportsbook,1.01
PPO_24374504,Sportsbook,46
PPO_24090426,Roller Casino,24.54
PPO_24006198,Games,2
PPO_24468827,Sportsbook,45
PPO_23814921,Casino,721.43
PPO_21761127,Casino,5.36
PPO_23809991,Bingo,0
PPO_22750528,Bingo,0.08
PPO_24343888,Sportsbook,35.42
PPO_21553062,Sportsbook,39
PPO_21658820,Games,3
PPO_22080546,Poker,53.35
PPO_22241702,Bingo,0
PPO_22533231,Sportsbook,198.83
PPO_21894687,Sportsbook,85.22
PPO_23317329,Sportsbook,24
PPO_154435,Sportsbook,66.17
PPO_24427407,Sportsbook,10
PPO_23029128,Bingo,0
PPO_20517878,Games,1093
PPO_23689966,Poker,882.6
PPO_23003078,Games,4
PPO_24435477,Bingo,4.35
PPO_24344761,Sportsbook,50
PPO_21737570,Sportsbook,19
PPO_21223251,Games,36
PPO_24414827,Roller Casino,345.07
PPO_24503911,Sportsbook,5
PPO_22894808,Games,11
PPO_24394127,Bingo,17.76
PPO_21714777,Sportsbook,76.02
PPO_2530,Sportsbook,61.69
PPO_22250460,Live Casino,134.5
PPO_24326183,Live Casino,234
PPO_23591738,Games,11
PPO_21265513,Games,36.9
PPO_21823192,Games,1
PPO_23069040,Lotto,8
PPO_24429096,Games,2
PPO_21451872,Sportsbook,15
PPO_22956064,Sportsbook,22
PPO_23108012,Sportsbook,42.12
PPO_23142709,Sportsbook,518.66
PPO_24002992,Sportsbook,77.08
PPO_22229300,Sportsbook,20
PPO_20248438,Bingo,1.75
PPO_24426720,Casino,12892
PPO_21403343,Live Casino,67
PPO_20398311,Sportsbook,16.24
PPO_22355179,Sportsbook,10
PPO_21647501,Games,5.56
PPO_20916530,Games,1
PPO_20886444,Games,158.6
PPO_21365737,Sportsbook,1
PPO_23439929,Sportsbook,20
PPO_24438951,Sportsbook,10
PPO_20618366,Sportsbook,151.3
PPO_20339008,Sportsbook,15
PPO_24396747,Games,5
PPO_24193148,Games,151
PPO_24392563,Bingo,25.89
PPO_21460305,Sportsbook,45
PPO_24226542,Sportsbook,9.52
PPO_23931546,Sportsbook,25
PPO_24367322,Sportsbook,82
PPO_21668168,Sportsbook,5
PPO_23588815,Sportsbook,229.67
PPO_22898878,Sportsbook,5
PPO_24366027,Games,3
PPO_21363779,Games,3
PPO_23690619,Casino,182.25
PPO_22594106,Sportsbook,408.09
PPO_22677791,Games,92.17
PPO_24380794,Games,6.5
PPO_24460807,Sportsbook,3.5
PPO_23207403,Sportsbook,105
PPO_21614121,Bingo,0.01
PPO_24407467,Casino,0
PPO_24235135,Casino,13
PPO_24355139,Sportsbook,650
PPO_22136620,Games,46.75
PPO_24538978,Sportsbook,2
PPO_22561559,Sportsbook,156.28
PPO_21119117,Games,115.2
PPO_21441458,Sportsbook,34.25
PPO_20710986,Sportsbook,190
PPO_23879469,Sportsbook,90.83
PPO_23722351,Sportsbook,102.55
PPO_24310477,Games,4403.95
PPO_21540790,Sportsbook,90
PPO_24391661,Casino,0
PPO_24329178,Bingo,13.61
PPO_22282407,Bingo,0
PPO_24516215,Live Casino,9
PPO_24540171,Games,1
PPO_22154676,Games,2.55
PPO_22169585,Games,3
PPO_21484876,Games,1
PPO_23677879,Games,118.1
PPO_23941317,Poker,6.52
PPO_24216946,Sportsbook,22
PPO_24057968,Sportsbook,15
PPO_22518149,Sportsbook,0
PPO_23471896,Sportsbook,1244.03
PPO_23890663,Sportsbook,25
PPO_24351338,Poker,254.24
PPO_23937068,Games,7867.5
PPO_24429785,Bingo,78.3
PPO_24224749,Bingo,1.32
PPO_24392060,Live Casino,0.8
PPO_22452096,Sportsbook,5
PPO_22064035,Live Casino,1.5
PPO_21605787,Sportsbook,50
PPO_24534131,Sportsbook,5
PPO_21007817,Sportsbook,0
PPO_22237748,Games,4
PPO_23760009,Sportsbook,217.5
PPO_23662964,Sportsbook,730
PPO_23748293,Sportsbook,88
PPO_22858550,Games,28.4
PPO_22173547,Sportsbook,178.78
PPO_24321833,Sportsbook,111.19
PPO_24336772,Sportsbook,383.73
PPO_23087731,Sportsbook,230.84
PPO_24424171,Sportsbook,5
PPO_20348204,Sportsbook,0.349999999
PPO_23162929,Sportsbook,24.54
PPO_24248883,Sportsbook,42.63
PPO_22378903,Sportsbook,13.5
PPO_24415389,Bingo,3.7
PPO_20251204,Sportsbook,45
PPO_20067134,Sportsbook,1050
PPO_21400671,Sportsbook,5
PPO_21889719,Sportsbook,5769.79
PPO_23258085,Sportsbook,493.23
PPO_24410307,Sportsbook,117
PPO_24373414,Sportsbook,15
PPO_24277604,Sportsbook,22
PPO_24464690,Games,5
PPO_24467010,Bingo,895.67
PPO_24519812,Roller Casino,233.5
PPO_22957558,Sportsbook,2756
PPO_22842849,Sportsbook,190
PPO_23982454,Games,486
PPO_24406160,Sportsbook,175
PPO_20246211,Sportsbook,5
PPO_24136461,Bingo,2.75
PPO_23279470,Games,1
PPO_23201597,Bingo,36
PPO_24537598,Casino,329.5
PPO_24391425,Sportsbook,160
PPO_23073481,Games,27.5
PPO_21765530,Bingo,5.17
PPO_24380248,Sportsbook,19.17
PPO_24188513,Sportsbook,45
PPO_24343730,Sportsbook,2
PPO_22921460,Games,4
PPO_22053390,Sportsbook,6.499999999
PPO_24034238,Casino,0
PPO_24534510,Lotto,1.72
PPO_24377707,Games,306
PPO_24423048,Casino,0
PPO_24426147,Casino,0
PPO_20217597,Games,1
PPO_24444424,Sportsbook,230.27
PPO_24127835,Games,15.5
PPO_23359349,Sportsbook,40
PPO_23156946,Sportsbook,19.2
PPO_24339906,Sportsbook,15
PPO_24359203,Sportsbook,100
PPO_24096046,Casino,1132.46
PPO_23307803,Live Casino,426
PPO_24217026,Sportsbook,2.6
PPO_24250093,Games,1
PPO_24518414,Poker,56.15
PPO_23787178,Sportsbook,15
PPO_23284819,Bingo,614.64
PPO_22597170,Casino,20
PPO_23351720,Bingo,6.85
PPO_22610101,Sportsbook,5.6
PPO_23815196,Poker,104.45
PPO_22152214,Sportsbook,20
PPO_24368783,Casino,0
PPO_22965552,Sportsbook,1712.98
PPO_21986286,Lotto,15
PPO_22525393,Casino,52
PPO_24421925,Bingo,86.73
PPO_20054455,Sportsbook,15
PPO_24492910,Sportsbook,19
PPO_21963556,Sportsbook,30
PPO_24437744,Poker,36.59
PPO_24527291,Casino,0
PPO_21782740,Sportsbook,5.62
PPO_23571430,Sportsbook,3.73
PPO_24353518,Sportsbook,1
PPO_24530952,Sportsbook,509.74
PPO_23089240,Sportsbook,71
PPO_22980577,Sportsbook,26.8
PPO_24256923,Sportsbook,46
PPO_21536091,Sportsbook,40
PPO_23449158,Sportsbook,23.61
PPO_22902826,Sportsbook,9.999999999
PPO_23019428,Casino,290
PPO_24145305,Sportsbook,53.57
PPO_22535061,Games,6.6
PPO_21904075,Sportsbook,30
PPO_24436704,Casino,0
PPO_20670907,Sportsbook,40
PPO_22690907,Sportsbook,16.42
PPO_23922754,Sportsbook,100
PPO_24055126,Sportsbook,117
PPO_24344505,Sportsbook,5
PPO_24256304,Bingo,0.1
PPO_24382192,Poker,136.86
PPO_24528382,Casino,0
PPO_24461922,Casino,0
PPO_23081273,Bingo,12.52
PPO_21960069,Sportsbook,20
PPO_23091648,Sportsbook,60.7
PPO_24424370,Games,1766.5
PPO_23351410,Games,62
PPO_22708219,Poker,217.4
PPO_22071391,Sportsbook,15
PPO_24025061,Sportsbook,8944.71
PPO_24411812,Games,128
PPO_21586967,Games,22
PPO_24412576,Casino,-0.08
PPO_24462801,Poker,21.05
PPO_24197954,Casino,0
PPO_23732678,Sportsbook,60.62
PPO_22123242,Sportsbook,47.44
PPO_24432062,Sportsbook,22
PPO_24465094,Sportsbook,9
PPO_21605533,Games,2
PPO_22821216,Games,62
PPO_21885613,Bingo,620.12
PPO_20617045,Sportsbook,82.2
PPO_20305370,Sportsbook,1819.64
PPO_22492984,Sportsbook,4
PPO_21661872,Games,9.83
PPO_23503780,Sportsbook,25
